x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.203,0.780,0.280,299.642,299.523
0.222,0.782,0.265,299.648,299.528
0.202,0.771,0.266,299.649,299.531
0.885,0.727,0.309,299.544,299.441
0.869,0.727,0.300,299.579,299.474
0.869,0.720,0.310,299.537,299.434
0.878,0.739,0.313,299.527,299.425
0.054,0.784,0.118,299.281,299.182
0.106,0.779,0.077,299.171,299.080
0.061,0.774,0.053,299.107,299.021
0.020,0.730,0.135,299.323,299.224
0.022,0.764,0.129,299.309,299.208
0.013,0.746,0.144,299.348,299.246
0.045,0.742,0.148,299.358,299.255
0.364,0.941,0.008,299.003,298.910
0.356,0.934,0.000,298.982,298.890
0.357,0.925,0.015,299.020,298.927
0.348,0.938,0.010,299.007,298.915
0.201,0.121,0.515,298.721,298.661
0.101,0.919,0.228,299.572,299.452
0.080,0.900,0.230,299.577,299.457
0.072,0.928,0.214,299.533,299.418
0.409,1.000,0.326,299.489,299.374
0.414,0.987,0.338,299.442,299.330
0.405,0.988,0.314,299.539,299.421
0.420,0.987,0.313,299.541,299.423
0.055,0.195,0.318,299.504,299.405
0.837,0.120,0.250,299.630,299.507
0.830,0.117,0.250,299.631,299.507
0.031,0.177,0.328,299.463,299.368
0.398,0.214,0.021,299.026,298.941
0.392,0.201,0.010,298.999,298.915
0.389,0.217,0.008,298.994,298.910
0.402,0.209,0.008,298.994,298.910
0.063,0.142,0.348,299.382,299.291
0.035,0.150,0.331,299.449,299.355
0.070,0.164,0.321,299.491,299.394
0.036,0.855,0.057,299.116,299.030
0.085,0.173,0.308,299.546,299.443
0.096,0.177,0.308,299.548,299.444
0.099,0.157,0.307,299.552,299.447
0.091,0.173,0.300,299.579,299.474
0.703,0.585,0.091,299.208,299.114
0.664,0.593,0.089,299.203,299.109
0.463,0.037,0.250,299.626,299.506
0.478,0.037,0.250,299.627,299.507
0.466,0.028,0.242,299.606,299.488
0.475,0.042,0.240,299.602,299.483
0.688,0.631,0.073,299.160,299.069
0.657,0.639,0.039,299.076,298.987
0.647,0.636,0.082,299.183,299.092
0.673,0.557,0.164,299.398,299.294
0.698,0.613,0.126,299.297,299.200
0.664,0.606,0.163,299.394,299.291
0.210,0.140,0.040,299.068,298.988
0.889,0.273,0.279,299.647,299.526
0.871,0.269,0.263,299.650,299.528
0.881,0.278,0.265,299.651,299.529
0.880,0.256,0.262,299.649,299.526
0.876,1.000,0.479,298.873,298.795
0.870,1.000,0.487,298.844,298.767
0.864,0.992,0.477,298.881,298.805
0.872,0.992,0.485,298.849,298.773
0.000,1.000,0.109,299.255,299.160
0.014,0.986,0.113,299.265,299.169
0.000,0.987,0.101,299.234,299.141
0.013,1.000,0.101,299.234,299.141
0.620,0.553,0.000,298.977,298.890
0.608,0.560,0.000,298.976,298.890
0.607,0.546,0.000,298.976,298.890
0.084,0.627,0.195,299.475,299.371
0.087,0.656,0.222,299.549,299.438
0.071,0.632,0.226,299.556,299.447
0.096,0.631,0.226,299.559,299.448
0.055,0.621,0.167,299.403,299.303
0.031,0.638,0.195,299.474,299.371
0.026,0.611,0.183,299.441,299.341
0.049,0.619,0.199,299.485,299.382
0.623,0.556,0.007,298.996,298.908
0.679,0.990,0.347,299.401,299.297
0.666,1.000,0.352,299.379,299.275
0.659,1.000,0.339,299.432,299.325
0.654,0.991,0.351,299.388,299.283
0.045,0.626,0.139,299.329,299.233
0.053,0.197,0.300,299.577,299.475
0.039,0.205,0.300,299.576,299.473
0.039,0.189,0.300,299.576,299.473
0.048,0.189,0.308,299.547,299.445
0.149,0.422,0.268,299.644,299.530
0.157,0.417,0.286,299.626,299.514
0.104,0.422,0.550,298.582,298.528
0.118,0.434,0.550,298.582,298.528
0.119,0.419,0.538,298.632,298.575
0.105,0.433,0.542,298.611,298.557
0.645,0.534,0.209,299.519,299.407
0.617,0.531,0.222,299.554,299.438
0.627,0.513,0.229,299.570,299.454
0.111,0.704,0.250,299.626,299.508
0.107,0.715,0.250,299.626,299.507
0.120,0.713,0.250,299.626,299.507
0.104,0.706,0.242,299.604,299.487
0.097,0.713,0.250,299.625,299.507
0.101,0.705,0.250,299.625,299.508
0.623,0.878,0.010,298.998,298.916
0.621,0.895,0.000,298.972,298.890
0.042,0.774,0.163,299.401,299.293
0.295,0.029,0.541,298.618,298.561
0.310,0.038,0.550,298.583,298.528
0.313,0.032,0.537,298.633,298.577
0.297,0.037,0.550,298.584,298.528
0.990,0.585,0.100,299.235,299.138
0.980,0.588,0.081,299.185,299.089
0.983,0.564,0.107,299.253,299.155
0.939,0.981,0.235,299.558,299.469
0.940,1.000,0.223,299.527,299.440
0.138,0.782,0.039,299.073,298.986
0.172,0.780,0.085,299.193,299.099
0.443,0.559,0.530,298.663,298.603
0.451,0.537,0.538,298.632,298.572
0.454,0.554,0.539,298.628,298.569
0.122,0.769,0.143,299.345,299.242
0.400,0.855,0.167,299.411,299.301
0.000,0.486,0.524,298.684,298.628
0.016,0.489,0.529,298.662,298.608
0.008,0.483,0.538,298.625,298.573
0.009,0.486,0.519,298.701,298.645
0.840,0.961,0.300,299.579,299.475
0.836,0.955,0.327,299.471,299.372
0.855,0.968,0.312,299.534,299.430
0.824,0.961,0.309,299.545,299.440
0.431,0.883,0.129,299.313,299.209
0.306,0.970,0.174,299.427,299.319
0.308,0.976,0.143,299.349,299.244
0.000,0.215,0.104,299.229,299.147
0.008,0.226,0.107,299.238,299.154
0.008,0.217,0.110,299.244,299.161
0.007,0.218,0.097,299.210,299.129
0.777,0.758,0.009,298.997,298.914
0.288,0.974,0.300,299.590,299.474
0.011,0.248,0.471,298.907,298.829
0.000,0.248,0.484,298.855,298.777
0.007,0.255,0.492,298.825,298.748
0.205,0.858,0.300,299.591,299.473
0.199,0.867,0.309,299.557,299.441
0.213,0.860,0.307,299.562,299.446
0.206,0.868,0.300,299.591,299.474
0.902,0.709,0.266,299.638,299.529
0.920,0.725,0.263,299.635,299.529
0.898,0.735,0.266,299.637,299.530
0.909,0.716,0.287,299.619,299.513
0.102,0.697,0.161,299.390,299.287
0.068,0.696,0.202,299.495,299.387
0.109,0.712,0.215,299.534,299.421
0.685,0.581,0.042,299.085,298.995
0.680,0.561,0.013,299.012,298.923
0.676,0.581,0.011,299.007,298.918
0.078,0.661,0.250,299.622,299.507
0.077,0.672,0.239,299.592,299.479
0.086,0.661,0.241,299.600,299.486
0.071,0.663,0.235,299.581,299.469
0.903,0.415,0.541,298.628,298.563
0.911,0.401,0.541,298.627,298.561
0.901,0.409,0.550,298.592,298.528
0.895,0.404,0.541,298.626,298.562
0.483,0.829,0.177,299.434,299.326
0.448,0.955,0.415,299.129,299.038
0.467,0.927,0.543,298.620,298.555
0.457,0.918,0.550,298.593,298.528
0.467,0.927,0.550,298.593,298.528
0.454,0.929,0.550,298.592,298.528
0.901,0.410,0.520,298.708,298.640
0.569,0.909,0.250,299.628,299.507
0.574,0.921,0.242,299.607,299.487
0.579,0.907,0.238,299.596,299.478
0.562,0.911,0.242,299.607,299.487
0.765,0.000,0.066,299.158,299.052
0.772,0.000,0.078,299.191,299.084
0.781,0.008,0.066,299.159,299.053
0.768,0.013,0.066,299.158,299.052
0.114,0.961,0.300,299.591,299.475
0.107,0.948,0.300,299.592,299.474
0.117,0.960,0.310,299.551,299.436
0.106,0.956,0.310,299.554,299.438
0.676,0.199,0.068,299.158,299.057
0.651,0.182,0.035,299.073,298.976
0.691,0.173,0.034,299.073,298.975
0.699,0.143,0.027,299.056,298.958
0.654,0.129,0.029,299.058,298.961
0.665,0.150,0.030,299.061,298.963
0.680,0.114,0.031,299.065,298.967
0.929,0.417,0.042,299.092,298.995
0.911,0.395,0.040,299.087,298.988
1.000,0.326,0.119,299.290,299.184
0.982,0.310,0.124,299.305,299.197
0.992,0.331,0.125,299.306,299.199
0.991,0.313,0.106,299.258,299.152
0.631,0.199,0.193,299.484,299.366
0.992,0.587,0.159,299.381,299.281
0.976,0.593,0.170,299.409,299.308
0.087,0.963,0.318,299.520,299.407
0.107,0.983,0.315,299.531,299.417
0.626,0.866,0.524,298.689,298.626
0.608,0.868,0.541,298.623,298.561
0.612,0.889,0.530,298.669,298.606
0.749,0.979,0.337,299.435,299.333
0.729,0.963,0.319,299.510,299.403
0.751,0.962,0.311,299.542,299.434
0.756,0.944,0.324,299.487,299.384
0.886,0.930,0.374,299.285,299.195
0.868,0.918,0.324,299.482,299.382
0.877,0.881,0.326,299.477,299.377
0.815,0.899,0.326,299.472,299.374
0.841,0.876,0.331,299.455,299.358
0.804,0.877,0.338,299.426,299.330
0.000,0.987,0.449,299.003,298.912
0.013,0.025,0.124,299.265,299.196
0.696,0.989,0.418,299.116,299.027
0.556,0.010,0.325,299.492,299.378
0.028,0.975,0.159,299.387,299.283
0.031,0.963,0.176,299.431,299.324
0.029,0.955,0.158,299.386,299.280
0.039,0.978,0.174,299.426,299.320
0.302,0.062,0.268,299.644,299.531
0.296,0.065,0.250,299.620,299.507
0.304,0.077,0.250,299.621,299.507
0.313,0.066,0.250,299.621,299.507
0.000,0.840,0.457,298.958,298.879
0.000,0.856,0.458,298.957,298.877
0.000,0.848,0.470,298.909,298.831
0.008,0.847,0.456,298.963,298.883
0.640,0.978,0.394,299.213,299.117
0.632,0.969,0.360,299.351,299.247
0.062,0.736,0.329,299.471,299.366
0.071,0.756,0.310,299.548,299.436
0.069,0.768,0.334,299.450,299.344
0.092,0.747,0.323,299.498,299.389
0.917,0.787,0.326,299.476,299.377
0.395,0.561,0.240,299.601,299.482
0.414,0.571,0.219,299.545,299.429
0.402,0.587,0.237,299.594,299.475
0.592,0.062,0.411,299.140,299.053
0.564,0.046,0.459,298.947,298.872
0.548,0.095,0.415,299.128,299.040
1.000,0.500,0.079,299.179,299.084
0.984,0.496,0.080,299.182,299.087
0.988,0.496,0.065,299.143,299.049
0.993,0.485,0.079,299.181,299.086
0.848,0.295,0.358,299.352,299.255
0.394,0.612,0.517,298.714,298.653
0.517,0.379,0.353,299.380,299.273
0.226,0.698,0.229,299.571,299.454
0.251,0.705,0.237,299.592,299.473
0.247,0.689,0.221,299.552,299.435
0.235,0.720,0.226,299.566,299.449
0.780,0.909,0.524,298.686,298.625
0.820,0.915,0.490,298.823,298.756
0.767,0.922,0.486,298.840,298.772
0.838,0.940,0.155,299.361,299.272
0.864,0.969,0.135,299.306,299.224
0.921,0.503,0.264,299.645,299.528
0.919,0.513,0.250,299.623,299.507
0.933,0.520,0.264,299.644,299.529
0.778,0.831,0.185,299.443,299.346
0.777,0.822,0.128,299.298,299.206
0.921,0.508,0.239,299.592,299.479
0.420,0.578,0.010,298.997,298.914
0.430,0.590,0.028,299.043,298.958
0.418,0.556,0.027,299.043,298.957
0.360,0.549,0.215,299.534,299.420
0.347,0.515,0.217,299.541,299.427
0.328,0.549,0.214,299.531,299.417
0.351,0.528,0.184,299.452,299.343
0.409,0.519,0.224,299.557,299.442
0.429,0.514,0.224,299.559,299.443
0.364,0.549,0.144,299.351,299.246
0.527,0.572,0.089,299.201,299.109
0.665,0.962,0.532,298.658,298.595
0.667,0.973,0.550,298.587,298.528
0.651,0.977,0.541,298.625,298.564
0.659,0.958,0.550,298.588,298.528
0.050,0.280,0.219,299.530,299.430
0.040,0.282,0.240,299.585,299.481
0.067,0.290,0.238,299.582,299.477
0.532,0.571,0.131,299.313,299.213
0.643,0.603,0.453,298.972,298.896
0.038,0.297,0.250,299.611,299.507
0.054,0.288,0.250,299.613,299.507
0.602,0.562,0.517,298.715,298.653
0.619,0.589,0.490,298.821,298.754
0.605,0.555,0.482,298.854,298.785
0.398,0.782,0.508,298.754,298.689
0.416,0.775,0.515,298.725,298.660
0.052,0.084,0.550,298.598,298.528
0.041,0.082,0.550,298.599,298.528
0.516,0.498,0.009,298.997,298.913
0.497,0.509,0.010,299.000,298.916
0.495,0.499,0.013,299.006,298.921
0.509,0.517,0.013,299.008,298.923
0.193,0.579,0.471,298.899,298.828
0.108,0.795,0.240,299.601,299.481
0.292,0.445,0.450,298.985,298.906
0.532,0.676,0.285,299.635,299.517
0.508,0.682,0.267,299.651,299.530
0.523,0.671,0.264,299.649,299.529
0.518,0.671,0.290,299.623,299.507
0.134,0.347,0.332,299.454,299.353
0.163,0.334,0.342,299.412,299.314
0.777,0.704,0.300,299.581,299.474
0.779,0.705,0.319,299.504,299.402
0.774,0.686,0.310,299.542,299.437
0.790,0.700,0.309,299.546,299.441
0.876,0.898,0.008,298.985,298.909
0.865,0.884,0.025,299.028,298.951
0.882,0.887,0.020,299.016,298.941
0.869,0.903,0.023,299.023,298.948
0.947,0.497,0.189,299.460,299.356
0.975,0.528,0.181,299.438,299.337
0.974,0.513,0.158,299.382,299.281
0.935,0.528,0.171,299.415,299.313
0.492,0.988,0.085,299.195,299.099
0.270,0.680,0.265,299.649,299.531
0.287,0.683,0.250,299.628,299.507
0.274,0.676,0.250,299.627,299.507
0.276,0.690,0.250,299.628,299.507
0.530,0.443,0.497,298.793,298.728
0.092,0.691,0.000,298.969,298.890
0.090,0.679,0.014,299.004,298.924
0.079,0.681,0.000,298.967,298.890
0.093,0.676,0.000,298.968,298.890
0.593,0.373,0.475,298.880,298.813
0.637,0.387,0.511,298.736,298.676
0.385,0.053,0.440,299.023,298.945
0.359,0.105,0.464,298.921,298.852
0.359,0.082,0.416,299.117,299.035
0.351,0.051,0.461,298.936,298.865
0.959,0.000,0.264,299.623,299.527
0.955,0.000,0.250,299.607,299.506
0.963,0.014,0.250,299.607,299.507
0.967,0.000,0.260,299.618,299.522
0.850,0.294,0.015,299.031,298.927
0.856,0.271,0.023,299.051,298.946
0.151,0.442,0.270,299.645,299.529
0.152,0.434,0.285,299.629,299.514
0.143,0.430,0.266,299.644,299.530
0.159,0.431,0.271,299.645,299.529
0.595,0.392,0.207,299.511,299.401
0.885,0.737,0.550,298.585,298.528
0.889,0.749,0.550,298.585,298.528
0.896,0.741,0.550,298.586,298.528
0.888,0.742,0.544,298.610,298.552
0.091,0.368,0.009,298.996,298.912
0.090,0.382,0.007,298.991,298.908
0.627,0.454,0.290,299.624,299.503
0.610,0.467,0.282,299.641,299.522
0.627,0.472,0.283,299.639,299.520
0.821,0.122,0.217,299.544,299.425
0.868,0.092,0.211,299.526,299.411
0.861,0.095,0.239,299.601,299.480
0.873,0.099,0.232,299.582,299.464
0.796,0.062,0.212,299.529,299.412
0.875,0.114,0.230,299.576,299.458
0.852,0.114,0.231,299.580,299.461
0.866,0.113,0.241,299.608,299.486
0.371,0.092,0.000,298.972,298.890
0.386,0.092,0.000,298.972,298.890
0.386,0.102,0.010,298.997,298.914
0.370,0.088,0.009,298.996,298.913
0.790,0.100,0.200,299.501,299.382
0.855,0.920,0.200,299.478,299.383
0.854,0.948,0.226,299.545,299.447
0.825,0.961,0.214,299.517,299.419
0.499,0.555,0.239,299.598,299.479
0.540,0.491,0.065,299.143,299.051
0.534,0.503,0.024,299.037,298.950
0.575,0.491,0.036,299.069,298.980
0.545,0.479,0.023,299.033,298.947
0.518,0.156,0.026,299.042,298.954
0.504,0.146,0.018,299.021,298.934
0.396,0.483,0.308,299.558,299.444
0.407,0.499,0.308,299.557,299.442
0.405,0.486,0.320,299.510,299.398
0.410,0.481,0.309,299.553,299.438
0.690,0.635,0.040,299.077,298.988
0.131,0.608,0.008,298.991,298.910
0.128,0.627,0.009,298.994,298.914
0.124,0.614,0.029,299.045,298.962
0.141,0.621,0.009,298.994,298.913
0.570,0.524,0.033,299.059,298.970
0.484,0.487,0.181,299.445,299.336
0.509,0.695,0.537,298.639,298.577
0.514,0.717,0.522,298.700,298.635
0.534,0.609,0.364,299.334,299.232
0.887,0.486,0.238,299.592,299.478
0.237,0.902,0.326,299.486,299.376
0.219,0.917,0.321,299.505,299.393
0.213,0.890,0.341,299.427,299.320
0.024,0.439,0.425,299.080,299.002
0.008,0.433,0.431,299.057,298.980
0.000,0.522,0.055,299.108,299.025
0.009,0.511,0.050,299.096,299.013
0.000,0.513,0.052,299.102,299.019
0.270,0.737,0.541,298.620,298.563
0.256,0.744,0.542,298.618,298.560
0.841,0.881,0.000,298.967,298.890
0.832,0.889,0.021,299.020,298.942
0.850,0.881,0.012,298.997,298.920
0.846,0.899,0.013,299.000,298.923
0.319,0.742,0.539,298.629,298.571
0.375,0.010,0.033,299.060,298.972
0.361,0.025,0.042,299.081,298.993
0.391,0.027,0.037,299.069,298.980
0.373,0.033,0.024,299.035,298.949
0.307,0.696,0.539,298.628,298.571
0.291,0.700,0.550,298.583,298.528
0.290,0.686,0.550,298.583,298.528
0.306,0.694,0.550,298.583,298.528
0.326,0.548,0.090,299.207,299.112
0.282,0.455,0.040,299.082,298.989
0.349,0.465,0.107,299.255,299.153
0.121,0.584,0.300,299.587,299.474
0.131,0.576,0.300,299.587,299.474
0.135,0.585,0.300,299.587,299.474
0.121,0.529,0.512,298.734,298.672
0.101,0.542,0.529,298.663,298.606
0.342,0.060,0.000,298.971,298.890
0.331,0.058,0.010,298.996,298.914
0.342,0.068,0.007,298.990,298.908
0.335,0.066,0.000,298.971,298.890
0.332,0.092,0.530,298.661,298.605
0.323,0.067,0.542,298.612,298.558
0.339,0.074,0.541,298.619,298.564
0.054,0.458,0.489,298.822,298.758
0.515,0.475,0.250,299.626,299.507
0.499,0.472,0.250,299.626,299.508
0.506,0.485,0.240,299.601,299.483
0.508,0.470,0.234,299.585,299.468
0.808,1.000,0.147,299.338,299.252
0.820,0.984,0.142,299.324,299.239
0.811,1.000,0.134,299.305,299.221
0.820,1.000,0.141,299.323,299.239
0.861,0.383,0.400,299.180,299.095
0.841,0.447,0.341,299.417,299.318
0.866,0.471,0.347,299.392,299.295
0.453,0.895,0.099,299.231,299.133
0.420,0.927,0.134,299.327,299.220
0.412,0.914,0.088,299.205,299.107
0.992,0.295,0.056,299.130,299.027
0.176,0.790,0.183,299.452,299.342
0.146,0.774,0.205,299.508,299.395
0.145,0.623,0.193,299.471,299.365
0.241,0.681,0.169,299.415,299.307
0.232,0.667,0.222,299.552,299.437
0.759,0.919,0.240,299.590,299.482
0.753,0.895,0.221,299.540,299.435
0.746,0.923,0.229,299.561,299.455
0.764,0.930,0.228,299.558,299.453
0.520,0.595,0.040,299.075,298.989
0.517,0.580,0.013,299.006,298.921
0.534,0.582,0.014,299.010,298.925
0.521,0.565,0.029,299.048,298.961
0.535,0.824,0.173,299.424,299.318
0.546,0.791,0.213,299.528,299.415
0.251,0.263,0.300,299.587,299.474
0.254,0.249,0.312,299.538,299.428
0.549,0.830,0.215,299.535,299.422
0.166,0.000,0.128,299.286,299.205
0.171,0.023,0.127,299.285,299.204
0.170,0.007,0.116,299.256,299.176
0.157,0.006,0.125,299.277,299.198
0.513,0.809,0.218,299.544,299.429
0.532,0.027,0.008,299.000,298.909
0.529,0.032,0.031,299.061,298.967
0.516,0.028,0.010,299.005,298.915
0.532,0.013,0.016,299.021,298.929
0.291,0.763,0.331,299.461,299.356
0.265,0.829,0.250,299.628,299.506
0.281,0.740,0.331,299.462,299.357
0.565,0.937,0.030,299.049,298.963
0.549,0.945,0.021,299.028,298.941
1.000,0.342,0.120,299.292,299.186
0.990,0.335,0.111,299.268,299.163
0.459,0.805,0.331,299.460,299.357
0.461,0.845,0.352,299.376,299.278
0.482,0.827,0.325,299.483,299.378
0.017,0.638,0.317,299.515,299.410
0.012,0.638,0.343,299.406,299.312
0.030,0.623,0.330,299.460,299.361
0.079,0.516,0.239,299.593,299.481
0.065,0.536,0.242,299.599,299.487
0.401,0.537,0.238,299.595,299.477
0.395,0.528,0.250,299.626,299.508
0.394,0.545,0.250,299.626,299.507
0.515,0.879,0.326,299.485,299.377
0.506,0.892,0.311,299.545,299.432
0.498,0.910,0.328,299.478,299.367
0.529,0.904,0.325,299.492,299.381
0.207,0.845,0.289,299.626,299.507
0.196,0.858,0.288,299.629,299.509
0.210,0.859,0.289,299.627,299.507
0.433,0.932,0.364,299.333,299.230
0.807,0.820,0.315,299.517,299.418
0.788,0.810,0.308,299.546,299.445
0.798,0.802,0.334,299.442,299.347
0.785,0.828,0.310,299.537,299.436
0.606,0.262,0.550,298.585,298.528
0.591,0.262,0.550,298.586,298.528
0.602,0.246,0.541,298.622,298.564
0.359,0.309,0.361,299.348,299.245
0.362,0.314,0.335,299.454,299.343
0.705,0.971,0.071,299.147,299.065
0.685,0.983,0.100,299.223,299.136
0.829,0.594,0.308,299.550,299.442
0.829,0.609,0.300,299.584,299.474
0.822,0.598,0.300,299.584,299.474
0.824,0.612,0.313,299.530,299.424
0.431,0.478,0.540,298.627,298.568
0.245,0.273,0.326,299.480,299.375
0.275,0.256,0.327,299.480,299.373
0.244,0.581,0.078,299.174,299.081
0.214,0.565,0.052,299.106,299.018
0.198,0.610,0.059,299.124,299.036
0.223,0.597,0.037,299.068,298.982
0.866,0.311,0.335,299.449,299.343
0.223,0.606,0.216,299.535,299.423
0.196,0.622,0.218,299.540,299.427
0.745,0.529,0.227,299.564,299.450
0.712,0.513,0.215,299.534,299.421
0.725,0.548,0.223,299.553,299.440
0.458,0.683,0.386,299.244,299.150
0.415,0.593,0.313,299.538,299.426
0.392,0.570,0.326,299.485,299.375
0.414,0.572,0.316,299.525,299.412
0.296,0.697,0.514,298.724,298.663
0.302,0.659,0.509,298.745,298.684
0.327,0.680,0.519,298.703,298.644
0.341,0.703,0.526,298.680,298.620
0.881,1.000,0.120,299.262,299.186
0.883,1.000,0.133,299.295,299.217
0.869,1.000,0.131,299.291,299.212
0.878,0.988,0.128,299.283,299.205
0.432,0.567,0.300,299.591,299.475
0.418,0.559,0.300,299.590,299.474
0.428,0.557,0.287,299.631,299.513
0.122,0.527,0.335,299.448,299.344
0.152,0.519,0.332,299.460,299.353
0.120,0.080,0.000,298.957,298.890
0.126,0.091,0.000,298.958,298.890
0.112,0.090,0.000,298.957,298.890
0.124,0.092,0.008,298.978,298.910
0.164,0.602,0.358,299.351,299.255
0.132,0.593,0.332,299.457,299.353
0.496,0.007,0.446,298.998,298.921
0.492,0.000,0.433,299.051,298.971
0.485,0.000,0.443,299.011,298.934
0.482,0.008,0.443,299.012,298.934
1.000,0.023,0.262,299.613,299.525
1.000,0.030,0.275,299.615,299.528
0.982,0.024,0.279,299.618,299.528
0.990,0.011,0.273,299.614,299.531
0.443,0.129,0.388,299.234,299.142
0.479,0.059,0.398,299.192,299.101
0.440,0.090,0.356,299.365,299.263
0.492,0.121,0.392,299.218,299.125
1.000,0.462,0.013,299.010,298.923
0.987,0.462,0.000,298.978,298.890
0.979,0.461,0.013,299.011,298.921
0.988,0.470,0.023,299.036,298.947
0.327,0.682,0.290,299.622,299.505
0.337,0.696,0.300,299.590,299.474
0.321,0.694,0.288,299.628,299.511
0.332,0.685,0.300,299.589,299.474
0.007,0.353,0.391,299.216,299.128
0.000,0.347,0.384,299.245,299.157
0.009,0.356,0.378,299.266,299.178
0.012,0.344,0.382,299.253,299.165
0.334,0.185,0.300,299.591,299.473
0.348,0.185,0.300,299.591,299.473
0.348,0.190,0.308,299.559,299.443
0.341,0.176,0.300,299.591,299.474
0.436,0.092,0.442,299.014,298.935
0.508,0.000,0.416,299.118,299.034
0.508,0.009,0.405,299.166,299.078
0.520,0.010,0.418,299.112,299.028
0.519,0.005,0.410,299.144,299.058
0.673,0.096,0.264,299.653,299.529
0.667,0.123,0.263,299.651,299.529
0.683,0.116,0.268,299.654,299.532
0.666,0.106,0.250,299.630,299.508
0.344,0.346,0.509,298.746,298.683
0.427,0.310,0.519,298.709,298.647
0.379,0.337,0.517,298.715,298.653
0.566,0.026,0.033,299.066,298.970
0.119,0.478,0.300,299.586,299.474
0.114,0.481,0.289,299.621,299.508
0.129,0.468,0.285,299.630,299.516
0.226,0.146,0.241,299.593,299.483
0.228,0.124,0.237,299.583,299.474
0.763,0.467,0.300,299.586,299.474
0.776,0.464,0.309,299.549,299.439
0.772,0.469,0.300,299.586,299.474
0.764,0.475,0.307,299.558,299.447
0.830,0.145,0.286,299.636,299.515
0.027,0.263,0.393,299.212,299.123
0.011,0.236,0.392,299.214,299.128
0.009,0.252,0.412,299.136,299.050
0.006,0.261,0.392,299.213,299.126
0.941,0.846,0.099,299.216,299.133
0.087,0.845,0.300,299.593,299.473
0.099,0.844,0.306,299.567,299.449
0.086,0.859,0.307,299.567,299.450
0.079,0.849,0.308,299.563,299.445
0.075,0.415,0.506,298.758,298.694
0.068,0.438,0.528,298.668,298.612
0.510,0.556,0.470,298.905,298.832
0.494,0.595,0.457,298.955,298.878
0.796,0.050,0.235,299.591,299.470
0.756,0.123,0.208,299.524,299.403
0.466,0.532,0.537,298.635,298.576
0.460,0.507,0.537,298.638,298.578
0.722,0.145,0.224,299.564,299.442
0.754,0.154,0.223,299.564,299.441
0.986,0.204,0.013,299.022,298.922
1.000,0.212,0.000,298.988,298.890
1.000,0.219,0.013,299.022,298.923
1.000,0.206,0.014,299.023,298.924
0.762,0.165,0.498,298.795,298.727
