x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.009,0.909,0.080,299.051,299.025
0.011,0.902,0.122,299.190,299.157
0.027,0.885,0.109,299.148,299.116
0.856,0.088,0.300,299.625,299.556
0.746,0.009,0.064,299.013,298.976
0.732,0.009,0.061,299.002,298.965
0.529,0.875,0.284,299.641,299.590
0.519,0.889,0.266,299.644,299.590
0.533,0.887,0.271,299.647,299.592
0.961,0.145,0.000,298.803,298.775
0.972,0.143,0.012,298.843,298.813
0.903,0.929,0.240,299.561,299.524
0.924,0.942,0.220,299.495,299.464
0.079,0.029,0.225,299.525,299.479
0.402,0.936,0.250,299.611,299.556
0.400,0.935,0.259,299.633,299.578
0.319,0.497,0.311,299.575,299.521
0.023,0.312,0.071,299.024,298.997
0.027,0.286,0.045,298.937,298.914
0.008,0.294,0.056,298.975,298.950
0.141,0.309,0.028,298.883,298.864
0.194,0.248,0.010,298.825,298.808
0.160,0.258,0.009,298.818,298.802
0.175,0.252,0.007,298.815,298.798
0.170,0.250,0.000,298.790,298.775
0.168,0.259,0.000,298.790,298.775
0.120,0.316,0.006,298.812,298.795
0.856,0.371,0.250,299.614,299.555
0.849,0.369,0.241,299.586,299.530
0.595,0.269,0.250,299.613,299.557
0.599,0.277,0.250,299.613,299.556
0.281,0.234,0.537,298.810,298.815
0.288,0.211,0.538,298.807,298.812
0.295,0.231,0.538,298.807,298.812
0.960,0.825,0.372,299.360,299.331
0.975,0.805,0.361,299.395,299.364
0.903,0.953,0.328,299.505,299.468
0.915,0.926,0.342,299.460,299.423
0.916,0.934,0.318,299.537,299.499
0.211,0.976,0.038,298.914,298.893
0.183,0.981,0.040,298.921,298.899
0.706,0.091,0.000,298.797,298.775
0.713,0.086,0.008,298.823,298.799
0.978,0.630,0.386,299.318,299.289
0.991,0.645,0.380,299.337,299.308
0.988,0.637,0.361,299.399,299.366
0.056,0.836,0.238,299.573,299.519
0.039,0.841,0.250,299.612,299.555
0.041,0.823,0.237,299.571,299.517
0.052,0.833,0.250,299.612,299.557
0.066,0.834,0.182,299.389,299.345
0.032,0.826,0.188,299.407,299.363
0.620,0.718,0.283,299.643,299.591
0.605,0.709,0.300,299.607,299.556
0.597,0.711,0.288,299.637,299.585
0.608,0.703,0.288,299.637,299.586
0.621,0.711,0.300,299.607,299.555
0.125,0.924,0.250,299.615,299.557
0.132,0.934,0.250,299.614,299.556
0.115,0.934,0.250,299.613,299.555
0.089,0.491,0.250,299.616,299.556
0.080,0.481,0.250,299.615,299.556
0.091,0.477,0.250,299.616,299.556
0.088,0.483,0.265,299.648,299.589
0.909,0.854,0.550,298.774,298.775
0.902,0.858,0.550,298.774,298.775
0.918,0.000,0.407,299.258,299.222
0.903,0.000,0.416,299.229,299.194
0.917,0.000,0.420,299.213,299.180
0.980,0.391,0.465,299.064,299.042
0.979,0.375,0.490,298.980,298.962
0.988,0.410,0.435,299.162,299.134
0.441,0.689,0.204,299.458,299.412
0.986,0.412,0.479,299.015,298.996
0.609,0.864,0.010,298.820,298.806
0.606,0.851,0.013,298.829,298.815
0.601,0.872,0.019,298.850,298.835
0.598,0.855,0.009,298.816,298.802
0.213,0.624,0.011,298.828,298.811
0.210,0.636,0.000,298.791,298.775
0.199,0.632,0.007,298.815,298.798
0.211,0.638,0.007,298.814,298.797
0.785,0.432,0.015,298.847,298.822
0.765,0.436,0.013,298.841,298.817
0.784,0.466,0.015,298.844,298.821
0.604,0.868,0.000,298.787,298.775
0.845,0.437,0.010,298.831,298.807
0.528,0.387,0.264,299.645,299.588
0.539,0.379,0.250,299.613,299.556
0.527,0.383,0.250,299.613,299.556
0.562,0.476,0.000,298.794,298.775
0.553,0.489,0.000,298.793,298.775
0.566,0.485,0.011,298.830,298.809
0.564,0.487,0.000,298.794,298.775
0.786,0.013,0.507,298.925,298.909
0.767,0.008,0.494,298.967,298.949
0.762,0.014,0.516,298.893,298.880
0.766,0.028,0.499,298.951,298.935
0.859,0.481,0.308,299.583,299.531
0.974,0.061,0.250,299.612,299.555
0.961,0.069,0.250,299.615,299.556
0.000,0.833,0.198,299.438,299.393
0.013,0.835,0.201,299.451,299.405
0.312,0.858,0.309,299.580,299.528
0.300,0.868,0.312,299.569,299.518
0.322,0.874,0.324,299.529,299.481
0.316,0.875,0.306,299.591,299.538
0.713,0.924,0.300,299.600,299.555
0.722,0.932,0.292,299.622,299.576
0.379,0.439,0.539,298.809,298.810
0.394,0.454,0.544,298.793,298.795
0.991,0.083,0.180,299.387,299.337
0.976,0.079,0.154,299.304,299.255
0.989,0.094,0.160,299.322,299.274
0.844,0.056,0.540,298.815,298.805
0.404,0.914,0.307,299.586,299.534
0.399,0.897,0.311,299.574,299.523
0.391,0.908,0.306,299.588,299.536
0.401,0.909,0.300,299.610,299.557
0.349,0.868,0.339,299.477,299.434
0.358,0.859,0.312,299.568,299.519
0.278,0.677,0.550,298.767,298.775
0.280,0.675,0.540,298.801,298.807
0.382,0.850,0.541,298.801,298.803
0.425,0.990,0.438,299.144,299.124
1.000,0.749,0.184,299.378,299.351
0.990,0.743,0.186,299.384,299.356
0.989,0.754,0.199,299.425,299.396
0.377,0.892,0.300,299.609,299.557
0.392,0.893,0.284,299.646,299.591
0.919,0.125,0.542,298.811,298.800
0.925,0.143,0.519,298.887,298.872
0.912,0.118,0.523,298.873,298.859
0.442,0.366,0.550,298.772,298.775
0.450,0.379,0.550,298.772,298.775
0.444,0.362,0.535,298.821,298.821
0.436,0.370,0.541,298.802,298.804
0.000,0.659,0.537,298.816,298.816
0.000,0.652,0.524,298.860,298.857
0.477,0.360,0.522,298.864,298.861
0.474,0.391,0.519,298.874,298.871
0.595,0.185,0.536,298.821,298.819
0.593,0.191,0.511,298.905,298.898
0.229,0.719,0.011,298.827,298.810
0.235,0.696,0.010,298.823,298.806
0.254,0.683,0.014,298.834,298.817
0.223,0.629,0.000,298.791,298.775
0.210,0.621,0.000,298.791,298.775
0.064,0.960,0.239,299.570,299.522
0.045,0.973,0.250,299.600,299.556
0.036,0.961,0.235,299.554,299.508
0.252,0.471,0.311,299.577,299.522
0.252,0.447,0.308,299.586,299.531
0.122,0.948,0.010,298.822,298.805
0.115,0.911,0.024,298.869,298.851
0.126,0.923,0.009,298.821,298.804
0.095,0.905,0.000,298.790,298.775
0.107,0.900,0.011,298.825,298.808
0.990,0.565,0.106,299.138,299.108
0.819,0.663,0.026,298.875,298.855
0.830,0.660,0.008,298.820,298.801
0.013,0.355,0.212,299.482,299.437
0.021,0.365,0.234,299.558,299.507
0.968,0.038,0.164,299.338,299.287
0.987,0.063,0.158,299.318,299.268
0.987,0.054,0.183,299.397,299.346
0.991,0.041,0.164,299.339,299.288
0.855,0.639,0.009,298.822,298.802
0.855,0.645,0.000,298.793,298.775
0.848,0.652,0.009,298.823,298.804
0.861,0.648,0.008,298.818,298.799
0.861,0.883,0.312,299.560,299.518
0.872,0.897,0.319,299.536,299.495
0.964,0.969,0.395,299.286,299.261
0.972,0.955,0.417,299.215,299.192
0.956,0.985,0.419,299.208,299.185
0.447,0.000,0.039,298.921,298.896
0.439,0.000,0.052,298.964,298.938
0.454,0.000,0.052,298.965,298.938
0.454,0.012,0.054,298.970,298.944
0.992,0.919,0.443,299.128,299.109
0.992,0.901,0.430,299.171,299.151
1.000,0.856,0.334,299.487,299.450
0.727,0.512,0.311,299.575,299.523
0.735,0.529,0.308,299.582,299.530
0.750,0.509,0.312,299.569,299.518
0.990,0.749,0.174,299.348,299.320
0.315,0.144,0.335,299.492,299.448
0.288,0.155,0.332,299.503,299.458
0.303,0.159,0.314,299.561,299.511
0.771,0.499,0.312,299.570,299.519
0.000,0.309,0.184,299.388,299.350
0.000,0.295,0.184,299.389,299.351
0.000,0.303,0.171,299.347,299.311
0.965,0.619,0.521,298.874,298.867
0.844,0.622,0.287,299.637,299.585
0.855,0.614,0.300,299.607,299.557
0.844,0.600,0.290,299.632,299.580
0.860,0.608,0.280,299.645,299.593
0.439,0.867,0.300,299.607,299.557
0.447,0.882,0.300,299.608,299.556
0.439,0.882,0.310,299.574,299.525
0.451,0.875,0.312,299.568,299.520
0.770,0.408,0.036,298.914,298.887
0.754,0.424,0.024,298.874,298.849
0.233,0.974,0.287,299.640,299.587
0.245,0.948,0.283,299.646,299.592
0.977,0.687,0.468,299.047,299.032
0.974,0.672,0.481,299.005,298.992
0.909,0.117,0.286,299.656,299.589
0.343,0.083,0.323,299.530,299.484
0.359,0.044,0.336,299.487,299.444
0.961,0.735,0.550,298.774,298.775
0.960,0.750,0.550,298.774,298.775
0.371,0.000,0.392,299.299,299.269
0.371,0.011,0.381,299.335,299.303
0.367,0.009,0.396,299.287,299.258
0.379,0.010,0.391,299.301,299.271
0.947,0.416,0.329,299.514,299.465
0.934,0.394,0.319,299.548,299.495
0.946,0.390,0.342,299.475,299.426
0.223,0.766,0.000,298.791,298.775
0.219,0.761,0.009,298.820,298.803
0.490,0.431,0.231,299.552,299.498
0.494,0.412,0.214,299.495,299.444
0.523,0.676,0.009,298.820,298.804
0.403,0.000,0.013,298.836,298.814
0.393,0.011,0.013,298.836,298.815
0.402,0.009,0.027,298.883,298.860
0.089,0.704,0.000,298.792,298.775
0.079,0.699,0.000,298.792,298.775
0.083,0.707,0.000,298.792,298.775
0.127,0.717,0.029,298.885,298.865
0.144,0.740,0.013,298.835,298.816
1.000,0.311,0.538,298.826,298.814
1.000,0.318,0.528,298.857,298.843
1.000,0.306,0.524,298.871,298.857
0.985,0.317,0.530,298.852,298.839
0.220,0.938,0.250,299.613,299.557
0.210,0.936,0.266,299.647,299.590
0.213,0.948,0.250,299.612,299.557
0.606,0.895,0.550,298.771,298.775
0.614,0.908,0.550,298.771,298.775
0.614,0.907,0.544,298.792,298.795
0.603,0.905,0.542,298.796,298.798
0.352,0.631,0.310,299.578,299.526
0.345,0.651,0.310,299.576,299.524
0.348,0.104,0.009,298.820,298.803
0.622,0.923,0.538,298.810,298.812
0.026,0.636,0.550,298.772,298.775
0.000,0.333,0.224,299.521,299.474
0.000,0.341,0.210,299.476,299.432
0.913,0.680,0.220,299.504,299.461
0.363,0.614,0.239,299.577,299.521
0.366,0.595,0.241,299.585,299.529
0.363,0.602,0.250,299.613,299.556
0.064,0.376,0.205,299.462,299.415
0.120,0.354,0.240,299.581,299.525
0.104,0.346,0.240,299.578,299.524
0.108,0.365,0.235,299.564,299.510
0.073,0.394,0.242,299.585,299.531
0.075,0.387,0.232,299.551,299.499
0.061,0.386,0.236,299.565,299.514
0.867,0.973,0.086,299.061,299.042
0.905,0.952,0.011,298.823,298.808
0.311,0.122,0.359,299.408,299.372
0.986,0.765,0.512,298.901,298.895
0.986,0.760,0.487,298.983,298.973
0.923,0.898,0.012,298.829,298.814
0.905,0.911,0.021,298.856,298.841
0.929,0.926,0.029,298.881,298.865
0.254,0.109,0.540,298.799,298.806
0.256,0.125,0.530,298.831,298.837
0.307,0.523,0.300,299.613,299.556
0.313,0.513,0.300,299.613,299.557
0.320,0.523,0.300,299.613,299.557
0.923,0.919,0.008,298.816,298.801
0.907,0.910,0.007,298.813,298.798
0.908,0.931,0.010,298.821,298.806
0.628,0.354,0.300,299.611,299.556
0.630,0.513,0.530,298.834,298.836
0.983,0.508,0.516,298.892,298.881
0.625,0.422,0.541,298.800,298.802
0.640,0.405,0.539,298.808,298.810
0.645,0.418,0.526,298.850,298.849
0.640,0.426,0.543,298.793,298.796
0.686,0.436,0.313,299.570,299.517
0.689,0.455,0.322,299.538,299.488
0.720,0.000,0.392,299.309,299.270
0.702,0.012,0.386,299.326,299.286
0.722,0.010,0.398,299.288,299.250
0.196,0.084,0.327,299.515,299.471
0.202,0.031,0.342,299.464,299.426
0.188,0.073,0.310,299.572,299.524
0.207,0.064,0.320,299.539,299.495
0.204,0.065,0.300,299.606,299.556
0.174,0.067,0.300,299.607,299.558
0.161,0.055,0.311,299.569,299.522
0.177,0.056,0.309,299.575,299.527
0.167,0.074,0.306,299.586,299.537
0.558,0.802,0.300,299.605,299.556
0.550,0.798,0.308,299.579,299.531
0.559,0.790,0.310,299.571,299.524
0.302,0.629,0.300,299.610,299.557
0.286,0.631,0.310,299.575,299.524
0.938,0.868,0.258,299.620,299.574
0.284,0.387,0.284,299.647,299.590
0.278,0.401,0.300,299.612,299.557
0.021,0.577,0.463,299.062,299.047
0.018,0.608,0.464,299.058,299.043
0.026,0.639,0.458,299.078,299.062
0.007,0.630,0.456,299.086,299.069
0.023,0.676,0.528,298.844,298.842
0.424,0.763,0.241,299.581,299.528
0.420,0.770,0.250,299.611,299.556
0.411,0.765,0.250,299.611,299.556
0.017,0.398,0.473,299.032,299.016
0.000,0.431,0.485,298.990,298.978
0.000,0.422,0.472,299.033,299.018
0.008,0.431,0.475,299.024,299.010
0.010,0.766,0.502,298.939,298.926
0.015,0.768,0.477,299.021,299.004
0.031,0.755,0.497,298.954,298.941
0.009,0.760,0.485,298.992,298.977
0.076,0.370,0.309,299.582,299.530
0.000,0.848,0.026,298.875,298.857
0.288,0.638,0.300,299.609,299.556
0.303,0.640,0.308,299.583,299.531
0.290,0.653,0.300,299.610,299.555
0.314,0.674,0.538,298.807,298.813
0.229,0.136,0.012,298.828,298.812
0.224,0.118,0.010,298.821,298.806
0.213,0.159,0.027,298.877,298.858
0.845,0.823,0.222,299.514,299.470
0.236,0.425,0.265,299.648,299.589
0.244,0.399,0.267,299.650,299.591
0.221,0.399,0.262,299.643,299.581
0.236,0.409,0.250,299.616,299.557
0.275,0.628,0.300,299.609,299.556
0.274,0.641,0.300,299.609,299.556
0.265,0.637,0.309,299.581,299.530
0.815,1.000,0.169,299.332,299.304
0.805,1.000,0.169,299.330,299.303
0.816,0.994,0.169,299.330,299.303
0.807,1.000,0.178,299.358,299.330
0.226,0.400,0.300,299.612,299.558
0.239,0.408,0.292,299.635,299.578
0.225,0.392,0.289,299.639,299.583
0.226,0.401,0.280,299.651,299.592
0.121,0.175,0.250,299.610,299.556
0.132,0.182,0.250,299.611,299.556
0.124,0.171,0.240,299.578,299.525
0.117,0.178,0.245,299.594,299.540
0.896,0.319,0.263,299.648,299.586
0.889,0.303,0.250,299.618,299.557
0.883,0.306,0.266,299.653,299.589
0.880,0.311,0.250,299.618,299.556
0.012,0.099,0.211,299.476,299.434
0.000,0.114,0.211,299.476,299.434
0.009,0.109,0.194,299.420,299.383
0.122,0.118,0.235,299.561,299.510
0.114,0.117,0.250,299.611,299.556
0.115,0.091,0.250,299.611,299.557
0.841,0.458,0.016,298.849,298.825
0.236,0.437,0.286,299.646,299.588
0.895,0.385,0.010,298.832,298.805
0.910,0.386,0.000,298.802,298.775
0.910,0.386,0.009,298.830,298.803
0.900,0.379,0.000,298.802,298.775
0.909,0.401,0.000,298.801,298.775
0.899,0.402,0.012,298.839,298.812
0.912,0.410,0.010,298.834,298.808
0.277,0.616,0.313,299.564,299.514
0.883,0.458,0.051,298.963,298.935
0.817,0.435,0.208,299.472,299.423
0.317,0.626,0.312,299.568,299.518
0.314,0.636,0.300,299.610,299.555
0.313,0.624,0.300,299.610,299.556
0.821,0.616,0.237,299.566,299.516
0.824,0.642,0.239,299.572,299.522
0.949,0.598,0.319,299.540,299.496
0.950,0.603,0.307,299.583,299.536
0.985,0.627,0.488,298.982,298.968
0.988,0.642,0.487,298.986,298.973
0.432,0.000,0.040,298.923,298.898
0.039,0.596,0.314,299.562,299.513
0.026,0.585,0.347,299.449,299.409
0.030,0.620,0.334,299.495,299.450
0.000,0.637,0.444,299.126,299.107
0.008,0.589,0.356,299.418,299.381
0.011,0.594,0.373,299.363,299.329
0.011,0.608,0.358,299.411,299.374
0.054,0.568,0.324,299.527,299.480
0.945,0.990,0.288,299.609,299.587
0.963,0.987,0.300,299.585,299.556
0.955,1.000,0.300,299.583,299.556
0.947,0.987,0.300,299.586,299.556
0.299,0.977,0.173,299.352,299.316
0.795,0.039,0.250,299.621,299.556
0.800,0.035,0.236,299.574,299.512
0.326,0.864,0.010,298.822,298.805
0.309,0.885,0.008,298.818,298.801
0.741,0.939,0.286,299.632,299.588
1.000,0.803,0.250,299.594,299.555
0.987,0.811,0.238,299.557,299.518
1.000,0.811,0.237,299.554,299.515
1.000,0.796,0.237,299.554,299.515
0.249,0.988,0.452,299.103,299.081
0.266,0.980,0.450,299.110,299.088
0.266,0.991,0.461,299.073,299.053
0.317,0.872,0.240,299.580,299.526
0.325,0.851,0.238,299.572,299.518
0.447,0.957,0.031,298.893,298.873
0.467,0.968,0.064,298.997,298.974
0.470,0.969,0.031,298.891,298.872
0.446,0.978,0.053,298.963,298.941
0.758,0.008,0.161,299.325,299.278
0.769,0.000,0.157,299.314,299.266
0.894,0.528,0.319,299.544,299.496
0.458,0.093,0.526,298.852,298.849
0.121,0.974,0.250,299.609,299.556
0.120,0.985,0.230,299.543,299.494
0.117,0.956,0.235,299.560,299.508
0.393,0.135,0.537,298.815,298.817
0.397,0.160,0.539,298.807,298.810
0.442,0.071,0.538,298.812,298.812
0.803,0.052,0.250,299.622,299.556
0.785,0.491,0.310,299.577,299.526
0.782,0.483,0.328,299.517,299.470
0.806,0.063,0.239,299.587,299.522
1.000,0.826,0.237,299.553,299.515
0.986,0.834,0.224,299.509,299.474
1.000,0.818,0.224,299.510,299.474
0.793,0.000,0.186,299.406,299.356
0.800,0.000,0.198,299.446,299.394
0.799,0.491,0.311,299.573,299.523
0.817,0.394,0.300,299.613,299.556
0.335,0.782,0.538,298.809,298.812
0.351,0.779,0.530,298.837,298.839
0.809,0.989,0.211,299.472,299.436
0.774,0.000,0.524,298.867,298.856
0.780,0.022,0.535,298.830,298.821
0.763,0.013,0.537,298.823,298.816
0.841,0.346,0.218,299.507,299.456
0.833,0.328,0.230,299.548,299.493
0.849,0.341,0.233,299.557,299.503
0.830,0.350,0.237,299.572,299.517
0.273,0.799,0.313,299.567,299.517
0.290,0.798,0.311,299.571,299.521
0.288,0.812,0.313,299.565,299.516
0.011,0.518,0.151,299.286,299.246
0.335,0.347,0.267,299.649,299.592
0.341,0.363,0.250,299.615,299.556
0.340,0.351,0.250,299.615,299.556
0.328,0.356,0.250,299.615,299.557
0.066,0.704,0.250,299.613,299.556
0.672,0.598,0.300,299.609,299.555
0.687,0.589,0.300,299.609,299.557
0.686,0.606,0.300,299.609,299.557
0.674,0.593,0.307,299.587,299.535
0.582,0.008,0.139,299.249,299.210
0.585,0.009,0.125,299.204,299.167
0.567,0.000,0.127,299.209,299.171
0.160,0.647,0.238,299.574,299.518
0.163,0.661,0.223,299.525,299.473
0.705,0.144,0.000,298.795,298.775
0.697,0.131,0.000,298.795,298.775
0.700,0.130,0.014,298.840,298.817
0.105,0.008,0.466,299.046,299.038
0.102,0.000,0.479,299.003,298.998
0.111,0.000,0.471,299.030,299.023
0.100,0.011,0.482,298.993,298.988
0.846,0.230,0.265,299.655,299.588
0.826,0.233,0.262,299.650,299.584
0.830,0.232,0.250,299.621,299.556
0.021,0.636,0.419,299.212,299.186
0.019,0.658,0.437,299.149,299.127
0.228,0.312,0.524,298.857,298.857
0.237,0.299,0.540,298.803,298.807
0.741,0.638,0.243,299.586,299.535
0.732,0.654,0.236,299.562,299.512
0.416,0.341,0.283,299.649,299.590
0.396,0.351,0.269,299.651,299.593
0.408,0.334,0.265,299.647,299.589
0.400,0.332,0.286,299.646,299.587
0.687,0.479,0.331,299.506,299.458
0.707,0.463,0.316,299.557,299.506
0.711,0.483,0.314,299.563,299.511
0.667,0.490,0.325,299.525,299.477
0.668,0.507,0.310,299.579,299.526
0.684,0.497,0.312,299.572,299.520
0.166,0.638,0.291,299.635,299.577
0.150,0.638,0.285,299.646,299.589
0.947,0.833,0.241,299.570,299.528
0.936,0.840,0.240,299.567,299.525
0.648,0.011,0.368,299.386,299.344
0.658,0.007,0.371,299.377,299.334
0.147,0.008,0.474,299.020,299.014
0.126,0.010,0.470,299.031,299.024
0.145,0.016,0.460,299.064,299.055
0.688,0.586,0.027,298.880,298.858
0.189,0.029,0.242,299.580,299.530
0.192,0.040,0.250,299.607,299.556
0.179,0.041,0.240,299.574,299.524
0.183,0.038,0.250,299.607,299.556
0.242,0.496,0.023,298.869,298.848
0.745,0.264,0.550,298.776,298.775
0.758,0.263,0.550,298.777,298.775
0.750,0.274,0.538,298.815,298.812
0.375,0.686,0.009,298.819,298.804
0.369,0.706,0.011,298.824,298.809
0.358,0.689,0.013,298.832,298.817
0.106,0.260,0.238,299.571,299.518
0.100,0.273,0.244,299.592,299.537
0.105,0.258,0.250,299.612,299.557
0.986,0.684,0.277,299.635,299.596
1.000,0.674,0.262,299.621,299.584
1.000,0.689,0.262,299.620,299.581
1.000,0.682,0.275,299.631,299.593
0.132,0.227,0.250,299.612,299.557
0.117,0.223,0.250,299.611,299.555
0.483,0.316,0.250,299.614,299.556
0.476,0.309,0.266,299.648,299.590
0.468,0.315,0.250,299.614,299.556
0.477,0.302,0.250,299.614,299.556
0.653,0.008,0.407,299.257,299.223
0.662,0.000,0.395,299.297,299.260
0.653,0.000,0.408,299.253,299.220
0.649,0.000,0.392,299.307,299.270
0.946,0.863,0.300,299.600,299.557
0.946,0.851,0.288,299.628,299.585
0.955,0.856,0.300,299.599,299.557
0.410,0.010,0.106,299.138,299.106
0.423,0.006,0.103,299.129,299.097
0.406,0.090,0.023,298.867,298.847
0.439,0.092,0.027,298.879,298.858
1.000,0.433,0.288,299.629,299.583
0.982,0.449,0.285,299.639,299.590
1.000,0.439,0.276,299.639,299.594
0.986,0.424,0.283,299.640,299.592
0.244,0.599,0.221,299.516,299.464
0.000,0.249,0.117,299.170,299.141
0.469,0.021,0.172,299.354,299.314
0.462,0.007,0.157,299.303,299.265
0.664,0.495,0.309,299.580,299.527
0.765,0.458,0.308,299.584,299.532
0.079,0.089,0.300,299.606,299.557
0.079,0.075,0.288,299.635,299.584
0.068,0.095,0.291,299.630,299.578
0.090,0.096,0.283,299.643,299.592
0.697,0.000,0.172,299.357,299.311
0.681,0.000,0.171,299.355,299.310
0.688,0.007,0.170,299.352,299.306
0.263,0.271,0.000,298.793,298.775
0.248,0.279,0.000,298.793,298.775
0.247,0.284,0.010,298.827,298.807
0.825,0.992,0.385,299.316,299.290
0.329,0.268,0.263,299.645,299.587
0.301,0.274,0.264,299.645,299.588
0.319,0.276,0.280,299.650,299.592
0.329,0.288,0.260,299.639,299.580
0.868,0.470,0.250,299.611,299.555
0.868,0.455,0.250,299.611,299.557
0.855,0.462,0.250,299.611,299.557
0.171,0.118,0.008,298.812,298.799
0.154,0.547,0.012,298.832,298.813
0.158,0.521,0.014,298.837,298.818
0.864,0.644,0.336,299.486,299.445
0.845,0.615,0.341,299.468,299.428
1.000,0.386,0.237,299.561,299.514
0.987,0.401,0.250,299.604,299.556
1.000,0.402,0.237,299.562,299.515
0.591,0.711,0.250,299.610,299.557
0.576,0.712,0.250,299.610,299.557
0.581,0.715,0.237,299.567,299.516
0.581,0.701,0.241,299.581,299.528
0.991,0.932,0.130,299.204,299.182
1.000,0.930,0.122,299.177,299.156
1.000,0.944,0.126,299.191,299.170
1.000,0.933,0.136,299.220,299.199
0.670,0.000,0.405,299.263,299.229
0.664,0.006,0.394,299.300,299.263
0.756,0.530,0.312,299.569,299.518
0.850,0.585,0.013,298.836,298.816
1.000,0.535,0.098,299.110,299.080
0.992,0.532,0.090,299.085,299.055
0.993,0.532,0.100,299.119,299.088
0.993,0.544,0.098,299.111,299.081
0.386,1.000,0.237,299.564,299.515
1.000,0.197,0.250,299.614,299.556
1.000,0.212,0.250,299.613,299.555
1.000,0.204,0.237,299.572,299.514
0.987,0.205,0.250,299.615,299.556
1.000,0.174,0.339,299.486,299.433
0.990,0.163,0.331,299.517,299.460
0.817,0.561,0.029,298.887,298.866
0.841,0.564,0.010,298.826,298.806
0.829,0.548,0.011,298.829,298.809
0.000,0.422,0.107,299.144,299.111
0.000,0.432,0.115,299.168,299.134
0.005,0.432,0.113,299.162,299.128
0.000,0.431,0.102,299.127,299.095
0.000,0.227,0.145,299.260,299.229
0.000,0.234,0.131,299.214,299.184
0.000,0.242,0.144,299.258,299.226
0.011,0.234,0.149,299.273,299.240
0.802,0.570,0.011,298.828,298.808
0.800,0.555,0.021,298.863,298.842
0.805,0.578,0.028,298.883,298.861
0.000,0.234,0.211,299.476,299.434
0.015,0.241,0.221,299.512,299.467
0.104,0.206,0.228,299.537,299.488
0.737,0.469,0.250,299.613,299.556
0.724,0.461,0.250,299.614,299.556
0.724,0.477,0.250,299.614,299.557
0.729,0.477,0.241,299.584,299.528
0.021,0.218,0.166,299.327,299.293
0.727,1.000,0.105,299.124,299.104
0.719,0.992,0.116,299.160,299.138
0.733,0.985,0.114,299.155,299.133
0.094,0.250,0.250,299.611,299.556
0.100,0.241,0.250,299.611,299.557
0.089,0.255,0.242,299.585,299.532
0.085,0.259,0.250,299.610,299.557
0.756,0.894,0.320,299.533,299.495
0.743,0.903,0.319,299.536,299.498
