x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.105,0.283,0.009,302.259,302.265
0.117,0.276,0.000,302.084,302.087
0.118,0.298,0.009,302.271,302.281
0.073,0.987,0.240,308.411,308.656
0.157,0.816,0.422,313.328,313.721
0.960,0.540,0.500,307.637,308.210
0.952,0.540,0.500,307.730,308.236
0.959,0.531,0.500,307.680,308.243
0.211,0.784,0.032,303.021,303.164
0.559,0.689,0.009,302.032,302.113
0.551,0.676,0.035,302.537,302.630
0.549,0.702,0.016,302.164,302.252
0.545,0.682,0.010,302.075,302.156
0.205,0.581,0.041,303.129,303.230
0.815,1.000,0.143,303.835,303.930
0.819,0.980,0.142,303.810,303.904
0.810,0.993,0.137,303.743,303.839
0.829,1.000,0.143,303.820,303.912
0.006,0.200,0.222,306.203,306.106
0.010,0.193,0.241,306.532,306.416
0.100,0.687,0.490,316.654,316.970
0.006,0.773,0.206,307.433,307.655
0.000,0.224,0.182,305.526,305.467
0.000,0.220,0.175,305.380,305.322
0.630,0.192,0.500,313.799,313.272
0.611,0.186,0.493,313.583,313.062
0.630,0.196,0.489,313.466,313.023
0.990,0.087,0.148,304.928,304.983
0.992,0.099,0.165,305.261,305.315
0.990,0.120,0.168,305.309,305.358
0.990,0.111,0.181,305.573,305.625
0.974,0.094,0.197,305.920,305.978
0.990,0.092,0.183,305.630,305.687
0.384,0.581,0.492,310.754,310.655
0.395,0.604,0.493,310.700,310.614
0.967,0.026,0.163,305.261,305.326
0.704,0.267,0.010,302.224,302.258
0.713,0.248,0.010,302.223,302.258
0.661,0.710,0.478,310.518,311.536
0.666,0.711,0.494,310.900,312.164
0.582,0.021,0.133,304.819,304.789
0.576,0.007,0.117,304.501,304.474
0.819,0.027,0.253,307.186,307.229
0.818,0.000,0.257,307.287,307.335
0.812,0.011,0.269,307.547,307.593
0.814,0.009,0.246,307.051,307.093
0.978,0.509,0.429,307.932,308.033
0.975,0.121,0.186,305.667,305.717
0.992,0.061,0.132,304.626,304.686
0.638,0.436,0.491,313.759,314.264
0.560,0.200,0.500,313.777,313.175
0.566,0.210,0.500,313.830,313.262
0.572,0.157,0.492,313.428,312.863
0.561,0.169,0.489,313.362,312.801
0.464,0.011,0.430,311.354,310.956
0.448,0.012,0.421,311.072,310.695
0.466,0.008,0.411,310.890,310.537
0.481,0.018,0.413,310.976,310.624
0.488,0.012,0.395,310.564,310.252
0.336,0.246,0.000,302.080,302.081
0.329,0.260,0.000,302.082,302.086
0.320,0.248,0.000,302.078,302.080
0.181,0.229,0.022,302.488,302.475
0.472,0.021,0.433,311.460,311.057
0.418,0.000,0.026,302.594,302.573
0.413,0.018,0.013,302.341,302.323
0.410,0.090,0.000,302.086,302.068
0.411,0.080,0.011,302.299,302.281
0.590,0.214,0.500,313.909,313.380
1.000,0.293,0.340,308.096,308.077
0.580,0.180,0.500,313.771,313.157
0.399,0.038,0.011,302.299,302.280
0.351,0.000,0.168,305.354,305.271
0.347,0.009,0.161,305.210,305.131
0.338,0.009,0.179,305.552,305.460
0.354,0.010,0.174,305.480,305.394
0.378,0.108,0.009,302.253,302.235
0.380,0.137,0.010,302.273,302.256
0.310,0.327,0.492,310.688,310.483
0.290,0.336,0.477,310.500,310.506
0.050,0.800,0.500,318.634,318.234
0.514,0.238,0.068,303.454,303.454
0.522,0.009,0.192,306.047,305.975
0.538,0.009,0.182,305.828,305.765
0.390,0.364,0.020,302.495,302.520
0.372,0.361,0.000,302.106,302.126
0.374,0.349,0.011,302.320,302.341
0.367,0.369,0.008,302.265,302.289
0.542,0.008,0.202,306.264,306.191
0.315,0.009,0.126,304.493,304.429
0.557,0.010,0.165,305.494,305.445
0.535,0.009,0.162,305.405,305.351
0.935,0.334,0.000,301.886,301.928
0.924,0.343,0.000,301.882,301.923
0.923,0.336,0.008,302.041,302.083
0.935,0.343,0.000,301.878,301.921
0.248,0.008,0.200,305.820,305.700
0.250,0.007,0.214,306.076,305.945
0.961,0.505,0.011,301.896,301.979
0.966,0.520,0.013,301.916,302.004
0.947,0.513,0.009,301.864,301.942
0.510,0.229,0.500,313.473,312.904
0.500,0.219,0.490,313.070,312.522
0.500,0.241,0.488,313.020,312.482
0.514,0.221,0.490,313.202,312.680
0.918,0.504,0.009,301.883,301.949
0.925,0.489,0.010,301.911,301.977
0.104,0.149,0.000,302.006,301.976
0.092,0.159,0.024,302.468,302.437
0.114,0.157,0.008,302.174,302.144
0.094,0.165,0.007,302.144,302.116
0.410,0.117,0.000,302.089,302.071
0.413,0.114,0.010,302.277,302.260
0.415,0.124,0.000,302.091,302.074
0.955,0.634,0.473,307.800,307.982
1.000,0.320,0.219,305.954,305.958
0.984,0.321,0.214,305.883,305.888
1.000,0.335,0.219,305.934,305.935
0.129,0.687,0.000,302.407,302.516
0.129,0.672,0.000,302.398,302.505
0.142,0.679,0.000,302.392,302.498
0.133,0.681,0.010,302.603,302.718
0.572,0.784,0.006,301.904,302.000
0.583,0.788,0.023,302.187,302.290
0.586,0.774,0.008,301.920,302.014
0.589,0.787,0.007,301.883,301.978
0.634,0.269,0.500,314.086,314.334
0.631,0.283,0.492,313.821,314.092
0.100,0.380,0.500,312.723,312.891
0.100,0.400,0.500,313.063,313.150
0.110,0.389,0.500,312.704,312.963
0.097,0.387,0.490,312.645,312.747
0.245,0.666,0.000,302.268,302.368
0.259,0.674,0.000,302.251,302.353
0.970,0.950,0.450,308.197,308.105
0.191,0.664,0.007,302.481,302.587
0.759,0.386,0.007,302.067,302.106
0.764,0.398,0.007,302.062,302.102
0.770,0.391,0.006,302.042,302.081
0.008,0.568,0.260,308.341,308.521
0.013,0.583,0.267,308.584,308.773
0.142,0.664,0.000,302.383,302.487
0.477,0.887,0.012,302.077,302.206
0.721,0.552,0.006,301.937,301.996
0.728,0.547,0.000,301.823,301.880
0.739,0.538,0.007,301.950,302.009
0.386,0.975,0.161,305.069,305.312
0.062,0.035,0.349,307.906,307.557
0.074,0.023,0.376,308.251,307.844
0.899,0.312,0.010,302.112,302.152
0.910,0.306,0.000,301.920,301.957
0.910,0.321,0.000,301.908,301.945
0.912,0.319,0.008,302.065,302.106
0.194,0.000,0.052,302.974,302.931
0.179,0.000,0.052,302.969,302.924
0.176,0.013,0.058,303.085,303.037
0.179,0.011,0.040,302.737,302.696
0.433,1.000,0.232,306.077,306.368
0.448,1.000,0.233,306.007,306.297
0.446,0.994,0.225,305.896,306.179
0.000,0.898,0.213,307.715,307.950
0.008,0.909,0.204,307.496,307.730
0.000,0.909,0.213,307.726,307.962
0.006,0.897,0.218,307.865,308.101
0.633,0.896,0.123,303.763,303.907
0.883,0.493,0.000,301.760,301.814
0.894,0.493,0.000,301.753,301.809
0.441,1.000,0.219,305.822,306.101
0.439,0.993,0.214,305.755,306.030
0.448,1.000,0.215,305.731,306.005
0.000,0.934,0.449,316.067,316.152
0.011,0.952,0.446,315.938,316.053
0.000,0.948,0.439,315.621,315.743
0.000,0.482,0.352,310.342,310.449
0.011,0.476,0.354,310.359,310.459
0.008,0.766,0.225,307.936,308.159
0.141,0.470,0.009,302.417,302.478
0.133,0.488,0.007,302.411,302.479
0.565,0.237,0.494,313.684,313.339
0.553,0.219,0.490,313.449,312.989
0.207,0.009,0.104,303.971,303.907
0.194,0.010,0.090,303.708,303.649
0.209,0.018,0.090,303.702,303.644
0.628,0.007,0.280,307.981,307.897
0.638,0.000,0.274,307.836,307.762
0.645,0.008,0.273,307.813,307.745
0.638,0.000,0.287,308.137,308.056
0.767,0.054,0.196,306.048,306.064
0.938,0.914,0.487,308.700,308.581
0.944,0.935,0.491,308.761,308.626
0.513,1.000,0.169,304.739,304.958
0.517,0.980,0.173,304.787,305.007
0.519,1.000,0.181,304.907,305.132
0.503,0.990,0.176,304.883,305.112
0.574,0.009,0.151,305.204,305.165
0.745,0.332,0.012,302.202,302.239
0.008,0.556,0.163,305.925,306.078
0.719,0.322,0.017,302.321,302.357
0.771,0.973,0.194,304.676,304.776
0.772,0.990,0.171,304.303,304.405
0.797,0.976,0.132,303.664,303.764
0.778,0.991,0.186,304.532,304.631
0.166,0.755,0.194,306.735,306.953
0.616,0.576,0.016,302.190,302.259
0.611,0.582,0.000,301.894,301.958
0.620,0.583,0.006,301.994,302.061
0.013,0.000,0.159,304.883,304.774
0.000,0.013,0.144,304.613,304.516
0.013,0.000,0.144,304.612,304.516
0.586,0.568,0.000,301.928,301.990
0.597,0.560,0.008,302.074,302.138
0.577,0.566,0.009,302.108,302.173
0.583,0.554,0.013,302.191,302.255
0.295,0.541,0.111,304.416,304.523
0.567,0.811,0.491,308.843,309.350
0.580,0.820,0.500,308.812,309.202
0.366,0.988,0.314,307.833,308.203
0.695,0.010,0.197,306.128,306.116
0.359,0.036,0.012,302.296,302.279
0.375,0.053,0.008,302.216,302.199
0.316,0.279,0.473,310.639,310.471
0.350,0.387,0.500,310.939,310.467
0.352,0.400,0.493,310.891,310.477
0.360,0.400,0.500,311.014,310.487
0.362,0.392,0.491,310.985,310.472
0.918,0.019,0.045,302.907,302.971
1.000,0.780,0.232,305.268,305.296
1.000,0.779,0.248,305.501,305.522
0.989,0.786,0.237,305.332,305.359
0.993,0.772,0.231,305.262,305.290
0.166,0.779,0.008,302.582,302.713
0.365,0.443,0.492,310.925,310.542
0.349,0.447,0.495,310.829,310.582
0.678,0.793,0.500,309.792,309.412
0.688,0.798,0.492,309.602,309.258
0.680,0.800,0.500,309.695,309.272
0.302,0.000,0.399,309.736,309.381
0.299,0.000,0.411,309.944,309.563
0.013,0.209,0.252,306.757,306.647
0.302,0.883,0.030,302.777,302.933
0.297,0.868,0.009,302.380,302.519
0.277,0.880,0.016,302.564,302.711
0.292,0.884,0.007,302.344,302.485
0.296,0.895,0.009,302.362,302.507
0.535,0.000,0.300,308.414,308.258
0.117,0.843,0.000,302.471,302.611
0.115,0.837,0.009,302.674,302.819
0.131,0.849,0.000,302.458,302.597
0.234,0.886,0.008,302.466,302.610
0.987,0.968,0.282,305.865,305.884
0.972,0.955,0.280,305.841,305.860
0.992,0.127,0.233,306.583,306.640
0.990,0.117,0.242,306.781,306.844
0.980,0.110,0.223,306.413,306.472
0.192,0.943,0.308,309.545,309.858
0.880,0.018,0.212,306.283,306.343
0.192,0.295,0.408,309.646,309.759
0.990,0.132,0.223,306.383,306.437
0.638,0.829,0.009,301.839,301.934
0.630,0.849,0.010,301.854,301.951
0.634,0.875,0.017,301.955,302.056
0.642,0.862,0.009,301.820,301.917
0.006,0.714,0.269,309.064,309.281
0.000,0.710,0.277,309.283,309.499
0.007,0.708,0.280,309.362,309.577
0.754,0.783,0.022,301.984,302.067
0.732,0.770,0.018,301.953,302.037
0.478,0.845,0.000,301.882,301.994
0.468,0.841,0.010,302.084,302.204
0.489,0.846,0.009,302.026,302.142
0.478,0.859,0.007,301.995,302.115
0.970,0.012,0.035,302.686,302.773
0.482,0.074,0.015,302.409,302.398
0.471,0.091,0.006,302.221,302.210
0.216,0.000,0.168,305.184,305.084
0.208,0.000,0.182,305.419,305.307
0.932,0.349,0.491,309.511,309.273
0.923,0.364,0.490,309.483,309.203
0.929,0.352,0.471,309.443,309.217
0.952,0.351,0.490,309.289,309.188
0.951,0.341,0.469,309.335,309.211
0.920,0.940,0.500,308.933,308.745
0.933,0.950,0.500,308.917,308.742
0.924,0.936,0.490,308.778,308.616
0.008,0.777,0.076,304.212,304.391
0.011,0.791,0.062,303.897,304.074
1.000,0.760,0.338,306.754,306.746
0.956,0.767,0.469,308.103,308.171
0.894,0.773,0.477,308.604,308.434
0.910,0.764,0.491,308.580,308.482
0.905,0.786,0.491,308.680,308.593
0.840,0.760,0.500,309.437,308.877
0.824,0.765,0.493,309.470,308.924
0.992,0.768,0.377,307.219,307.209
0.546,0.732,0.000,301.856,301.942
0.548,0.745,0.000,301.844,301.932
0.558,0.739,0.000,301.837,301.923
0.470,0.858,0.000,301.888,302.004
0.057,0.236,0.490,310.607,310.175
0.070,0.211,0.489,310.256,309.704
0.037,0.217,0.468,310.129,309.685
0.909,0.746,0.493,308.562,308.391
0.920,0.740,0.500,308.466,308.313
0.915,0.750,0.500,308.556,308.445
0.908,0.750,0.500,308.642,308.473
0.026,0.765,0.115,305.115,305.304
0.567,0.776,0.020,302.156,302.258
0.575,0.769,0.007,301.923,302.017
0.507,0.947,0.008,301.934,302.070
0.395,1.000,0.065,303.216,303.411
0.403,0.922,0.000,301.967,302.115
0.404,0.907,0.008,302.120,302.268
0.410,0.909,0.000,301.960,302.102
0.405,0.925,0.011,302.165,302.321
0.468,0.963,0.011,302.045,302.201
0.063,0.019,0.394,308.417,307.973
0.065,0.008,0.403,308.510,308.047
0.041,0.011,0.406,308.483,308.032
0.078,0.011,0.416,308.665,308.167
0.111,0.010,0.374,308.317,307.906
0.067,0.008,0.382,308.288,307.870
0.047,0.008,0.380,308.240,307.830
0.060,0.260,0.500,311.106,310.980
0.058,0.273,0.493,311.220,311.163
0.066,0.256,0.495,310.941,310.773
0.403,0.897,0.000,301.979,302.117
0.404,0.886,0.010,302.163,302.306
0.411,0.884,0.000,301.972,302.105
0.415,0.898,0.008,302.101,302.244
0.030,0.643,0.042,303.327,303.473
0.093,0.008,0.144,304.641,304.545
0.076,0.009,0.139,304.540,304.447
0.091,0.010,0.129,304.359,304.273
0.061,0.741,0.028,303.091,303.240
0.036,0.739,0.063,303.883,304.049
0.100,0.100,0.500,309.506,308.788
0.532,0.242,0.489,313.327,312.962
0.147,0.028,0.325,307.754,307.446
0.139,0.011,0.295,307.259,307.004
0.147,0.007,0.314,307.582,307.294
0.478,0.919,0.000,301.846,301.976
0.485,0.909,0.000,301.841,301.966
0.485,0.925,0.008,301.985,302.121
0.480,0.906,0.010,302.039,302.172
0.987,0.912,0.083,302.780,302.882
0.368,0.842,0.493,309.928,310.270
0.357,0.855,0.491,310.130,310.425
0.080,0.242,0.492,310.644,310.354
0.008,0.243,0.487,310.766,310.309
0.031,0.250,0.470,310.565,310.238
0.008,0.249,0.471,310.610,310.262
0.225,0.450,0.484,311.290,312.223
0.059,1.000,0.027,303.111,303.303
0.070,0.985,0.017,302.872,303.059
0.052,0.989,0.011,302.761,302.949
0.661,0.991,0.412,307.372,307.636
0.642,1.000,0.414,307.340,307.683
0.658,1.000,0.416,307.387,307.668
0.476,0.871,0.007,302.002,302.125
0.476,0.871,0.000,301.873,301.990
0.184,0.423,0.489,311.703,312.600
0.027,0.285,0.467,311.020,310.855
0.011,0.268,0.470,310.853,310.599
0.197,0.385,0.491,311.199,312.131
0.214,0.401,0.489,311.109,312.024
0.219,0.381,0.479,310.849,311.589
0.680,0.900,0.500,308.369,308.258
0.683,0.917,0.489,308.162,308.165
0.680,0.920,0.500,308.166,308.160
0.690,0.912,0.500,308.327,308.200
0.574,0.833,0.000,301.756,301.853
0.380,0.261,0.025,302.575,302.578
0.631,0.213,0.494,313.669,313.246
0.037,0.509,0.252,307.892,308.043
0.619,0.935,0.000,301.658,301.758
0.604,0.935,0.000,301.675,301.778
0.611,0.948,0.010,301.832,301.941
0.673,0.230,0.500,313.756,313.455
0.684,0.236,0.491,313.394,313.201
0.668,0.239,0.488,313.422,313.249
0.732,1.000,0.352,306.875,306.972
0.725,0.987,0.363,307.008,307.110
0.739,0.993,0.358,306.951,307.033
0.724,1.000,0.365,307.021,307.124
0.116,0.000,0.454,309.186,308.523
0.104,0.000,0.445,309.034,308.425
0.101,0.000,0.459,309.115,308.474
0.950,0.811,0.011,301.643,301.741
0.978,0.804,0.015,301.705,301.812
0.974,0.224,0.000,301.962,302.004
0.965,0.233,0.013,302.210,302.254
0.976,0.835,0.014,301.669,301.775
0.992,0.813,0.056,302.394,302.493
0.991,0.796,0.066,302.575,302.669
0.992,0.795,0.047,302.252,302.353
0.483,0.009,0.275,307.769,307.622
0.470,0.000,0.274,307.745,307.595
0.730,0.407,0.493,312.935,312.926
0.726,0.396,0.490,312.952,312.986
0.885,0.482,0.479,309.177,308.831
0.861,0.471,0.489,309.798,309.153
0.883,0.468,0.492,309.363,308.932
0.920,0.480,0.500,308.542,308.609
0.926,0.486,0.491,308.444,308.551
0.913,0.484,0.493,308.662,308.636
0.987,0.000,0.053,303.039,303.125
1.000,0.000,0.045,302.889,302.980
0.987,0.000,0.038,302.732,302.824
0.990,0.008,0.038,302.740,302.832
0.020,0.600,0.500,317.572,317.241
0.984,0.504,0.367,307.539,307.534
0.888,0.498,0.491,309.081,308.777
0.917,0.507,0.471,308.488,308.481
0.982,0.911,0.152,303.905,303.982
1.000,0.922,0.152,303.894,303.973
1.000,0.909,0.159,304.016,304.091
1.000,0.909,0.144,303.776,303.857
0.010,0.543,0.284,308.874,309.044
0.000,0.558,0.285,308.976,309.154
0.011,0.432,0.440,312.479,312.268
0.008,0.419,0.425,311.845,311.719
0.809,0.397,0.007,302.020,302.060
0.813,0.420,0.023,302.304,302.349
0.824,0.405,0.008,302.034,302.075
0.988,0.346,0.213,305.804,305.806
0.985,0.351,0.226,306.024,306.021
0.701,0.408,0.483,313.013,313.244
0.830,0.414,0.012,302.081,302.124
0.956,1.000,0.487,308.720,308.576
0.950,1.000,0.475,308.565,308.428
0.951,0.993,0.493,308.800,308.645
0.157,1.000,0.389,312.291,312.683
0.166,0.993,0.384,312.009,312.401
0.152,0.992,0.382,312.120,312.490
0.162,1.000,0.381,311.960,312.342
0.008,0.728,0.278,309.369,309.589
0.563,0.689,0.488,310.724,312.469
0.550,0.685,0.500,310.931,312.972
0.543,0.686,0.487,310.622,312.276
0.683,0.375,0.000,301.987,302.024
0.690,0.390,0.006,302.091,302.130
0.676,0.383,0.000,301.987,302.024
0.948,0.821,0.000,301.460,301.554
0.935,0.813,0.000,301.471,301.560
0.948,0.806,0.000,301.466,301.561
0.819,0.717,0.000,301.607,301.676
0.820,0.733,0.000,301.594,301.664
0.806,0.724,0.000,301.611,301.680
1.000,0.799,0.090,302.984,303.071
0.994,0.810,0.077,302.754,302.846
0.990,0.801,0.294,306.136,306.141
0.991,0.817,0.300,306.216,306.219
1.000,0.897,0.303,306.201,306.205
1.000,0.897,0.318,306.410,306.408
0.991,0.897,0.310,306.297,306.298
1.000,0.888,0.311,306.311,306.311
0.833,0.950,0.500,308.907,308.718
0.820,0.940,0.500,308.900,308.712
0.840,0.940,0.500,308.946,308.733
0.480,0.764,0.493,309.338,310.006
0.470,0.742,0.491,309.606,310.245
0.540,0.900,0.500,307.533,308.595
0.534,0.907,0.500,307.452,308.588
0.676,0.650,0.500,311.943,313.280
0.009,0.533,0.179,306.236,306.382
0.023,0.509,0.190,306.428,306.562
0.937,0.336,0.023,302.312,302.357
1.000,0.746,0.104,303.255,303.332
0.994,0.762,0.112,303.379,303.454
0.990,0.747,0.116,303.456,303.528
1.000,0.754,0.118,303.487,303.559
0.703,0.618,0.000,301.786,301.848
0.925,1.000,0.000,301.387,301.515
0.918,1.000,0.013,301.611,301.740
0.918,0.987,0.000,301.393,301.517
0.562,0.721,0.013,302.083,302.172
0.570,0.735,0.007,301.960,302.049
0.988,0.837,0.152,303.965,304.034
0.671,0.767,0.000,301.691,301.773
0.679,0.782,0.000,301.673,301.756
0.720,0.720,0.500,310.790,311.520
0.991,0.884,0.322,306.466,306.462
0.992,0.867,0.333,306.625,306.617
0.911,0.007,0.259,307.214,307.300
0.922,0.000,0.273,307.494,307.588
0.922,0.000,0.258,307.186,307.273
0.928,0.015,0.267,307.383,307.475
0.338,0.503,0.000,302.137,302.195
0.325,0.501,0.000,302.147,302.205
0.324,0.500,0.006,302.269,302.330
0.334,0.512,0.000,302.142,302.202
0.528,1.000,0.221,305.502,305.756
0.985,0.416,0.192,305.270,305.280
0.678,0.751,0.489,310.206,310.600
0.663,0.749,0.490,310.219,310.756
0.673,0.751,0.471,309.827,310.224
0.662,0.740,0.484,310.223,310.942
0.000,0.107,0.433,308.896,308.420
0.000,0.121,0.439,309.012,308.532
0.991,0.383,0.261,306.518,306.500
1.000,0.384,0.275,306.739,306.716
1.000,0.394,0.267,306.579,306.558
0.989,0.382,0.274,306.732,306.708
0.778,0.292,0.020,302.368,302.405
0.009,0.035,0.246,306.379,306.179
0.010,0.026,0.229,306.083,305.905
0.129,0.388,0.000,302.177,302.211
0.922,0.821,0.000,301.475,301.561
0.925,0.810,0.010,301.647,301.738
0.848,0.438,0.500,310.408,309.448
0.840,0.440,0.500,310.591,309.553
0.842,0.434,0.496,310.520,309.547
0.842,0.431,0.500,310.602,309.563
0.011,0.714,0.074,304.116,304.284
0.010,0.724,0.050,303.582,303.747
0.010,0.736,0.075,304.157,304.329
0.321,0.989,0.074,303.609,303.813
0.359,0.917,0.027,302.582,302.748
0.331,0.991,0.089,303.873,304.081
0.252,0.979,0.166,305.796,306.036
0.333,0.889,0.020,302.519,302.673
0.075,0.384,0.493,312.951,312.830
0.764,0.128,0.011,302.272,302.305
0.115,0.537,0.492,314.668,315.509
0.127,0.507,0.490,313.934,314.699
0.614,0.721,0.491,310.535,312.003
0.598,0.713,0.486,310.485,311.990
0.342,0.158,0.011,302.286,302.272
0.339,0.144,0.006,302.177,302.162
0.680,0.740,0.500,310.602,311.420
0.672,0.742,0.493,310.413,311.139
0.686,0.729,0.493,310.602,311.455
0.476,0.010,0.172,305.580,305.509
0.467,0.009,0.161,305.345,305.280
0.110,0.435,0.491,313.222,313.376
0.120,0.420,0.500,313.023,313.327
0.990,0.795,0.108,303.282,303.362
0.991,0.776,0.104,303.223,303.303
0.120,0.520,0.500,314.594,315.530
0.138,0.916,0.043,303.397,303.575
0.113,0.922,0.078,304.221,304.412
0.120,0.100,0.500,309.665,308.871
0.114,0.110,0.500,309.650,308.889
0.129,0.114,0.492,309.729,308.976
0.592,0.903,0.489,307.718,308.383
0.613,0.914,0.494,307.700,308.268
0.933,0.723,0.008,301.667,301.758
0.922,0.731,0.000,301.524,301.610
0.935,0.739,0.000,301.511,301.601
0.935,0.724,0.000,301.520,301.611
0.773,0.450,0.500,312.144,311.011
0.623,0.936,0.493,307.566,308.158
0.639,0.929,0.491,307.748,308.152
0.743,0.932,0.490,308.465,308.282
0.600,0.740,0.500,310.312,311.756
0.600,0.735,0.500,310.401,311.962
0.607,0.731,0.500,310.508,312.114
0.600,0.880,0.500,308.023,308.515
0.608,0.884,0.492,308.021,308.462
1.000,0.761,0.078,302.799,302.887
0.980,0.769,0.067,302.621,302.712
0.989,0.766,0.085,302.921,303.005
0.992,0.779,0.073,302.710,302.801
0.551,0.902,0.487,307.609,308.539
0.061,0.657,0.258,308.524,308.743
0.271,0.596,0.490,311.654,312.338
0.292,0.595,0.484,311.256,311.689
0.388,0.979,0.442,308.916,309.551
0.440,0.860,0.500,308.532,309.404
0.445,0.871,0.486,308.441,309.304
0.432,0.866,0.493,308.615,309.445
0.420,0.860,0.500,308.817,309.584
0.412,0.850,0.500,309.025,309.705
0.894,0.982,0.129,303.552,303.641
0.910,0.979,0.111,303.248,303.341
0.930,0.975,0.130,303.554,303.641
0.919,0.978,0.186,304.448,304.515
0.905,0.991,0.172,304.231,304.305
0.895,0.990,0.188,304.487,304.557
0.909,0.992,0.195,304.588,304.653
0.685,0.012,0.280,307.935,307.891
0.190,0.366,0.500,311.207,312.244
0.180,0.380,0.500,311.462,312.462
0.182,0.358,0.494,311.174,312.090
0.910,0.619,0.000,301.623,301.697
0.910,0.628,0.008,301.757,301.835
0.895,0.624,0.007,301.748,301.821
0.766,1.000,0.272,305.824,305.915
0.759,0.993,0.261,305.664,305.763
0.753,1.000,0.264,305.721,305.824
0.313,0.970,0.192,306.014,306.272
0.309,0.926,0.172,305.644,305.887
0.897,0.627,0.000,301.626,301.697
0.884,0.619,0.000,301.642,301.709
0.897,0.612,0.000,301.640,301.708
0.500,0.000,0.194,306.054,305.975
0.490,0.006,0.204,306.257,306.170
0.499,0.005,0.207,306.337,306.249
0.502,0.007,0.191,306.009,305.931
0.742,0.830,0.500,309.463,308.839
0.741,0.816,0.492,309.479,308.931
0.732,0.835,0.489,309.223,308.732
0.180,0.486,0.011,302.454,302.517
0.189,0.471,0.005,302.334,302.390
0.175,0.467,0.009,302.418,302.475
0.233,0.460,0.000,302.192,302.241
0.246,0.467,0.007,302.322,302.375
0.243,0.464,0.000,302.188,302.238
0.230,0.467,0.005,302.306,302.359
0.025,0.130,0.390,308.576,308.209
0.000,0.116,0.455,309.094,308.584
0.007,0.100,0.460,309.035,308.525
0.000,0.112,0.468,309.139,308.611
0.000,0.101,0.460,309.036,308.526
0.007,0.410,0.218,306.755,306.834
0.009,0.387,0.225,306.811,306.873
0.290,0.814,0.500,312.120,312.021
0.305,0.798,0.489,311.533,311.562
0.300,0.800,0.500,311.822,311.730
0.286,0.807,0.491,312.112,312.149
0.284,0.992,0.327,308.966,309.322
0.300,1.000,0.327,308.783,309.144
0.292,1.000,0.340,309.124,309.493
0.244,0.453,0.000,302.182,302.229
0.232,0.449,0.000,302.187,302.232
0.238,0.451,0.009,302.356,302.405
