x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.630,0.326,0.500,306.047,306.236
0.927,0.567,0.060,300.044,300.107
0.931,0.598,0.025,299.711,299.778
0.631,0.978,0.271,299.948,300.100
0.655,0.976,0.296,300.027,300.195
0.973,0.615,0.033,299.732,299.808
0.931,0.634,0.035,299.694,299.769
0.971,0.639,0.055,299.822,299.902
0.632,0.989,0.313,300.033,300.210
0.648,0.981,0.321,300.066,300.249
0.986,0.649,0.077,299.942,300.028
0.979,0.629,0.081,300.024,300.106
0.976,0.662,0.089,299.990,300.078
1.000,0.425,0.191,301.788,301.822
1.000,0.416,0.180,301.713,301.745
0.994,0.424,0.177,301.632,301.668
1.000,0.426,0.179,301.649,301.685
0.669,0.167,0.010,300.145,300.152
0.703,0.619,0.000,299.395,299.440
0.710,0.630,0.012,299.451,299.501
0.716,0.627,0.000,299.391,299.437
0.703,0.634,0.000,299.369,299.415
0.619,0.019,0.143,301.486,301.479
0.293,0.021,0.073,299.855,299.865
0.271,0.027,0.089,299.905,299.914
0.467,0.709,0.500,300.583,300.733
0.203,0.068,0.033,299.467,299.473
0.013,0.700,0.490,299.816,299.988
0.029,0.707,0.493,299.808,299.983
0.023,0.712,0.500,299.793,299.977
0.020,0.700,0.500,299.810,299.990
0.977,0.808,0.150,299.951,300.076
0.000,0.612,0.103,299.279,299.320
0.009,0.603,0.107,299.297,299.339
0.992,0.184,0.317,304.755,304.648
0.965,0.185,0.325,304.892,304.776
0.581,0.981,0.032,299.112,299.184
0.561,0.972,0.015,299.031,299.098
0.568,0.992,0.026,299.077,299.147
0.227,0.444,0.008,299.152,299.175
0.213,0.450,0.012,299.155,299.178
0.211,0.435,0.007,299.141,299.164
0.493,0.000,0.389,303.428,303.379
0.484,0.000,0.402,303.468,303.407
0.501,0.000,0.402,303.668,303.626
0.498,0.008,0.396,303.577,303.533
0.902,0.704,0.042,299.588,299.670
0.901,0.678,0.024,299.526,299.601
0.330,0.271,0.484,301.671,301.683
0.321,0.228,0.487,301.666,301.696
0.618,0.883,0.009,299.074,299.138
0.609,0.894,0.009,299.061,299.124
0.597,0.883,0.018,299.101,299.166
0.360,0.258,0.018,299.537,299.558
0.378,0.268,0.017,299.556,299.576
0.353,0.285,0.025,299.548,299.572
0.594,0.819,0.021,299.160,299.223
0.587,0.658,0.489,301.248,301.386
0.594,0.634,0.482,301.500,301.582
0.848,0.741,0.009,299.315,299.388
0.845,0.746,0.000,299.258,299.328
0.023,0.635,0.158,299.433,299.482
0.668,0.643,0.490,301.619,301.753
0.647,0.641,0.493,301.589,301.705
0.661,0.627,0.487,301.798,301.872
1.000,0.825,0.438,300.674,300.997
0.680,0.680,0.500,301.202,301.493
0.674,0.668,0.492,301.337,301.571
0.671,0.683,0.492,301.172,301.452
0.684,0.675,0.495,301.277,301.544
0.010,0.266,0.329,300.385,300.358
0.299,0.545,0.037,299.268,299.306
0.135,0.992,0.360,299.662,299.745
0.154,0.993,0.366,299.682,299.765
0.136,0.989,0.376,299.683,299.766
0.850,0.827,0.500,300.465,300.975
0.840,0.820,0.500,300.467,300.993
0.849,0.836,0.494,300.467,300.942
0.853,0.823,0.491,300.506,300.992
0.924,0.804,0.460,300.704,301.085
0.992,0.122,0.392,306.416,306.245
0.946,0.739,0.027,299.437,299.525
0.911,0.727,0.014,299.379,299.457
0.692,0.076,0.490,307.715,307.487
0.684,0.061,0.473,307.209,307.040
0.703,0.060,0.491,307.859,307.613
0.879,0.730,0.025,299.433,299.510
0.865,0.750,0.023,299.385,299.463
0.864,0.742,0.009,299.316,299.389
0.883,0.736,0.008,299.326,299.401
0.010,0.747,0.438,299.780,299.916
0.000,0.751,0.450,299.774,299.919
0.688,0.887,0.031,299.201,299.279
0.661,0.870,0.024,299.166,299.237
0.651,0.841,0.024,299.186,299.255
0.011,0.072,0.363,300.654,300.564
0.025,0.059,0.343,300.606,300.529
0.018,0.080,0.352,300.623,300.542
0.030,0.050,0.362,300.667,300.578
0.707,0.810,0.015,299.205,299.276
0.424,0.413,0.010,299.437,299.459
0.400,0.429,0.009,299.380,299.404
0.435,0.435,0.023,299.508,299.532
0.416,0.431,0.005,299.378,299.402
0.982,0.794,0.362,300.734,300.963
0.992,0.791,0.338,300.700,300.908
0.009,0.641,0.190,299.520,299.572
0.000,0.375,0.314,300.194,300.203
0.000,0.367,0.326,300.237,300.243
0.008,0.361,0.309,300.202,300.208
0.017,0.371,0.326,300.230,300.239
0.361,0.099,0.032,299.723,299.734
0.387,0.111,0.017,299.664,299.676
0.591,0.008,0.218,302.221,302.199
0.582,0.000,0.207,302.045,302.029
0.576,0.011,0.198,301.915,301.902
0.597,0.011,0.205,302.106,302.086
0.614,0.011,0.210,302.242,302.217
0.595,0.021,0.229,302.376,302.351
0.880,0.620,0.500,302.426,302.409
0.869,0.614,0.500,302.497,302.462
0.878,0.613,0.493,302.523,302.487
0.225,0.652,0.014,299.014,299.051
0.245,0.650,0.008,299.001,299.037
1.000,0.120,0.500,308.867,308.711
0.987,0.132,0.500,308.865,308.678
1.000,0.129,0.489,308.591,308.403
0.989,0.121,0.500,308.877,308.706
0.620,0.780,0.500,300.371,300.829
0.616,0.768,0.492,300.448,300.868
0.625,0.786,0.492,300.373,300.816
0.621,0.769,0.500,300.425,300.875
0.556,0.009,0.232,302.192,302.170
0.560,0.000,0.246,302.367,302.343
0.572,0.007,0.236,302.325,302.301
0.546,1.000,0.168,299.583,299.686
0.552,1.000,0.183,299.634,299.742
0.539,1.000,0.180,299.614,299.720
0.635,1.000,0.248,299.892,300.034
0.631,1.000,0.240,299.868,300.005
0.633,0.991,0.249,299.895,300.037
0.132,0.134,0.478,300.874,300.853
0.245,0.037,0.432,301.302,301.302
0.612,1.000,0.000,298.994,299.058
0.604,0.985,0.000,298.990,299.054
0.104,0.940,0.493,299.748,299.832
0.100,0.920,0.500,299.749,299.838
0.107,0.928,0.500,299.756,299.838
0.092,0.929,0.500,299.738,299.831
0.711,0.009,0.300,304.020,303.936
0.720,0.012,0.308,304.201,304.110
0.720,0.021,0.291,303.911,303.827
0.705,0.025,0.300,303.990,303.906
0.158,0.092,0.500,300.942,300.960
0.170,0.093,0.500,300.956,301.002
0.165,0.080,0.491,300.973,300.987
0.163,0.098,0.492,300.947,300.973
0.781,0.692,0.492,301.253,301.610
0.780,0.680,0.500,301.366,301.699
0.766,0.687,0.492,301.281,301.620
0.725,0.935,0.000,299.048,299.123
0.716,0.924,0.000,299.050,299.123
0.727,0.925,0.008,299.087,299.163
0.716,0.935,0.000,299.045,299.119
0.991,0.268,0.435,306.700,306.571
0.373,0.356,0.477,301.885,301.802
0.342,0.393,0.480,301.427,301.441
0.962,0.114,0.354,305.639,305.491
0.748,0.476,0.442,303.940,304.066
0.622,0.950,0.432,300.161,300.424
0.741,1.000,0.390,300.271,300.485
0.733,1.000,0.401,300.277,300.494
0.730,0.991,0.396,300.268,300.485
0.743,0.994,0.407,300.297,300.514
0.646,0.976,0.407,300.172,300.408
0.621,0.978,0.389,300.124,300.351
0.785,0.770,0.008,299.250,299.322
0.776,0.773,0.021,299.309,299.383
0.381,0.138,0.009,299.590,299.603
0.382,0.170,0.007,299.562,299.577
0.067,0.526,0.483,300.177,300.251
0.080,0.520,0.500,300.188,300.275
0.070,0.533,0.500,300.164,300.246
0.590,0.399,0.000,299.640,299.665
0.592,0.396,0.012,299.740,299.766
0.587,0.387,0.000,299.652,299.676
0.599,0.391,0.005,299.700,299.725
0.000,0.212,0.465,300.783,300.615
0.007,0.200,0.459,300.784,300.623
0.000,0.208,0.457,300.766,300.613
0.194,0.111,0.027,299.412,299.419
0.097,0.085,0.014,299.266,299.265
0.085,0.115,0.028,299.325,299.323
0.073,0.079,0.021,299.295,299.292
0.680,0.024,0.195,302.344,302.312
0.764,0.884,0.473,300.375,300.722
0.078,0.913,0.018,298.850,298.900
0.065,0.904,0.000,298.789,298.838
0.078,0.912,0.000,298.790,298.838
0.084,0.904,0.007,298.815,298.863
0.975,0.763,0.283,300.645,300.810
0.748,0.753,0.500,300.643,301.182
0.744,0.743,0.487,300.754,301.224
0.746,0.756,0.493,300.652,301.163
0.755,0.749,0.492,300.716,301.217
0.000,0.255,0.311,300.349,300.322
0.000,0.249,0.297,300.316,300.290
0.857,1.000,0.357,300.318,300.515
0.869,1.000,0.349,300.311,300.504
0.853,0.993,0.343,300.290,300.484
0.880,0.160,0.500,308.949,308.450
0.897,0.155,0.492,308.737,308.311
0.889,0.150,0.500,308.971,308.503
0.878,0.160,0.490,308.667,308.202
0.521,0.206,0.008,299.809,299.826
0.506,0.204,0.000,299.720,299.735
0.515,0.219,0.000,299.725,299.740
0.522,0.206,0.000,299.749,299.765
0.978,0.289,0.326,304.410,304.356
0.989,0.280,0.308,304.164,304.108
0.991,0.276,0.328,304.527,304.461
0.980,0.268,0.321,304.452,304.383
0.633,0.031,0.284,303.304,303.255
0.756,0.286,0.284,303.321,303.273
0.888,0.333,0.352,304.474,304.434
0.597,0.398,0.394,303.257,303.367
1.000,0.435,0.181,301.633,301.670
0.993,0.432,0.191,301.753,301.788
0.687,0.888,0.500,300.236,300.630
0.672,0.894,0.491,300.229,300.597
0.843,0.986,0.164,299.775,299.902
0.838,0.992,0.179,299.826,299.958
0.823,0.989,0.165,299.766,299.893
0.259,0.027,0.034,299.557,299.566
0.286,0.044,0.035,299.604,299.615
0.487,0.653,0.000,299.165,299.202
0.491,0.666,0.000,299.153,299.191
0.492,0.662,0.005,299.185,299.223
0.498,0.660,0.000,299.166,299.204
0.975,0.469,0.237,302.031,302.077
0.772,0.170,0.476,307.908,307.439
0.272,0.000,0.025,299.521,299.533
0.261,0.000,0.036,299.575,299.585
0.275,0.008,0.037,299.599,299.610
0.263,0.010,0.028,299.529,299.539
0.160,0.323,0.023,299.251,299.267
0.159,0.295,0.019,299.249,299.262
0.661,0.980,0.172,299.693,299.810
0.011,0.832,0.173,299.323,299.389
0.008,0.849,0.184,299.341,299.408
0.020,0.855,0.180,299.330,299.396
0.900,0.620,0.500,302.465,302.430
0.890,0.623,0.490,302.371,302.383
0.901,0.629,0.491,302.300,302.325
0.183,0.853,0.024,298.916,298.963
0.008,0.324,0.465,300.609,300.498
0.000,0.318,0.476,300.651,300.509
0.323,0.095,0.011,299.509,299.523
0.304,0.102,0.022,299.545,299.558
0.560,0.651,0.000,299.229,299.271
0.552,0.638,0.000,299.240,299.280
0.563,0.637,0.008,299.296,299.338
0.547,0.649,0.007,299.260,299.301
0.238,0.620,0.493,300.196,300.363
0.229,0.641,0.484,300.145,300.297
0.160,0.240,0.500,300.705,300.847
0.134,0.981,0.200,299.371,299.441
0.127,0.976,0.215,299.404,299.476
0.180,0.240,0.500,300.731,300.914
0.800,0.580,0.500,302.937,302.790
0.802,0.594,0.490,302.653,302.594
0.803,0.572,0.491,303.046,302.910
0.789,0.577,0.489,302.903,302.798
0.626,0.236,0.430,305.192,305.151
0.024,0.395,0.306,300.149,300.167
0.985,0.252,0.436,306.830,306.680
0.990,0.242,0.460,307.443,307.267
0.550,0.267,0.500,305.281,305.538
0.504,0.009,0.384,303.497,303.455
0.509,0.007,0.402,303.762,303.729
0.044,0.478,0.259,299.913,299.951
0.024,0.467,0.291,300.004,300.039
0.046,0.628,0.011,298.940,298.977
0.056,0.608,0.011,298.953,298.989
0.164,0.582,0.473,300.117,300.284
0.158,0.572,0.491,300.110,300.295
0.987,0.501,0.281,302.263,302.320
0.979,0.485,0.300,302.592,302.643
0.974,0.558,0.138,300.691,300.764
0.285,0.990,0.412,299.825,299.931
0.664,0.026,0.267,303.243,303.190
0.708,0.687,0.024,299.424,299.484
0.692,0.667,0.033,299.496,299.554
0.580,0.353,0.093,300.439,300.467
0.892,0.637,0.477,302.145,302.222
0.876,0.635,0.492,302.173,302.241
0.889,0.645,0.493,302.053,302.154
0.877,0.658,0.485,301.835,302.006
0.726,0.670,0.013,299.402,299.458
0.620,0.680,0.500,301.095,301.337
0.611,0.695,0.494,300.949,301.217
0.609,0.686,0.500,301.013,301.265
0.442,0.292,0.500,303.238,302.869
0.454,0.283,0.493,303.422,303.089
0.448,0.299,0.491,303.245,302.940
0.450,0.287,0.500,303.393,303.008
0.990,0.402,0.390,304.569,304.612
0.991,0.414,0.403,304.644,304.703
0.989,0.420,0.391,304.373,304.424
0.692,0.258,0.500,307.423,307.166
0.679,0.253,0.494,307.162,306.958
0.691,0.268,0.490,307.059,306.859
0.830,0.025,0.439,307.388,307.107
0.872,0.554,0.010,299.685,299.736
0.870,0.566,0.000,299.587,299.637
0.878,0.559,0.000,299.605,299.655
0.870,0.552,0.000,299.616,299.664
0.621,0.151,0.489,306.688,306.656
0.893,0.326,0.187,302.137,302.140
0.500,0.680,0.500,300.840,300.959
0.484,0.669,0.492,300.871,300.956
0.480,0.680,0.500,300.789,300.891
0.490,0.692,0.492,300.732,300.868
0.195,0.324,0.000,299.167,299.183
0.204,0.314,0.000,299.183,299.197
0.189,0.315,0.000,299.167,299.181
0.656,0.502,0.008,299.617,299.649
0.651,0.484,0.013,299.680,299.710
0.008,0.171,0.319,300.459,300.408
0.011,0.170,0.308,300.429,300.383
0.013,0.155,0.315,300.460,300.409
0.569,0.295,0.034,300.022,300.044
0.559,0.320,0.008,299.756,299.777
0.577,0.326,0.009,299.791,299.812
0.575,0.295,0.009,299.825,299.847
0.109,0.023,0.323,300.628,300.585
0.550,0.174,0.492,305.503,305.664
0.564,0.192,0.491,305.676,305.816
0.319,0.266,0.010,299.413,299.434
0.317,0.262,0.000,299.353,299.372
0.305,0.271,0.000,299.329,299.348
0.322,0.273,0.000,299.351,299.371
0.160,0.038,0.297,300.639,300.618
0.199,0.094,0.000,299.273,299.278
0.192,0.089,0.013,299.339,299.344
0.190,0.102,0.007,299.303,299.308
0.186,0.091,0.000,299.260,299.265
0.311,0.934,0.036,298.983,299.039
0.337,0.914,0.029,298.980,299.035
0.007,0.142,0.141,299.826,299.810
0.020,0.154,0.166,299.928,299.911
0.008,0.127,0.154,299.887,299.869
0.021,0.121,0.151,299.879,299.862
0.029,0.249,0.279,300.265,300.244
0.030,0.093,0.161,299.932,299.915
0.022,0.101,0.133,299.805,299.790
0.900,0.800,0.500,300.599,301.111
0.914,0.810,0.500,300.580,301.077
0.920,0.800,0.500,300.622,301.120
0.023,0.144,0.121,299.735,299.724
0.722,0.090,0.000,300.184,300.188
0.820,0.256,0.000,300.144,300.158
0.830,0.249,0.008,300.241,300.255
0.813,0.257,0.008,300.218,300.232
0.820,0.247,0.000,300.156,300.169
0.300,0.560,0.000,299.083,299.115
0.311,0.553,0.000,299.099,299.132
0.310,0.554,0.007,299.131,299.164
0.302,0.550,0.000,299.094,299.126
0.406,0.329,0.220,300.863,300.880
0.864,0.571,0.065,300.050,300.109
0.861,0.604,0.107,300.247,300.320
0.538,0.674,0.493,300.983,301.120
0.544,0.693,0.492,300.840,301.030
0.540,0.680,0.500,300.934,301.091
0.553,0.675,0.493,301.007,301.165
0.606,0.275,0.482,305.761,305.859
0.579,0.285,0.485,305.363,305.546
0.103,0.393,0.021,299.158,299.176
0.014,0.718,0.361,299.769,299.866
0.414,0.990,0.185,299.520,299.611
0.424,1.000,0.193,299.550,299.644
0.418,1.000,0.180,299.508,299.599
0.414,1.000,0.187,299.525,299.617
0.650,0.515,0.000,299.528,299.560
0.658,0.516,0.007,299.584,299.618
0.027,0.639,0.473,299.934,300.064
0.332,0.792,0.500,300.097,300.209
0.320,0.800,0.500,300.070,300.176
0.320,0.780,0.500,300.105,300.209
0.025,0.226,0.102,299.610,299.605
0.016,0.828,0.237,299.475,299.549
0.403,0.745,0.024,299.107,299.155
0.691,0.204,0.487,307.377,307.073
0.193,0.007,0.357,300.926,300.904
0.207,0.010,0.340,300.924,300.905
0.175,0.017,0.354,300.861,300.835
0.201,0.026,0.366,300.976,300.954
0.352,0.712,0.387,300.214,300.310
0.477,0.072,0.027,299.948,299.961
0.975,0.789,0.048,299.474,299.573
0.977,0.788,0.086,299.675,299.781
0.268,0.804,0.466,299.986,300.082
0.264,0.687,0.461,300.151,300.268
0.293,0.711,0.471,300.174,300.283
0.035,0.176,0.013,299.212,299.212
0.011,0.187,0.034,299.306,299.305
0.032,0.188,0.050,299.386,299.384
0.037,0.197,0.017,299.222,299.223
0.550,0.440,0.492,303.624,304.093
0.541,0.430,0.493,303.643,304.105
0.552,0.421,0.487,303.811,304.242
0.193,0.710,0.020,298.976,299.016
0.406,0.836,0.025,299.041,299.094
0.140,0.471,0.009,299.070,299.095
0.128,0.462,0.012,299.087,299.111
0.321,0.719,0.037,299.117,299.162
0.301,0.686,0.026,299.086,299.128
0.000,0.186,0.142,299.806,299.793
0.008,0.202,0.145,299.808,299.796
0.007,0.185,0.149,299.837,299.823
0.008,0.193,0.131,299.754,299.743
0.972,0.602,0.317,301.782,301.874
0.991,0.619,0.320,301.678,301.777
0.990,0.601,0.329,301.879,301.968
0.988,0.607,0.310,301.699,301.794
0.810,0.348,0.014,300.123,300.144
0.408,0.939,0.476,299.930,300.146
0.389,0.924,0.491,299.930,300.132
0.411,0.891,0.480,299.978,300.195
0.021,0.348,0.256,300.072,300.075
0.010,0.361,0.264,300.078,300.086
0.900,0.463,0.464,304.863,304.983
0.928,0.468,0.489,305.193,305.400
0.374,0.949,0.473,299.911,300.092
0.346,0.940,0.453,299.902,300.049
0.507,0.755,0.479,300.422,300.668
0.507,0.747,0.494,300.446,300.698
0.527,0.752,0.491,300.447,300.730
0.512,0.764,0.492,300.373,300.653
0.014,0.807,0.243,299.501,299.574
0.846,0.000,0.272,304.053,303.955
0.838,0.009,0.273,304.050,303.952
0.844,0.007,0.266,303.957,303.863
0.835,0.000,0.272,304.028,303.931
0.982,0.460,0.170,301.402,301.448
0.272,0.626,0.000,299.006,299.039
0.264,0.617,0.008,299.042,299.076
0.271,0.618,0.000,299.012,299.044
0.277,0.621,0.007,299.042,299.076
0.135,0.852,0.012,298.859,298.904
0.139,0.845,0.000,298.824,298.866
0.149,0.847,0.000,298.826,298.868
0.143,0.841,0.008,298.852,298.896
0.030,0.126,0.432,300.798,300.659
0.672,0.355,0.021,300.000,300.023
0.000,0.124,0.412,300.749,300.624
0.000,0.115,0.424,300.787,300.645
0.000,0.106,0.411,300.760,300.631
0.218,0.554,0.018,299.102,299.134
0.236,0.537,0.013,299.106,299.137
0.349,0.990,0.311,299.745,299.855
0.368,0.988,0.314,299.767,299.882
0.352,0.990,0.295,299.721,299.828
0.359,1.000,0.313,299.757,299.870
0.089,0.634,0.090,299.235,299.277
0.944,0.033,0.157,302.407,302.368
0.147,0.705,0.018,298.953,298.992
0.134,0.682,0.008,298.925,298.961
0.154,0.687,0.008,298.928,298.965
0.816,0.010,0.244,303.528,303.451
0.818,0.000,0.255,303.706,303.623
0.804,0.000,0.249,303.573,303.494
0.812,0.000,0.242,303.480,303.405
0.421,0.586,0.157,299.949,300.014
1.000,0.633,0.450,302.209,302.257
0.992,0.621,0.452,302.369,302.385
1.000,0.633,0.439,302.164,302.225
0.685,0.010,0.171,302.056,302.030
0.993,0.418,0.207,301.991,302.021
0.029,0.063,0.134,299.822,299.809
0.038,0.030,0.112,299.728,299.720
0.987,0.048,0.057,301.069,301.081
0.967,0.064,0.046,300.924,300.938
0.938,0.034,0.071,301.240,301.241
0.914,0.056,0.029,300.706,300.719
1.000,0.635,0.248,301.116,301.221
1.000,0.626,0.260,301.243,301.345
1.000,0.642,0.261,301.155,301.264
0.991,0.636,0.265,301.215,301.322
0.917,0.031,0.158,302.396,302.357
0.891,0.027,0.107,301.675,301.659
0.882,0.011,0.127,301.929,301.905
0.965,0.079,0.071,301.237,301.237
0.914,0.014,0.094,301.525,301.515
0.419,0.978,0.165,299.469,299.556
0.448,0.956,0.138,299.411,299.495
0.375,0.969,0.334,299.807,299.929
0.500,0.780,0.500,300.283,300.577
0.496,0.769,0.486,300.338,300.598
0.507,0.785,0.492,300.280,300.578
0.507,0.770,0.500,300.330,300.623
0.740,0.780,0.500,300.485,301.042
0.733,0.778,0.491,300.520,301.038
0.730,0.794,0.500,300.417,300.969
0.740,0.794,0.492,300.456,300.982
0.992,0.140,0.165,302.423,302.388
0.991,0.127,0.151,302.252,302.222
0.290,0.013,0.500,301.641,301.648
0.290,0.013,0.483,301.645,301.638
0.290,0.000,0.488,301.651,301.645
0.280,0.011,0.500,301.551,301.574
0.143,1.000,0.343,299.644,299.727
0.612,0.907,0.050,299.229,299.304
0.578,0.916,0.033,299.133,299.202
0.484,0.176,0.489,304.246,304.012
0.484,0.149,0.480,304.192,304.015
0.619,0.428,0.475,304.248,304.614
0.592,0.405,0.456,303.971,304.251
0.495,0.200,0.471,304.171,304.081
0.432,0.103,0.475,303.335,303.074
0.876,0.012,0.286,304.375,304.266
0.855,0.008,0.290,304.402,304.290
0.866,0.007,0.279,304.218,304.113
0.110,0.397,0.472,300.433,300.503
0.134,0.386,0.492,300.443,300.572
0.132,0.367,0.480,300.487,300.594
0.589,0.927,0.487,300.106,300.431
0.600,0.920,0.500,300.110,300.457
0.612,0.916,0.494,300.135,300.478
0.604,0.933,0.490,300.129,300.447
0.013,0.517,0.428,300.152,300.203
0.021,0.513,0.459,300.197,300.235
0.224,0.023,0.309,300.882,300.870
0.221,0.023,0.277,300.742,300.732
0.258,0.023,0.303,300.993,300.985
0.214,0.012,0.174,300.246,300.246
0.198,0.012,0.185,300.263,300.258
0.249,0.023,0.179,300.359,300.360
0.276,0.000,0.194,300.526,300.528
0.273,0.009,0.189,300.490,300.492
0.280,0.008,0.204,300.596,300.597
0.119,0.747,0.023,298.936,298.978
0.126,0.720,0.012,298.915,298.953
0.993,0.482,0.206,301.649,301.702
0.232,0.737,0.011,298.945,298.986
0.762,0.041,0.381,305.775,305.598
0.764,0.015,0.377,305.707,305.536
0.773,0.013,0.394,306.117,305.920
0.851,0.235,0.017,300.372,300.384
0.760,0.169,0.009,300.271,300.279
0.747,0.153,0.006,300.235,300.243
0.436,0.137,0.492,303.491,303.146
0.678,0.292,0.500,306.958,306.861
0.677,0.302,0.487,306.518,306.468
0.680,0.300,0.500,306.912,306.834
0.688,0.293,0.492,306.859,306.741
0.720,0.240,0.500,307.844,307.447
0.700,0.240,0.500,307.642,307.313
0.715,0.250,0.500,307.723,307.367
0.992,0.185,0.078,301.211,301.211
0.993,0.202,0.089,301.322,301.321
0.000,0.102,0.424,300.797,300.650
0.011,0.104,0.440,300.839,300.669
1.000,0.184,0.195,302.764,302.723
0.990,0.186,0.202,302.869,302.825
0.991,0.184,0.177,302.514,302.480
0.993,0.168,0.185,302.663,302.621
0.784,0.966,0.343,300.247,300.444
0.708,0.967,0.432,300.282,300.518
0.656,0.989,0.349,300.118,300.318
0.648,1.000,0.337,300.092,300.284
0.658,1.000,0.338,300.104,300.296
0.647,0.991,0.334,300.085,300.275
0.183,0.977,0.235,299.475,299.551
0.189,0.981,0.267,299.544,299.623
0.121,0.890,0.255,299.510,299.585
0.129,0.939,0.259,299.505,299.581
0.989,0.563,0.189,301.073,301.152
0.991,0.574,0.201,301.109,301.193
0.989,0.560,0.201,301.177,301.257
0.111,0.975,0.286,299.541,299.620
0.312,0.556,0.493,300.640,300.747
0.337,0.561,0.481,300.755,300.821
0.301,0.574,0.487,300.531,300.652
0.315,0.577,0.491,300.589,300.694
0.188,0.990,0.213,299.427,299.501
0.168,0.991,0.215,299.423,299.496
0.231,1.000,0.142,299.270,299.337
0.228,0.993,0.124,299.216,299.280
0.222,0.992,0.143,299.266,299.332
0.224,1.000,0.129,299.230,299.294
0.311,0.000,0.235,300.888,300.886
0.919,0.332,0.489,307.320,307.262
0.932,0.348,0.488,307.101,307.120
0.955,0.889,0.492,300.516,300.839
0.972,0.891,0.491,300.521,300.836
0.813,1.000,0.017,299.136,299.224
0.809,0.988,0.018,299.140,299.228
0.811,1.000,0.031,299.200,299.292
0.014,0.416,0.409,300.324,300.328
0.877,0.008,0.334,305.257,305.113
0.888,0.021,0.344,305.468,305.315
0.878,0.008,0.344,305.450,305.297
0.891,0.007,0.339,305.378,305.231
0.600,0.735,0.000,299.153,299.205
0.597,0.744,0.005,299.164,299.217
0.610,0.741,0.000,299.153,299.206
0.531,0.015,0.485,305.149,305.353
0.525,0.030,0.470,304.843,304.944
0.520,0.037,0.487,304.987,305.134
0.544,0.028,0.485,305.391,305.628
0.000,0.619,0.142,299.399,299.444
0.000,0.634,0.142,299.385,299.432
0.892,0.291,0.021,300.362,300.380
0.981,0.785,0.279,300.548,300.719
0.868,0.885,0.010,299.166,299.250
0.864,0.903,0.010,299.153,299.237
0.878,0.894,0.007,299.144,299.227
0.976,0.720,0.037,299.527,299.617
0.987,0.660,0.486,301.943,302.045
0.991,0.669,0.471,301.815,301.954
1.000,0.656,0.473,301.972,302.068
0.979,0.658,0.476,301.953,302.054
0.981,0.300,0.016,300.313,300.335
0.975,0.287,0.043,300.629,300.647
