x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.692,0.258,0.500,308.275,307.703
0.693,0.248,0.494,308.261,307.703
0.356,0.168,0.437,313.128,311.402
0.614,0.520,0.307,307.486,306.941
0.574,0.523,0.348,308.778,308.127
0.630,0.531,0.358,308.432,307.864
1.000,0.533,0.351,305.565,305.373
1.000,0.786,0.338,305.473,305.537
0.981,0.779,0.343,305.522,305.593
0.989,0.790,0.332,305.418,305.467
0.888,0.582,0.017,301.452,301.364
0.155,0.522,0.011,302.435,302.229
0.178,0.519,0.008,302.358,302.152
0.168,0.515,0.000,302.206,302.006
0.038,0.323,0.334,309.186,308.596
0.050,0.359,0.310,308.752,308.197
0.068,0.335,0.342,309.429,308.833
0.920,0.380,0.500,306.538,306.002
0.927,0.385,0.487,306.515,305.980
0.910,0.380,0.491,306.491,306.038
0.916,0.392,0.491,306.477,306.027
0.847,0.519,0.457,306.949,306.652
0.875,0.513,0.483,306.675,306.475
0.901,0.522,0.452,306.381,306.239
0.367,0.328,0.474,316.494,316.902
0.370,0.322,0.486,317.243,317.835
0.480,0.680,0.500,311.481,310.125
0.500,0.680,0.500,311.567,310.864
0.028,0.174,0.299,308.117,307.422
0.016,0.181,0.322,308.537,307.818
0.012,0.173,0.307,308.240,307.539
0.017,0.159,0.315,308.346,307.631
0.449,0.325,0.477,315.878,315.809
0.012,0.141,0.013,302.477,302.197
0.028,0.125,0.032,302.846,302.535
0.035,0.127,0.010,302.415,302.133
0.031,0.150,0.012,302.463,302.182
0.178,1.000,0.129,304.595,304.462
0.171,0.993,0.121,304.432,304.306
0.186,0.992,0.130,304.599,304.465
0.164,0.995,0.132,304.673,304.544
0.157,0.984,0.136,304.768,304.639
0.148,1.000,0.130,304.674,304.549
0.140,0.991,0.145,304.997,304.868
0.156,0.995,0.145,304.955,304.823
0.979,0.238,0.426,306.664,305.765
0.318,0.262,0.000,302.218,301.942
0.308,0.271,0.000,302.225,301.951
0.323,0.274,0.000,302.215,301.942
0.159,0.037,0.292,307.975,307.204
0.086,0.034,0.302,307.931,307.219
0.092,0.088,0.319,308.309,307.560
0.489,0.108,0.285,307.844,306.864
0.464,0.088,0.242,306.983,306.139
0.330,0.990,0.197,305.447,305.227
0.310,0.972,0.195,305.489,305.279
0.339,0.985,0.185,305.194,304.977
0.015,0.791,0.036,302.839,302.736
0.038,0.787,0.012,302.345,302.252
0.007,0.142,0.143,305.098,304.624
0.007,0.130,0.156,305.336,304.841
0.015,0.118,0.154,305.291,304.798
0.990,0.066,0.479,308.091,306.264
0.966,0.076,0.487,308.157,306.330
0.971,0.059,0.477,308.037,306.267
0.838,0.426,0.024,301.676,301.508
0.838,0.408,0.009,301.457,301.293
0.550,0.550,0.500,313.718,312.935
0.550,0.543,0.500,313.789,312.927
0.554,0.545,0.495,313.495,312.669
0.557,0.550,0.500,313.621,312.914
0.900,0.800,0.500,306.786,307.457
0.914,0.811,0.500,306.646,307.459
0.920,0.800,0.500,306.510,307.412
0.905,0.799,0.490,306.695,307.314
0.722,0.090,0.000,301.537,301.267
0.819,0.256,0.000,301.361,301.150
0.830,0.250,0.007,301.453,301.237
0.814,0.257,0.007,301.483,301.264
0.820,0.247,0.000,301.360,301.149
0.856,0.117,0.450,307.104,306.325
0.821,0.496,0.000,301.303,301.180
0.812,0.503,0.000,301.315,301.192
0.913,0.285,0.492,306.789,306.061
0.930,0.294,0.489,306.871,305.991
0.181,1.000,0.289,307.994,307.856
0.080,0.232,0.022,302.696,302.406
0.091,0.214,0.009,302.421,302.143
0.091,0.231,0.000,302.245,301.982
0.100,0.233,0.007,302.386,302.113
0.207,0.513,0.500,313.399,311.825
0.193,0.511,0.500,313.222,311.706
0.203,0.508,0.494,313.292,311.901
0.200,0.500,0.500,313.563,312.222
0.237,0.134,0.008,302.380,302.074
0.252,0.138,0.013,302.494,302.180
0.006,0.330,0.293,308.340,307.778
0.009,0.315,0.291,308.280,307.706
0.005,0.326,0.285,308.165,307.603
0.015,0.329,0.289,308.245,307.684
0.645,0.815,0.356,307.043,306.620
0.591,0.864,0.338,306.735,306.316
0.305,0.060,0.410,311.004,309.768
0.314,0.079,0.372,310.278,309.102
0.266,0.210,0.500,315.766,313.138
0.853,0.000,0.316,305.914,305.162
0.851,0.000,0.323,306.014,305.247
1.000,0.425,0.391,305.937,305.534
1.000,0.415,0.401,306.018,305.580
0.993,0.427,0.401,305.995,305.591
0.550,0.622,0.022,302.140,301.948
0.537,0.610,0.000,301.774,301.594
0.528,0.609,0.011,301.997,301.805
0.535,0.634,0.010,301.939,301.756
0.007,0.862,0.195,306.197,306.049
0.976,0.789,0.047,301.781,301.747
0.978,0.790,0.086,302.353,302.298
0.008,0.292,0.093,304.164,303.798
0.008,0.309,0.089,304.080,303.726
0.022,0.301,0.085,304.012,303.659
0.008,0.293,0.080,303.908,303.559
0.332,0.972,0.422,309.172,308.715
0.352,0.990,0.422,308.896,308.429
0.114,0.642,0.365,309.486,308.927
0.109,0.675,0.399,310.105,309.507
0.008,0.368,0.468,311.502,311.509
0.017,0.363,0.486,311.721,311.936
1.000,0.169,0.326,305.740,305.009
1.000,0.170,0.339,305.896,305.135
0.993,0.184,0.332,305.797,305.071
0.993,0.162,0.333,305.839,305.083
0.409,0.988,0.444,308.376,307.917
0.387,0.984,0.441,308.636,308.141
0.409,0.000,0.363,309.891,308.641
0.412,0.007,0.349,309.535,308.334
0.425,0.005,0.365,309.878,308.601
0.418,0.000,0.352,309.600,308.376
0.718,0.250,0.024,301.949,301.683
0.087,0.138,0.492,310.512,309.398
0.474,0.375,0.440,313.564,312.865
0.485,0.382,0.466,314.574,313.849
0.459,0.375,0.458,314.708,314.428
0.000,0.806,0.078,303.692,303.564
0.008,0.822,0.070,303.522,303.407
0.000,0.813,0.065,303.422,303.307
0.007,0.216,0.210,306.508,305.956
0.009,0.205,0.205,306.398,305.850
0.021,0.205,0.215,306.603,306.038
0.295,0.370,0.491,316.989,317.977
0.300,0.370,0.500,317.603,318.931
0.301,0.366,0.492,317.123,318.146
0.000,0.186,0.142,305.118,304.655
0.007,0.204,0.145,305.186,304.724
0.008,0.194,0.132,304.920,304.474
0.398,0.207,0.492,316.181,313.628
0.400,0.220,0.500,316.886,314.291
0.403,0.224,0.493,316.502,314.238
0.394,0.218,0.484,315.979,313.811
0.360,0.580,0.500,313.377,310.932
0.569,0.920,0.010,301.675,301.545
0.548,0.905,0.019,301.857,301.720
0.559,0.931,0.012,301.723,301.595
0.233,0.861,0.000,301.988,301.883
0.245,0.857,0.000,301.976,301.869
0.238,0.852,0.007,302.123,302.014
0.233,0.850,0.000,301.991,301.885
0.946,0.458,0.375,305.852,305.527
0.773,0.506,0.008,301.511,301.368
0.774,0.519,0.007,301.494,301.356
0.768,0.515,0.018,301.682,301.531
0.244,0.843,0.494,311.168,311.864
0.206,0.291,0.298,308.918,308.235
0.164,0.249,0.282,308.318,307.611
0.911,0.470,0.500,306.336,306.159
0.920,0.460,0.500,306.320,306.099
0.905,0.462,0.493,306.381,306.175
0.920,0.462,0.494,306.322,306.101
0.424,0.971,0.468,308.309,307.889
0.407,0.937,0.480,308.583,308.114
0.493,0.742,0.493,310.131,309.419
0.490,0.731,0.500,310.430,309.605
0.488,0.731,0.490,310.276,309.501
0.503,0.733,0.491,310.308,309.804
0.034,0.039,0.460,309.083,308.697
0.012,0.037,0.433,309.052,308.532
0.022,0.014,0.447,309.010,308.591
0.008,0.027,0.449,309.019,308.603
0.636,0.083,0.489,309.771,308.198
0.610,0.169,0.490,310.539,308.739
0.640,0.171,0.480,309.575,308.245
0.623,0.149,0.487,310.074,308.468
0.268,0.362,0.007,302.382,302.123
0.262,0.360,0.009,302.432,302.171
0.264,0.369,0.006,302.356,302.100
0.264,0.361,0.004,302.329,302.074
0.091,0.000,0.128,304.753,304.292
0.081,0.021,0.124,304.675,304.223
0.080,0.005,0.122,304.624,304.177
0.076,0.007,0.140,304.975,304.501
0.883,0.822,0.491,307.063,307.444
0.874,0.807,0.493,307.152,307.460
0.882,0.809,0.484,306.992,307.333
0.000,0.124,0.411,309.425,308.671
0.000,0.115,0.424,309.458,308.729
0.000,0.106,0.410,309.300,308.576
0.012,0.115,0.422,309.453,308.719
0.986,0.071,0.037,301.801,301.539
0.989,0.059,0.054,302.058,301.767
0.814,0.146,0.202,304.510,303.978
0.287,0.364,0.460,315.197,315.338
0.269,0.368,0.462,315.054,315.010
0.281,0.364,0.446,314.434,314.323
0.401,0.000,0.182,305.828,305.153
0.408,0.000,0.177,305.717,305.051
0.401,0.000,0.175,305.678,305.021
0.400,0.007,0.180,305.788,305.119
0.132,0.618,0.018,302.521,302.347
0.309,0.006,0.293,308.332,307.415
0.939,0.091,0.488,307.972,306.367
0.953,0.067,0.467,307.783,306.215
0.116,0.735,0.484,311.838,311.575
0.105,0.749,0.480,312.025,311.947
0.852,0.112,0.037,301.919,301.638
0.983,0.642,0.333,305.398,305.336
0.991,0.651,0.345,305.490,305.460
0.877,0.824,0.478,307.051,307.298
0.896,0.829,0.468,306.813,307.156
0.889,0.809,0.464,306.801,307.085
0.980,0.458,0.316,305.332,305.007
0.477,0.973,0.066,302.745,302.593
0.462,0.954,0.081,303.045,302.879
0.256,0.039,0.432,310.919,309.805
0.226,0.027,0.411,310.278,309.228
0.979,0.519,0.324,305.367,305.132
0.950,0.515,0.312,305.303,305.057
0.958,0.512,0.340,305.536,305.290
0.972,0.536,0.317,305.303,305.091
0.006,0.257,0.133,304.988,304.559
0.000,0.238,0.130,304.897,304.466
0.000,0.246,0.142,305.151,304.705
0.600,0.877,0.008,301.615,301.483
0.604,0.884,0.000,301.475,301.348
0.608,0.892,0.008,301.604,301.475
0.614,0.875,0.011,301.649,301.518
0.651,0.257,0.006,301.783,301.525
0.644,0.268,0.008,301.840,301.580
0.642,0.257,0.013,301.921,301.653
0.654,0.266,0.014,301.924,301.659
0.008,0.133,0.251,307.163,306.528
0.200,0.960,0.500,313.762,314.144
0.207,0.966,0.489,313.217,313.431
0.206,0.949,0.495,313.312,313.699
0.914,0.014,0.097,302.761,302.392
0.895,0.025,0.066,302.321,301.996
0.373,0.290,0.500,318.027,318.472
0.380,0.289,0.488,317.211,317.317
0.374,0.304,0.493,317.619,318.136
0.640,0.420,0.500,311.273,309.090
0.658,0.411,0.492,310.457,308.704
0.650,0.429,0.500,311.005,308.993
0.650,0.410,0.500,310.844,308.837
0.629,0.789,0.066,302.580,302.408
0.740,0.780,0.500,309.195,308.104
0.734,0.779,0.493,309.127,308.137
0.730,0.794,0.500,309.181,307.967
0.738,0.795,0.494,308.959,307.905
0.733,0.750,0.500,309.530,308.972
0.556,0.699,0.005,301.745,301.587
0.923,0.462,0.192,304.000,303.728
0.853,0.487,0.163,303.753,303.494
0.760,0.960,0.500,307.840,307.338
0.777,0.960,0.492,307.768,307.348
0.780,0.960,0.500,307.854,307.456
0.776,0.950,0.500,307.879,307.448
0.590,0.884,0.038,302.119,301.970
0.604,0.903,0.022,301.833,301.697
0.133,0.332,0.006,302.395,302.139
0.841,0.000,0.260,305.242,304.591
0.845,0.019,0.266,305.303,304.644
0.831,0.009,0.266,305.351,304.689
0.839,0.000,0.269,305.371,304.703
0.992,0.457,0.462,306.201,305.868
0.991,0.449,0.474,306.267,305.882
0.222,0.043,0.334,308.988,308.051
0.685,0.000,0.260,305.985,305.231
0.682,0.000,0.274,306.220,305.431
0.678,0.006,0.260,306.027,305.264
0.676,0.000,0.267,306.152,305.371
0.291,0.403,0.346,310.502,309.947
0.247,0.352,0.339,310.240,309.611
0.584,0.766,0.009,301.717,301.572
0.582,0.756,0.008,301.710,301.564
0.589,0.761,0.009,301.719,301.574
0.112,0.430,0.500,312.912,312.532
0.103,0.414,0.489,312.642,312.288
0.100,0.420,0.500,312.759,312.512
0.109,0.434,0.491,312.655,312.262
0.443,0.864,0.177,304.812,304.549
0.269,0.378,0.492,316.579,317.171
0.148,0.332,0.472,313.333,312.287
0.159,0.359,0.464,313.300,312.359
0.174,0.326,0.451,313.145,312.097
0.217,0.026,0.235,307.000,306.290
0.144,0.734,0.012,302.333,302.200
0.153,0.756,0.024,302.569,302.434
0.165,0.721,0.024,302.576,302.427
0.639,0.972,0.090,302.832,302.667
0.244,0.249,0.490,315.517,313.569
0.224,0.263,0.492,315.365,313.338
0.229,0.239,0.485,314.848,312.584
0.853,0.238,0.015,301.549,301.324
0.948,0.137,0.045,301.944,301.669
0.747,0.152,0.006,301.588,301.332
0.064,0.212,0.490,311.236,310.117
0.000,0.857,0.280,308.168,308.026
0.009,0.864,0.264,307.794,307.651
0.009,0.868,0.283,308.242,308.108
0.008,0.850,0.270,307.909,307.756
0.000,0.102,0.424,309.362,308.665
0.013,0.104,0.440,309.465,308.788
0.011,0.090,0.420,309.265,308.588
0.542,0.046,0.475,311.379,309.252
0.534,0.070,0.489,311.944,309.570
0.520,0.048,0.475,311.746,309.618
0.784,0.967,0.342,306.026,305.778
0.430,0.288,0.500,317.412,317.651
0.440,0.300,0.500,317.319,317.710
0.426,0.302,0.485,316.660,316.756
0.292,0.527,0.010,302.343,302.128
0.300,0.545,0.019,302.498,302.278
0.281,0.520,0.031,302.783,302.545
0.312,0.521,0.016,302.462,302.238
0.433,0.271,0.500,317.180,316.973
0.000,0.820,0.500,314.523,315.002
0.000,0.829,0.489,314.252,314.609
0.000,0.817,0.491,314.111,314.505
0.026,0.393,0.399,310.442,310.001
0.282,0.974,0.175,305.209,305.021
0.986,0.157,0.302,305.482,304.791
0.260,0.519,0.465,313.008,311.989
0.289,0.542,0.461,312.685,311.457
0.266,0.529,0.435,312.025,311.109
0.183,0.644,0.187,305.900,305.566
0.085,0.599,0.123,304.677,304.395
0.846,0.951,0.030,301.590,301.540
0.814,0.950,0.024,301.547,301.485
0.013,0.704,0.192,306.069,305.800
0.021,0.689,0.213,306.503,306.203
0.016,0.714,0.209,306.430,306.156
0.017,0.665,0.170,305.627,305.346
0.532,0.013,0.500,311.970,309.587
0.520,0.020,0.500,312.180,309.816
0.532,0.013,0.488,311.725,309.489
0.521,0.011,0.500,312.144,309.801
0.441,0.610,0.472,312.195,310.375
0.397,0.615,0.454,311.549,310.004
0.943,0.645,0.175,303.674,303.534
0.973,0.627,0.179,303.707,303.559
0.390,0.412,0.500,317.615,319.081
0.875,0.286,0.030,301.756,301.529
0.910,1.000,0.026,301.456,301.450
0.010,0.689,0.230,306.849,306.534
0.021,0.694,0.247,307.216,306.889
0.596,0.994,0.182,304.354,304.109
0.591,1.000,0.192,304.520,304.267
0.583,1.000,0.181,304.372,304.126
0.588,0.991,0.188,304.470,304.220
0.530,0.676,0.000,301.731,301.564
0.527,0.676,0.008,301.872,301.700
0.028,0.545,0.018,302.569,302.382
0.013,0.545,0.000,302.197,302.025
0.011,0.539,0.019,302.584,302.396
0.016,0.557,0.013,302.442,302.268
0.981,0.787,0.283,304.929,304.896
0.992,0.788,0.271,304.792,304.746
0.982,0.782,0.264,304.721,304.667
0.870,0.883,0.008,301.264,301.214
0.862,0.904,0.009,301.282,301.234
0.879,0.895,0.006,301.219,301.176
0.179,0.433,0.000,302.249,302.018
0.181,0.432,0.009,302.432,302.193
0.186,0.437,0.000,302.246,302.016
0.979,0.738,0.144,303.198,303.108
0.942,0.632,0.500,305.804,306.347
0.948,0.638,0.500,305.722,306.341
0.940,0.640,0.500,305.816,306.374
0.292,0.497,0.431,312.546,311.944
0.258,0.495,0.413,311.805,311.152
0.289,0.486,0.393,311.453,310.879
0.262,0.267,0.489,316.052,315.016
0.269,0.258,0.473,315.233,313.989
0.254,0.258,0.488,315.775,314.288
0.370,0.276,0.489,317.140,316.938
0.387,0.272,0.490,317.146,316.823
0.608,1.000,0.339,306.415,306.031
0.620,0.994,0.326,306.237,305.868
0.040,0.566,0.492,311.343,310.218
0.122,0.462,0.010,302.448,302.223
0.120,0.457,0.000,302.243,302.025
0.130,0.449,0.000,302.246,302.024
0.121,0.446,0.000,302.248,302.026
0.950,0.945,0.030,301.490,301.492
0.948,0.966,0.014,301.244,301.265
0.934,0.955,0.011,301.223,301.230
0.053,0.440,0.057,303.416,303.142
0.028,0.422,0.092,304.150,303.830
0.184,0.008,0.460,310.257,309.373
0.190,0.000,0.467,310.339,309.467
0.199,0.008,0.466,310.461,309.554
0.190,0.009,0.473,310.370,309.510
0.736,0.958,0.491,307.731,307.067
0.750,0.950,0.500,307.864,307.229
0.746,0.935,0.493,307.857,307.184
0.753,0.954,0.494,307.794,307.214
0.000,0.679,0.169,305.595,305.326
0.005,0.671,0.173,305.689,305.409
0.018,0.869,0.156,305.352,305.215
0.007,0.854,0.159,305.407,305.262
0.024,0.843,0.155,305.303,305.153
0.846,0.975,0.089,302.473,302.393
0.675,0.983,0.107,303.024,302.860
0.682,0.981,0.092,302.790,302.638
0.586,1.000,0.240,305.230,304.935
0.758,0.297,0.483,307.082,306.952
0.765,0.274,0.480,306.968,306.898
0.750,0.282,0.493,307.085,307.045
0.030,0.209,0.069,303.646,303.292
0.350,0.155,0.355,310.326,309.165
0.343,0.105,0.353,310.007,308.842
0.360,0.126,0.383,310.933,309.603
0.295,0.021,0.168,305.644,305.034
0.454,0.548,0.297,308.159,307.559
0.436,0.545,0.261,307.390,306.860
0.319,0.050,0.174,305.785,305.153
0.399,0.019,0.121,304.549,304.015
0.391,0.015,0.148,305.122,304.530
0.411,0.008,0.140,304.936,304.357
0.057,0.196,0.442,310.499,309.563
0.063,0.166,0.417,309.980,309.076
0.442,0.402,0.409,312.558,312.067
0.457,0.405,0.452,314.279,313.948
0.488,0.020,0.316,308.432,307.312
0.510,0.021,0.288,307.695,306.686
0.528,0.332,0.007,302.078,301.810
0.516,0.334,0.000,301.965,301.704
0.524,0.337,0.000,301.948,301.689
0.522,0.328,0.000,301.955,301.693
0.595,0.874,0.493,308.253,307.411
0.590,0.867,0.500,308.396,307.485
0.598,0.872,0.500,308.347,307.428
0.592,0.879,0.500,308.214,307.386
0.590,0.835,0.472,308.586,307.722
0.588,0.783,0.477,309.407,308.605
0.610,0.807,0.484,309.164,308.146
0.112,0.696,0.284,307.906,307.539
0.144,0.723,0.294,308.054,307.725
0.169,0.669,0.306,308.273,307.834
0.978,0.265,0.343,305.783,305.155
0.673,0.692,0.000,301.470,301.344
0.686,0.700,0.000,301.445,301.323
0.673,0.697,0.011,301.644,301.512
0.688,0.695,0.008,301.573,301.447
0.465,0.818,0.000,301.707,301.569
0.472,0.811,0.009,301.859,301.715
0.465,0.820,0.005,301.793,301.654
0.463,0.809,0.000,301.716,301.577
0.160,0.780,0.500,312.060,313.334
0.150,0.785,0.500,312.298,313.559
0.870,0.168,0.500,307.044,306.569
0.860,0.180,0.500,306.885,306.596
0.294,0.000,0.291,308.269,307.369
0.594,0.435,0.084,303.326,303.012
0.649,0.474,0.113,303.636,303.323
0.653,0.454,0.062,302.733,302.471
0.500,0.500,0.500,315.089,313.494
0.510,0.513,0.500,314.751,313.153
0.520,0.500,0.500,314.759,312.898
0.491,0.523,0.147,304.795,304.423
0.476,0.565,0.178,305.393,304.997
0.742,0.591,0.017,301.682,301.544
0.724,0.597,0.016,301.698,301.555
0.733,0.593,0.007,301.537,301.402
0.730,0.584,0.013,301.636,301.495
0.561,0.214,0.192,305.573,304.935
0.538,0.186,0.152,304.864,304.303
0.330,0.857,0.300,307.329,307.025
0.376,0.860,0.312,307.269,306.928
0.713,0.150,0.173,304.450,303.919
0.698,0.101,0.162,304.329,303.790
0.566,0.790,0.491,309.479,308.563
0.568,0.807,0.500,309.322,308.264
0.565,0.813,0.493,309.120,308.166
0.560,0.800,0.500,309.415,308.390
0.716,0.511,0.445,308.907,308.468
0.713,0.532,0.474,309.587,309.493
0.699,0.517,0.470,309.753,309.450
0.979,0.026,0.469,307.979,306.215
0.991,0.010,0.477,308.157,306.262
0.987,0.000,0.462,307.872,306.165
1.000,0.014,0.463,307.886,306.165
0.785,0.991,0.451,307.281,306.929
0.769,0.976,0.470,307.507,307.077
0.772,0.994,0.464,307.431,307.025
0.765,0.989,0.450,307.297,306.878
0.414,0.239,0.016,302.440,302.133
0.406,0.228,0.033,302.802,302.466
0.414,0.219,0.018,302.476,302.161
0.417,0.241,0.025,302.624,302.303
0.345,0.949,0.000,301.792,301.713
0.326,0.952,0.010,301.998,301.916
0.344,0.942,0.020,302.167,302.072
0.677,0.911,0.475,307.825,307.036
0.697,0.941,0.472,307.607,306.917
0.736,0.474,0.445,308.366,307.782
0.690,0.491,0.428,309.015,308.372
0.370,0.268,0.500,317.796,317.556
0.380,0.280,0.500,317.907,318.098
0.235,0.818,0.471,310.803,311.318
0.241,0.794,0.491,310.740,311.514
0.537,0.000,0.181,305.371,304.698
0.530,0.000,0.194,305.657,304.948
0.545,0.000,0.193,305.584,304.882
0.010,0.891,0.068,303.489,303.397
0.009,0.911,0.056,303.232,303.152
0.010,0.914,0.077,303.685,303.593
0.023,0.903,0.083,303.801,303.703
0.393,0.101,0.467,313.198,311.289
0.687,1.000,0.026,301.739,301.628
0.694,1.000,0.039,301.931,301.816
0.402,0.993,0.195,305.154,304.908
0.398,0.981,0.208,305.385,305.131
0.404,0.993,0.213,305.435,305.176
0.395,0.993,0.201,305.277,305.029
0.556,0.024,0.158,304.842,304.233
0.559,0.007,0.167,305.018,304.386
0.543,0.010,0.179,305.316,304.650
0.538,0.010,0.162,305.000,304.373
0.370,0.891,0.019,302.127,302.012
0.977,0.383,0.374,305.885,305.402
0.977,0.378,0.345,305.654,305.193
0.741,0.529,0.500,309.381,309.554
0.749,0.522,0.487,308.949,308.750
0.750,0.524,0.500,309.118,309.039
0.736,0.524,0.494,309.371,309.489
0.943,0.449,0.251,304.705,304.387
0.672,0.440,0.319,307.242,306.624
0.939,0.636,0.464,306.015,306.305
0.978,0.277,0.344,305.776,305.162
0.173,0.009,0.229,306.815,306.143
0.158,0.010,0.240,306.995,306.316
0.975,0.418,0.334,305.524,305.122
0.315,0.310,0.500,317.897,318.699
0.310,0.310,0.492,317.341,317.899
0.309,0.318,0.500,317.856,318.737
0.513,0.251,0.492,314.400,311.909
0.511,0.272,0.493,314.718,312.441
0.510,0.270,0.478,314.093,312.134
0.808,0.211,0.319,306.001,305.395
0.060,0.573,0.148,305.224,304.906
0.100,0.578,0.175,305.764,305.414
0.276,0.235,0.490,315.928,314.030
0.278,0.227,0.475,315.056,313.233
0.293,0.235,0.490,316.154,314.343
0.283,0.221,0.485,315.504,313.433
0.450,0.351,0.000,302.075,301.815
0.452,0.353,0.008,302.232,301.963
0.451,0.360,0.006,302.194,301.930
0.442,0.354,0.005,302.182,301.917
1.000,0.485,0.247,304.592,304.315
0.993,0.468,0.238,304.498,304.208
0.992,0.474,0.258,304.724,304.433
0.992,0.490,0.242,304.535,304.265
0.708,0.178,0.500,307.916,307.615
0.700,0.171,0.492,308.153,307.645
0.706,0.180,0.492,307.995,307.592
0.711,0.171,0.494,307.904,307.550
0.610,0.230,0.500,310.929,308.976
0.619,0.224,0.478,310.308,308.667
0.620,0.220,0.500,310.514,308.783
0.612,0.211,0.492,310.652,308.844
0.805,0.327,0.318,305.982,305.459
0.205,0.824,0.450,310.943,311.374
0.835,0.023,0.167,303.949,303.450
0.848,0.009,0.172,303.993,303.491
0.121,0.810,0.430,311.375,311.563
0.127,0.823,0.453,312.041,312.482
0.440,0.624,0.000,301.916,301.726
0.442,0.643,0.010,302.085,301.893
0.454,0.626,0.009,302.067,301.871
0.108,0.806,0.413,311.011,311.060
0.516,0.850,0.010,301.793,301.652
0.530,0.842,0.021,301.959,301.811
0.047,0.013,0.450,309.072,308.637
0.027,0.000,0.455,308.993,308.624
0.760,0.840,0.500,308.530,307.678
0.758,0.825,0.495,308.570,307.709
0.435,0.588,0.260,307.187,306.673
0.732,0.127,0.500,307.767,307.386
0.734,0.120,0.492,307.798,307.315
0.721,0.130,0.490,307.937,307.420
0.735,0.131,0.489,307.727,307.295
0.583,0.567,0.007,301.851,301.666
0.582,0.583,0.007,301.840,301.659
0.567,0.573,0.010,301.927,301.736
0.576,0.569,0.022,302.128,301.928
0.618,0.732,0.500,310.690,310.860
0.627,0.727,0.495,310.594,310.742
0.626,0.734,0.500,310.637,310.763
0.625,0.727,0.500,310.753,311.011
0.325,0.379,0.006,302.329,302.071
0.327,0.361,0.013,302.468,302.197
0.000,0.165,0.476,310.168,309.386
0.014,0.168,0.464,310.187,309.369
0.009,0.170,0.480,310.241,309.444
0.008,0.156,0.472,310.057,309.289
0.186,0.909,0.008,302.171,302.090
0.072,0.009,0.459,309.175,308.734
0.060,0.010,0.453,309.124,308.678
0.068,0.027,0.446,309.208,308.679
0.066,0.009,0.438,309.158,308.616
0.883,0.106,0.489,307.516,306.499
0.890,0.131,0.483,307.358,306.426
0.763,0.089,0.488,307.684,307.077
0.788,0.082,0.475,307.525,306.838
0.778,0.104,0.470,307.447,306.864
0.785,0.092,0.490,307.509,306.952
