x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.270,0.570,0.500,303.144,303.231
0.270,0.563,0.492,303.091,303.182
0.627,0.954,0.026,300.363,300.436
0.620,0.962,0.000,300.105,300.172
0.638,0.962,0.010,300.198,300.268
0.627,0.948,0.000,300.104,300.169
0.848,0.820,0.010,300.195,300.245
0.866,0.831,0.006,300.163,300.212
0.976,0.287,0.381,304.235,304.155
0.823,0.576,0.487,304.537,304.821
0.681,0.990,0.090,300.996,301.080
0.723,0.988,0.099,301.089,301.170
0.735,0.989,0.088,300.976,301.054
0.010,0.425,0.232,301.457,301.420
0.000,0.418,0.219,301.359,301.321
0.006,0.431,0.216,301.374,301.341
0.007,0.412,0.217,301.331,301.290
0.778,0.531,0.000,300.033,300.071
0.774,0.522,0.009,300.118,300.157
0.777,0.532,0.010,300.122,300.162
0.818,0.467,0.008,300.126,300.163
0.832,0.470,0.000,300.051,300.087
0.829,0.463,0.008,300.123,300.161
0.235,0.009,0.292,301.492,301.377
0.992,0.358,0.155,301.675,301.699
1.000,0.373,0.155,301.658,301.682
0.990,0.381,0.156,301.658,301.682
0.993,0.370,0.167,301.781,301.803
0.687,0.472,0.010,300.091,300.125
0.690,0.462,0.000,299.996,300.027
0.703,0.473,0.008,300.072,300.106
0.698,0.450,0.011,300.098,300.130
0.809,0.374,0.010,300.159,300.190
0.805,0.357,0.007,300.140,300.171
0.007,0.885,0.266,304.200,304.382
0.000,0.883,0.250,303.894,304.069
0.795,0.517,0.492,304.242,304.521
0.780,0.520,0.500,304.248,304.618
0.789,0.583,0.009,300.126,300.168
0.795,0.573,0.000,300.043,300.082
0.782,0.574,0.000,300.039,300.078
0.006,0.821,0.188,302.674,302.802
0.991,0.440,0.320,303.197,303.162
0.992,0.454,0.310,303.099,303.076
0.992,0.457,0.325,303.229,303.199
0.709,0.037,0.000,300.111,300.129
0.724,0.038,0.000,300.123,300.143
0.716,0.051,0.000,300.115,300.135
0.717,0.035,0.014,300.254,300.275
0.985,0.016,0.428,306.167,306.322
0.965,0.037,0.435,306.287,306.444
0.991,0.035,0.443,306.442,306.621
0.987,0.037,0.417,305.920,306.069
0.992,0.429,0.305,303.079,303.049
1.000,0.443,0.312,303.126,303.097
1.000,0.433,0.301,303.035,303.009
1.000,0.442,0.301,303.022,303.000
1.000,0.724,0.146,301.534,301.589
1.000,0.711,0.142,301.489,301.544
0.994,0.714,0.133,301.406,301.462
1.000,0.724,0.137,301.442,301.498
0.907,0.030,0.472,307.151,307.225
0.918,0.062,0.491,307.471,307.620
0.772,0.669,0.008,300.127,300.174
0.753,0.675,0.013,300.176,300.223
0.928,0.015,0.466,307.003,307.122
0.838,0.970,0.471,305.395,305.273
0.847,0.289,0.500,305.356,304.913
0.842,0.272,0.491,305.437,305.148
0.220,0.520,0.500,302.722,302.918
0.141,0.811,0.491,308.313,309.382
0.150,0.824,0.500,308.702,310.001
0.148,0.830,0.491,308.591,309.720
0.000,0.974,0.318,305.587,305.809
0.017,0.984,0.310,305.381,305.602
0.013,0.964,0.328,305.806,306.027
0.015,0.987,0.323,305.706,305.931
1.000,0.456,0.116,301.221,301.255
0.990,0.444,0.121,301.277,301.310
1.000,0.446,0.115,301.213,301.247
1.000,0.451,0.301,303.013,302.995
0.992,0.449,0.303,303.038,303.018
1.000,0.231,0.013,300.298,300.340
0.988,0.234,0.022,300.387,300.430
0.987,0.231,0.000,300.164,300.204
0.986,0.222,0.012,300.287,300.329
0.143,1.000,0.250,303.839,304.043
0.156,1.000,0.258,303.928,304.137
0.149,0.992,0.262,304.023,304.236
0.147,0.992,0.240,303.657,303.853
0.990,0.462,0.133,301.388,301.421
0.987,0.216,0.000,300.170,300.212
0.974,0.209,0.000,300.173,300.215
0.989,0.208,0.017,300.343,300.388
0.595,0.405,0.000,299.942,299.966
0.594,0.405,0.006,299.998,300.023
0.586,0.413,0.000,299.936,299.961
0.903,0.989,0.050,300.594,300.672
0.983,0.440,0.307,303.083,303.055
0.362,0.552,0.000,299.917,299.944
0.350,0.548,0.007,299.972,299.999
0.360,0.536,0.000,299.903,299.926
0.000,0.665,0.219,302.373,302.427
0.000,0.669,0.207,302.267,302.324
0.007,0.672,0.221,302.429,302.485
0.167,0.305,0.000,299.672,299.654
0.158,0.297,0.000,299.665,299.646
0.168,0.301,0.006,299.719,299.701
0.155,0.305,0.000,299.668,299.650
0.249,0.990,0.386,305.593,305.902
0.746,0.063,0.489,307.295,307.125
0.759,0.052,0.471,306.938,306.798
0.000,0.844,0.288,304.425,304.600
0.010,0.852,0.295,304.602,304.784
0.008,0.836,0.285,304.314,304.481
0.008,0.849,0.271,304.141,304.309
0.522,0.103,0.000,299.901,299.909
0.513,0.116,0.011,299.988,299.996
0.530,0.116,0.000,299.907,299.917
0.515,0.116,0.000,299.891,299.899
0.643,0.242,0.494,304.949,305.164
0.630,0.250,0.486,304.698,304.813
0.641,0.250,0.500,304.914,305.026
0.647,0.248,0.491,304.880,304.984
0.242,0.432,0.500,302.276,302.476
0.240,0.440,0.500,302.300,302.509
0.558,0.000,0.464,305.127,305.197
0.574,0.000,0.465,305.338,305.416
0.560,0.012,0.475,305.351,305.447
0.565,0.000,0.476,305.448,305.546
0.595,0.982,0.202,302.103,302.235
0.576,0.975,0.210,302.176,302.316
0.736,0.432,0.491,303.989,303.922
0.740,0.440,0.500,304.009,303.946
0.749,0.430,0.495,304.039,303.945
0.745,0.444,0.494,304.008,303.957
1.000,0.218,0.013,300.298,300.341
1.000,0.224,0.026,300.430,300.473
0.828,0.915,0.000,300.105,300.161
0.825,0.907,0.007,300.175,300.233
0.817,0.913,0.000,300.104,300.161
0.827,0.909,0.000,300.105,300.161
0.868,0.992,0.203,302.194,302.253
0.887,0.984,0.212,302.304,302.359
0.883,0.993,0.197,302.135,302.194
0.884,0.994,0.215,302.326,302.381
0.649,0.590,0.493,304.155,304.660
0.687,0.713,0.000,300.049,300.098
0.681,0.724,0.009,300.140,300.193
0.981,0.174,0.014,300.329,300.376
1.000,0.157,0.013,300.326,300.376
1.000,0.164,0.026,300.460,300.509
0.982,0.150,0.016,300.356,300.406
0.621,0.646,0.430,303.784,304.077
0.650,0.685,0.500,304.682,305.059
0.650,0.667,0.500,304.601,305.010
0.658,0.673,0.493,304.593,304.956
0.965,0.189,0.031,300.500,300.544
0.972,0.218,0.059,300.779,300.820
0.988,0.199,0.057,300.779,300.822
0.995,0.909,0.206,302.240,302.287
0.991,0.918,0.196,302.127,302.177
0.981,0.931,0.184,302.002,302.056
0.989,0.952,0.196,302.136,302.189
0.992,0.933,0.202,302.204,302.254
0.264,0.635,0.006,300.066,300.106
0.271,0.643,0.016,300.172,300.215
0.267,0.629,0.010,300.099,300.138
0.410,0.961,0.000,300.174,300.261
0.396,0.961,0.000,300.184,300.272
0.402,0.950,0.008,300.257,300.345
0.412,0.967,0.011,300.289,300.381
0.370,0.647,0.008,300.079,300.123
0.126,0.984,0.486,310.522,311.076
0.120,0.980,0.500,311.276,311.803
0.112,0.965,0.489,310.848,311.302
0.487,0.592,0.494,303.574,303.748
0.500,0.600,0.500,303.672,303.968
0.503,0.596,0.493,303.642,303.946
0.731,0.000,0.052,300.653,300.679
0.739,0.000,0.065,300.794,300.821
0.746,0.000,0.052,300.668,300.695
0.488,0.631,0.500,303.727,303.930
0.500,0.620,0.500,303.737,304.043
1.000,0.974,0.363,304.024,304.030
1.000,0.974,0.379,304.206,304.207
0.486,0.652,0.491,303.749,303.977
0.460,0.650,0.491,303.680,303.810
0.461,0.634,0.466,303.530,303.672
0.572,0.846,0.493,304.475,305.106
0.851,0.995,0.079,300.893,300.966
0.841,0.993,0.091,301.018,301.090
0.853,0.985,0.088,300.988,301.060
0.854,0.994,0.088,300.987,301.059
1.000,0.149,0.078,301.029,301.074
0.164,0.155,0.207,300.970,300.873
0.946,0.746,0.472,305.227,305.146
0.926,0.746,0.489,305.465,305.339
0.921,0.756,0.472,305.262,305.149
0.907,0.976,0.326,303.588,303.603
0.933,0.991,0.320,303.520,303.538
0.913,0.991,0.312,303.426,303.448
0.922,0.992,0.331,303.649,303.663
0.061,0.336,0.020,299.818,299.801
0.053,0.362,0.031,299.930,299.916
0.077,0.359,0.023,299.867,299.852
0.254,1.000,0.207,302.794,302.962
0.269,0.992,0.206,302.735,302.900
0.253,0.991,0.218,302.941,303.114
0.242,0.349,0.500,302.152,302.217
0.235,0.348,0.500,302.141,302.203
0.851,0.220,0.008,300.222,300.257
0.917,0.053,0.000,300.216,300.260
0.923,0.051,0.012,300.338,300.386
0.918,0.042,0.000,300.217,300.263
0.986,0.775,0.454,305.031,304.969
0.989,0.790,0.391,304.265,304.242
0.988,0.275,0.121,301.403,301.435
0.991,0.277,0.134,301.534,301.565
0.992,0.288,0.039,300.534,300.574
0.986,0.269,0.045,300.605,300.645
0.547,0.990,0.306,303.079,303.298
0.532,0.982,0.297,303.010,303.222
0.542,0.979,0.316,303.168,303.399
0.000,0.741,0.339,304.526,304.605
0.017,0.730,0.339,304.411,304.474
0.010,0.749,0.339,304.619,304.708
0.008,0.739,0.351,304.721,304.791
0.979,0.254,0.010,300.256,300.297
0.987,0.254,0.028,300.442,300.484
0.554,0.989,0.439,304.081,304.606
0.566,0.982,0.410,303.926,304.336
0.548,0.988,0.419,303.957,304.403
0.563,0.992,0.424,304.013,304.471
0.730,0.013,0.018,300.312,300.335
0.752,0.011,0.038,300.530,300.557
0.984,0.174,0.480,306.362,306.744
0.976,0.155,0.491,306.725,307.173
1.000,0.171,0.117,301.447,301.488
0.989,0.166,0.103,301.303,301.345
0.991,0.162,0.129,301.600,301.640
0.994,0.179,0.120,301.478,301.517
0.484,0.748,0.444,303.800,304.084
0.000,0.201,0.013,299.673,299.639
0.000,0.194,0.026,299.762,299.724
0.000,0.187,0.013,299.667,299.631
0.005,0.194,0.007,299.629,299.596
0.847,0.433,0.487,304.295,304.082
0.640,0.596,0.000,300.000,300.040
0.631,0.599,0.000,299.998,300.039
0.800,0.500,0.500,304.237,304.415
0.787,0.490,0.500,304.174,304.277
0.786,0.504,0.490,304.170,304.377
0.971,0.195,0.374,304.600,304.661
0.296,1.000,0.180,302.324,302.477
0.988,0.375,0.319,303.304,303.252
0.422,0.991,0.054,300.728,300.832
0.426,1.000,0.065,300.838,300.944
0.428,0.991,0.079,300.981,301.089
0.436,0.991,0.064,300.818,300.923
1.000,0.091,0.144,301.823,301.867
1.000,0.103,0.136,301.727,301.771
1.000,0.091,0.129,301.646,301.691
0.991,0.095,0.127,301.626,301.670
0.494,0.988,0.053,300.660,300.756
0.472,0.985,0.038,300.525,300.621
0.884,0.605,0.000,300.061,300.105
0.059,0.135,0.032,299.791,299.743
1.000,0.231,0.091,301.113,301.151
0.988,0.223,0.088,301.092,301.131
0.970,0.743,0.043,300.505,300.569
0.988,0.726,0.050,300.571,300.635
0.973,0.716,0.068,300.746,300.807
0.975,0.716,0.036,300.426,300.491
0.546,0.353,0.500,303.583,303.370
0.884,0.738,0.008,300.154,300.206
0.159,0.039,0.183,300.790,300.696
0.149,0.006,0.198,300.866,300.763
0.143,0.012,0.178,300.743,300.648
0.127,0.007,0.192,300.811,300.707
0.920,0.760,0.500,305.676,305.499
0.934,0.770,0.500,305.680,305.517
0.933,0.767,0.489,305.520,305.378
0.923,0.772,0.500,305.702,305.516
0.000,0.105,0.106,300.273,300.195
0.010,0.101,0.089,300.158,300.087
0.006,0.118,0.103,300.253,300.179
0.013,0.096,0.107,300.277,300.199
1.000,0.890,0.488,305.472,305.487
0.989,0.894,0.470,305.273,305.261
0.988,0.881,0.477,305.371,305.350
0.988,0.894,0.490,305.501,305.516
0.250,0.834,0.000,300.255,300.316
0.244,0.828,0.009,300.345,300.410
0.000,0.836,0.065,301.104,301.208
0.015,0.845,0.062,301.079,301.184
0.000,0.845,0.065,301.115,301.221
0.241,0.841,0.009,300.356,300.422
0.907,0.331,0.023,300.333,300.370
0.897,0.356,0.010,300.198,300.234
0.912,0.246,0.009,300.242,300.278
0.902,0.238,0.007,300.224,300.260
0.065,1.000,0.280,304.655,304.869
0.074,0.992,0.264,304.311,304.516
0.052,0.990,0.274,304.557,304.766
0.065,1.000,0.265,304.345,304.551
0.898,0.292,0.000,300.125,300.159
0.891,0.286,0.000,300.126,300.159
0.902,0.282,0.007,300.196,300.231
0.892,0.294,0.007,300.194,300.229
0.311,0.013,0.478,302.358,302.223
1.000,0.925,0.332,303.651,303.661
1.000,0.928,0.318,303.495,303.511
0.991,0.750,0.180,301.897,301.948
1.000,0.754,0.168,301.777,301.830
0.686,0.000,0.102,301.113,301.135
0.679,0.000,0.090,300.981,301.002
0.978,0.453,0.446,304.247,304.041
0.986,0.483,0.442,304.204,304.095
1.000,0.202,0.118,301.435,301.474
0.993,0.807,0.380,304.159,304.141
0.949,0.773,0.490,305.530,305.403
0.958,0.792,0.492,305.569,305.446
0.964,0.772,0.487,305.472,305.370
0.950,0.824,0.500,305.723,305.581
0.960,0.820,0.500,305.702,305.579
0.958,0.830,0.500,305.709,305.588
1.000,0.809,0.436,304.851,304.795
0.993,0.806,0.450,305.028,304.962
0.990,0.801,0.439,304.876,304.817
1.000,0.794,0.431,304.767,304.716
0.990,0.788,0.440,304.870,304.813
0.724,0.000,0.065,300.778,300.803
0.987,0.752,0.387,304.171,304.164
0.232,0.681,0.008,300.164,300.210
0.981,0.801,0.454,305.072,305.001
0.968,0.764,0.456,305.038,304.974
0.977,0.753,0.468,305.167,305.105
0.992,0.211,0.075,300.962,301.003
1.000,0.201,0.065,300.856,300.898
0.950,0.849,0.492,305.622,305.509
1.000,0.194,0.130,301.581,301.620
0.306,0.994,0.221,302.787,302.956
0.323,0.991,0.227,302.804,302.974
0.313,0.991,0.205,302.578,302.741
1.000,0.254,0.103,301.232,301.267
1.000,0.261,0.090,301.088,301.124
1.000,0.246,0.090,301.101,301.138
0.948,0.395,0.000,300.087,300.128
0.958,0.395,0.000,300.087,300.129
0.946,0.390,0.010,300.190,300.232
0.948,0.387,0.000,300.090,300.131
0.990,0.284,0.289,303.215,303.207
0.980,0.433,0.086,300.927,300.965
0.994,0.409,0.069,300.773,300.813
0.943,0.279,0.492,305.500,305.135
0.980,0.261,0.433,304.987,304.914
0.940,0.920,0.500,305.667,305.644
0.924,0.924,0.490,305.581,305.520
0.931,0.927,0.500,305.681,305.645
0.873,0.190,0.500,306.578,306.925
0.858,0.192,0.490,306.377,306.639
0.973,0.273,0.487,305.514,305.219
0.991,0.256,0.468,305.447,305.365
0.973,0.230,0.474,305.748,305.880
0.372,0.972,0.195,302.291,302.445
0.361,0.986,0.169,302.032,302.176
0.791,0.871,0.000,300.101,300.153
0.784,0.884,0.007,300.170,300.226
0.796,0.870,0.010,300.198,300.253
0.799,0.884,0.000,300.103,300.156
0.502,0.015,0.234,301.970,301.953
0.806,0.871,0.000,300.102,300.154
0.280,0.860,0.493,306.393,306.467
1.000,0.478,0.131,301.362,301.396
0.990,0.478,0.142,301.468,301.501
0.270,0.870,0.500,306.796,306.891
0.280,0.880,0.500,306.661,306.604
0.018,0.647,0.369,303.908,303.847
0.009,0.667,0.378,304.245,304.173
0.007,0.649,0.377,304.013,303.936
0.008,0.674,0.397,304.586,304.470
0.275,1.000,0.339,304.567,304.804
0.258,1.000,0.339,304.704,304.956
0.275,0.990,0.346,304.671,304.910
0.011,0.637,0.389,303.998,303.895
0.503,0.218,0.008,299.937,299.944
0.500,0.218,0.000,299.871,299.877
0.490,0.211,0.007,299.922,299.926
0.490,0.216,0.000,299.862,299.866
0.392,0.000,0.364,302.498,302.375
0.389,0.007,0.374,302.540,302.409
0.404,0.006,0.360,302.546,302.433
0.039,0.990,0.313,305.446,305.673
0.056,0.986,0.333,305.904,306.145
0.033,0.988,0.333,305.951,306.182
0.032,0.963,0.323,305.656,305.881
0.768,0.992,0.248,302.634,302.712
0.312,0.990,0.124,301.623,301.753
0.311,1.000,0.129,301.681,301.813
0.315,0.989,0.139,301.789,301.925
0.633,0.550,0.500,303.963,304.500
0.631,0.557,0.492,303.944,304.440
0.241,1.000,0.390,305.761,306.088
0.233,1.000,0.377,305.610,305.928
0.258,1.000,0.414,305.995,306.304
0.275,1.000,0.414,305.757,306.013
0.267,0.990,0.426,306.105,306.374
0.022,0.737,0.210,302.619,302.708
0.560,0.920,0.500,304.398,305.253
0.550,0.911,0.500,304.350,305.211
0.550,0.924,0.500,304.338,305.222
0.544,0.917,0.492,304.293,305.100
0.992,0.181,0.141,301.716,301.756
1.000,0.168,0.136,301.674,301.714
1.000,0.177,0.131,301.600,301.640
1.000,0.172,0.144,301.754,301.793
0.911,0.589,0.008,300.135,300.183
0.908,0.568,0.019,300.245,300.292
0.992,0.199,0.183,302.179,302.212
0.993,0.199,0.198,302.350,302.382
1.000,0.195,0.205,302.444,302.477
0.845,0.128,0.492,307.088,307.218
0.848,0.141,0.479,306.690,306.844
0.838,0.120,0.479,306.863,306.948
0.020,0.408,0.043,300.070,300.068
0.044,0.348,0.012,299.765,299.752
0.042,0.355,0.000,299.682,299.671
0.103,0.501,0.009,299.928,299.942
0.116,0.517,0.007,299.935,299.952
0.598,0.861,0.008,300.174,300.238
0.144,0.113,0.026,299.770,299.727
0.112,0.233,0.493,302.223,301.767
0.100,0.240,0.500,302.279,301.768
0.105,0.230,0.500,302.265,301.756
0.110,0.240,0.500,302.256,301.778
0.909,0.993,0.196,302.127,302.184
0.909,1.000,0.205,302.223,302.278
0.663,0.950,0.500,305.135,305.478
0.660,0.963,0.493,305.020,305.389
0.600,0.789,0.024,300.303,300.366
0.450,0.175,0.017,299.962,299.960
0.463,0.210,0.031,300.095,300.096
0.465,0.195,0.012,299.942,299.943
0.435,0.197,0.022,299.987,299.985
0.974,0.869,0.230,302.492,302.532
0.991,0.887,0.237,302.572,302.611
0.989,0.874,0.235,302.550,302.588
0.756,0.013,0.160,301.861,301.893
0.736,0.026,0.154,301.751,301.780
0.830,0.000,0.143,301.755,301.795
0.837,0.010,0.128,301.584,301.624
0.837,0.000,0.130,301.612,301.652
0.825,0.007,0.138,301.697,301.737
0.008,0.216,0.386,301.824,301.529
0.949,0.268,0.000,300.145,300.182
0.936,0.262,0.000,300.146,300.182
0.941,0.272,0.000,300.142,300.178
0.000,0.225,0.365,301.740,301.490
0.300,0.169,0.488,302.326,302.194
0.314,0.162,0.480,302.400,302.256
0.315,0.185,0.483,302.399,302.263
0.990,0.942,0.488,305.423,305.511
1.000,0.943,0.487,305.405,305.500
0.732,0.485,0.478,303.937,304.098
0.741,0.469,0.491,303.987,304.046
0.385,0.077,0.490,303.082,302.760
0.233,0.962,0.000,300.321,300.416
0.238,0.967,0.012,300.448,300.550
0.246,0.967,0.000,300.309,300.406
0.384,0.885,0.472,304.702,304.826
0.780,0.540,0.500,304.335,304.755
0.789,0.550,0.500,304.410,304.824
0.010,0.027,0.228,300.970,300.827
0.000,0.039,0.235,301.008,300.859
0.009,0.035,0.246,301.063,300.906
0.008,0.043,0.226,300.963,300.821
0.000,0.054,0.214,300.898,300.763
0.000,0.039,0.220,300.929,300.790
0.174,0.391,0.019,299.888,299.879
0.307,0.000,0.411,302.219,302.076
0.848,0.681,0.481,305.086,305.089
0.844,0.674,0.493,305.203,305.218
0.844,0.655,0.490,305.060,305.139
0.850,0.712,0.493,305.406,305.297
0.833,0.726,0.492,305.449,305.304
0.837,0.706,0.493,305.363,305.277
0.392,0.033,0.161,301.030,300.996
0.380,0.640,0.496,303.583,303.604
0.396,0.651,0.490,303.622,303.663
0.373,0.645,0.490,303.602,303.625
0.382,0.658,0.496,303.684,303.706
0.018,0.496,0.270,301.953,301.937
0.011,0.485,0.291,302.037,302.013
0.023,0.503,0.294,302.145,302.126
0.271,0.336,0.000,299.730,299.721
0.258,0.342,0.000,299.729,299.719
0.271,0.330,0.007,299.782,299.773
0.909,0.530,0.000,300.060,300.103
0.914,0.523,0.020,300.249,300.295
0.916,0.518,0.007,300.131,300.175
0.979,0.830,0.172,301.853,301.906
0.987,0.833,0.196,302.109,302.157
1.000,0.380,0.500,304.835,304.229
0.990,0.379,0.481,304.709,304.221
0.987,0.390,0.500,304.782,304.197
1.000,0.390,0.488,304.704,304.188
0.970,0.691,0.017,300.230,300.294
0.992,0.673,0.342,303.531,303.564
0.250,1.000,0.378,305.441,305.738
0.249,0.990,0.368,305.279,305.562
0.260,0.991,0.383,305.416,305.699
0.869,0.714,0.475,305.178,305.099
0.980,0.652,0.312,303.195,303.232
0.850,0.800,0.500,305.839,305.518
0.860,0.808,0.493,305.731,305.443
0.850,0.811,0.500,305.861,305.531
0.857,0.808,0.500,305.853,305.532
0.328,1.000,0.206,302.545,302.707
0.332,0.991,0.212,302.595,302.758
0.327,0.989,0.198,302.450,302.608
0.475,0.940,0.010,300.239,300.321
0.492,0.942,0.013,300.260,300.341
0.275,1.000,0.365,304.964,305.215
0.290,0.990,0.354,304.661,304.891
0.000,0.730,0.102,301.306,301.385
0.000,0.738,0.113,301.455,301.538
0.000,0.726,0.117,301.465,301.545
0.000,0.864,0.079,301.316,301.428
0.027,0.952,0.188,302.986,303.147
0.052,0.980,0.193,303.065,303.230
0.009,0.945,0.157,302.493,302.637
0.011,0.961,0.173,302.749,302.902
0.011,0.963,0.145,302.337,302.479
0.029,0.937,0.158,302.499,302.639
0.008,0.922,0.165,302.588,302.735
0.011,0.924,0.144,302.285,302.424
0.040,0.240,0.500,302.402,301.722
0.043,0.226,0.490,302.335,301.697
0.050,0.228,0.500,302.386,301.705
0.040,0.220,0.500,302.401,301.685
0.142,1.000,0.091,301.494,301.621
0.135,0.991,0.101,301.635,301.766
0.007,0.907,0.154,302.395,302.535
0.993,0.832,0.387,304.267,304.243
0.993,0.842,0.400,304.434,304.403
1.000,0.838,0.394,304.353,304.326
1.000,0.739,0.013,300.201,300.268
0.987,0.754,0.000,300.075,300.140
0.979,0.748,0.016,300.229,300.296
1.000,0.754,0.013,300.203,300.271
0.307,0.017,0.138,300.693,300.648
0.011,0.114,0.401,301.788,301.444
0.000,0.117,0.400,301.786,301.443
0.979,0.765,0.065,300.726,300.789
0.600,0.260,0.500,304.513,304.521
0.592,0.268,0.500,304.384,304.312
0.595,0.265,0.493,304.373,304.369
0.592,0.258,0.500,304.473,304.517
0.991,0.416,0.163,301.709,301.733
0.981,0.388,0.134,301.435,301.462
0.733,0.634,0.481,304.567,304.845
0.741,0.648,0.494,304.803,305.047
0.993,0.301,0.220,302.425,302.439
0.993,0.284,0.217,302.417,302.432
0.986,0.283,0.208,302.327,302.345
0.991,0.409,0.126,301.342,301.373
0.993,0.397,0.141,301.499,301.526
0.991,0.565,0.188,301.905,301.945
0.993,0.558,0.177,301.794,301.834
0.994,0.556,0.190,301.922,301.961
1.000,0.276,0.314,303.530,303.514
0.993,0.267,0.313,303.550,303.540
0.993,0.340,0.173,301.870,301.891
0.991,0.336,0.154,301.686,301.711
0.991,0.322,0.164,301.799,301.823
0.983,0.341,0.166,301.800,301.822
0.026,0.480,0.206,301.451,301.441
0.009,0.496,0.194,301.416,301.412
0.021,0.508,0.192,301.440,301.440
0.023,0.389,0.403,302.128,302.042
0.980,0.980,0.500,305.503,305.666
0.973,0.990,0.500,305.508,305.666
0.987,0.990,0.500,305.486,305.667
0.350,0.788,0.500,304.718,304.688
0.350,0.796,0.492,304.746,304.745
0.948,1.000,0.273,302.981,303.015
0.935,1.000,0.280,303.063,303.095
0.951,0.988,0.272,302.976,303.010
0.029,0.904,0.402,307.693,307.939
0.292,0.989,0.227,302.920,303.093
0.022,0.817,0.131,301.886,301.997
0.299,1.000,0.052,300.829,300.942
0.313,1.000,0.052,300.811,300.923
0.306,1.000,0.065,300.965,301.079
0.308,0.988,0.048,300.772,300.882
0.132,0.560,0.300,302.460,302.461
0.980,0.746,0.273,302.874,302.909
0.862,0.009,0.403,305.650,305.692
1.000,0.732,0.026,300.327,300.395
0.550,0.283,0.006,299.967,299.982
0.564,0.268,0.011,300.025,300.041
0.409,0.000,0.114,300.699,300.679
0.640,0.662,0.000,300.022,300.069
0.663,0.322,0.000,299.996,300.020
0.657,0.310,0.000,299.994,300.017
0.667,0.311,0.008,300.076,300.101
0.653,0.313,0.009,300.071,300.095
0.728,0.689,0.491,304.954,305.095
0.749,0.681,0.490,304.977,305.098
0.750,0.676,0.500,305.078,305.212
0.657,0.689,0.016,300.182,300.234
0.664,0.687,0.006,300.096,300.145
0.667,0.672,0.007,300.102,300.150
0.237,0.983,0.371,305.452,305.753
0.746,0.052,0.000,300.139,300.161
0.748,0.037,0.010,300.245,300.270
0.946,0.099,0.008,300.291,300.341
0.950,0.106,0.000,300.206,300.255
0.948,0.111,0.006,300.272,300.322
0.958,0.107,0.000,300.206,300.256
0.640,0.716,0.493,304.687,305.034
0.640,0.720,0.500,304.770,305.124
0.222,0.590,0.000,299.964,299.992
0.184,0.982,0.075,301.243,301.362
0.627,1.000,0.339,303.419,303.632
