x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.011,0.128,0.232,298.643,298.594
0.311,0.512,0.493,298.702,298.706
0.307,0.527,0.500,298.686,298.693
0.301,0.538,0.495,298.676,298.683
1.000,0.949,0.473,298.589,298.713
0.980,0.960,0.500,298.553,298.712
0.269,0.974,0.000,298.300,298.305
0.287,0.894,0.491,298.575,298.541
0.304,0.895,0.480,298.569,298.544
0.650,0.928,0.500,298.502,298.653
0.640,0.920,0.500,298.506,298.652
0.018,0.717,0.283,298.511,298.482
0.059,0.849,0.470,298.548,298.507
0.886,0.577,0.485,299.004,299.158
0.888,0.566,0.494,299.015,299.186
0.485,0.000,0.116,298.793,298.819
0.470,0.007,0.119,298.779,298.803
0.009,0.692,0.440,298.603,298.533
0.010,0.702,0.418,298.587,298.527
0.011,0.711,0.442,298.597,298.529
0.145,0.444,0.007,298.364,298.357
0.141,0.453,0.011,298.367,298.359
0.131,0.434,0.020,298.378,298.370
0.221,0.619,0.000,298.333,298.333
0.230,0.617,0.006,298.340,298.341
0.212,0.633,0.008,298.337,298.338
0.625,0.124,0.108,298.938,298.980
0.972,0.950,0.500,298.565,298.713
0.960,0.950,0.500,298.564,298.713
0.748,0.220,0.021,298.761,298.798
0.764,0.221,0.042,298.835,298.878
0.884,0.616,0.012,298.481,298.510
0.727,0.290,0.024,298.706,298.739
0.561,0.750,0.494,298.629,298.702
0.559,0.738,0.494,298.639,298.709
0.559,0.748,0.487,298.632,298.702
0.663,0.651,0.475,298.782,298.860
0.090,0.891,0.140,298.397,298.389
0.000,0.358,0.000,298.363,298.350
0.011,0.351,0.015,298.379,298.366
0.000,0.366,0.012,298.374,298.362
0.000,0.351,0.013,298.377,298.364
0.287,0.967,0.228,298.458,298.457
0.305,0.971,0.210,298.450,298.451
1.000,0.963,0.476,298.575,298.710
1.000,0.974,0.471,298.573,298.708
1.000,0.962,0.463,298.586,298.709
0.329,0.648,0.500,298.640,298.637
0.340,0.640,0.500,298.646,298.647
0.340,0.647,0.494,298.645,298.644
0.341,0.649,0.500,298.643,298.642
0.008,0.795,0.212,298.452,298.436
0.014,0.789,0.193,298.441,298.427
0.950,0.124,0.500,303.585,303.822
0.940,0.120,0.500,303.579,303.820
0.946,0.130,0.490,303.255,303.516
0.947,0.990,0.439,298.588,298.701
0.935,1.000,0.451,298.579,298.702
0.924,0.989,0.440,298.584,298.699
0.832,0.138,0.488,302.304,302.856
0.824,0.152,0.492,302.160,302.776
0.832,0.157,0.479,301.993,302.512
0.516,0.986,0.000,298.320,298.334
0.520,0.975,0.013,298.332,298.347
0.523,0.974,0.000,298.321,298.335
0.524,0.982,0.000,298.321,298.335
0.523,0.010,0.088,298.779,298.808
0.960,0.960,0.500,298.552,298.711
0.019,0.108,0.240,298.655,298.602
0.008,0.118,0.240,298.653,298.601
0.233,0.883,0.000,298.305,298.306
0.226,0.872,0.000,298.305,298.306
0.232,0.872,0.009,298.312,298.313
0.223,0.882,0.000,298.304,298.305
0.787,0.596,0.485,298.920,299.049
0.814,0.611,0.481,298.915,299.038
0.469,0.008,0.132,298.804,298.829
0.492,0.009,0.140,298.852,298.880
0.959,0.919,0.490,298.615,298.722
0.964,0.928,0.459,298.616,298.716
0.957,0.892,0.470,298.659,298.731
0.815,0.994,0.063,298.405,298.436
0.810,1.000,0.057,298.399,298.430
0.821,1.000,0.055,298.398,298.428
0.812,0.991,0.054,298.396,298.426
0.247,0.710,0.000,298.322,298.324
0.247,0.695,0.008,298.331,298.333
0.254,0.706,0.007,298.330,298.332
0.239,0.709,0.007,298.328,298.330
0.370,0.979,0.276,298.490,298.499
0.006,0.533,0.310,298.573,298.540
0.682,0.386,0.021,298.604,298.631
0.683,0.372,0.011,298.592,298.618
0.922,0.570,0.460,299.053,299.184
0.360,0.240,0.500,298.971,298.951
0.364,0.252,0.500,298.969,298.950
0.374,0.250,0.500,298.979,298.969
0.363,0.244,0.493,298.970,298.954
0.433,0.102,0.473,299.057,299.185
0.442,0.089,0.490,299.044,299.220
0.740,0.580,0.500,298.914,299.045
0.747,0.589,0.500,298.902,299.034
0.749,0.577,0.489,298.931,299.058
0.743,0.590,0.490,298.904,299.025
0.553,0.958,0.469,298.511,298.614
0.400,0.180,0.500,299.006,299.066
0.408,0.185,0.492,299.018,299.080
0.410,0.186,0.500,299.015,299.083
0.574,0.984,0.128,298.430,298.455
0.560,0.988,0.103,298.410,298.432
0.692,0.743,0.494,298.694,298.775
0.701,0.732,0.492,298.710,298.790
0.686,0.740,0.484,298.694,298.774
0.704,0.745,0.491,298.699,298.778
0.293,0.029,0.500,299.059,298.911
0.400,0.240,0.500,299.006,299.025
0.408,0.230,0.500,299.015,299.048
0.415,0.237,0.493,299.025,299.056
0.898,0.700,0.000,298.417,298.445
0.881,0.700,0.014,298.435,298.464
0.884,0.694,0.000,298.419,298.447
0.889,0.687,0.009,298.436,298.465
0.000,0.741,0.229,298.473,298.453
0.009,0.744,0.242,298.480,298.459
0.008,0.731,0.238,298.481,298.459
0.009,0.733,0.226,298.473,298.452
0.633,0.693,0.500,298.711,298.792
0.633,0.708,0.500,298.695,298.777
0.640,0.700,0.500,298.707,298.789
0.990,0.950,0.052,298.404,298.438
1.000,0.950,0.040,298.390,298.424
0.839,0.992,0.040,298.385,298.415
0.830,0.994,0.037,298.382,298.411
0.840,0.987,0.027,298.373,298.401
0.442,0.874,0.485,298.552,298.593
0.175,0.265,0.493,298.802,298.728
0.162,0.264,0.480,298.787,298.720
0.823,0.980,0.133,298.467,298.505
0.080,0.853,0.007,298.305,298.303
0.071,0.851,0.022,298.316,298.314
0.096,0.847,0.011,298.309,298.307
0.869,0.983,0.155,298.489,298.530
0.658,0.991,0.079,298.402,298.429
0.649,0.991,0.059,298.384,298.409
0.665,1.000,0.066,298.392,298.418
0.490,1.000,0.466,298.514,298.590
0.500,1.000,0.476,298.509,298.594
0.500,1.000,0.467,298.512,298.594
0.380,0.180,0.500,298.994,299.025
0.373,0.192,0.500,298.990,299.005
0.388,0.191,0.493,299.000,299.034
0.189,0.252,0.500,298.835,298.743
0.192,0.267,0.500,298.820,298.740
0.200,0.260,0.500,298.836,298.749
0.253,0.013,0.118,298.595,298.585
0.260,0.012,0.132,298.616,298.606
0.771,0.794,0.013,298.387,298.412
0.162,0.437,0.008,298.368,298.361
0.159,0.453,0.008,298.365,298.359
0.163,0.441,0.018,298.378,298.371
0.174,0.450,0.009,298.369,298.363
0.175,0.132,0.014,298.423,298.414
0.197,0.111,0.026,298.446,298.437
0.633,0.956,0.491,298.497,298.642
0.752,0.404,0.007,298.594,298.624
0.751,0.396,0.011,298.607,298.637
0.782,0.209,0.020,298.790,298.831
0.805,0.209,0.007,298.765,298.805
0.728,0.982,0.183,298.491,298.531
0.723,0.979,0.156,298.472,298.509
0.762,0.871,0.000,298.353,298.376
0.346,0.175,0.493,298.985,298.962
0.347,0.170,0.500,298.988,298.968
0.149,0.135,0.492,298.936,298.746
0.161,0.148,0.500,298.944,298.752
0.160,0.140,0.500,298.954,298.753
0.169,0.149,0.494,298.944,298.757
0.824,0.199,0.008,298.785,298.827
0.808,0.199,0.000,298.752,298.791
0.243,0.243,0.033,298.451,298.446
0.674,0.903,0.065,298.401,298.427
0.228,0.009,0.061,298.508,298.499
0.381,1.000,0.271,298.489,298.499
0.392,1.000,0.270,298.489,298.501
0.388,1.000,0.280,298.493,298.505
0.182,0.240,0.000,298.394,298.387
0.180,0.225,0.000,298.396,298.389
0.186,0.237,0.008,298.405,298.398
0.275,0.010,0.265,298.792,298.766
0.132,0.977,0.381,298.513,298.490
0.114,0.991,0.386,298.513,298.489
0.220,0.840,0.500,298.599,298.534
0.230,0.850,0.500,298.596,298.534
0.878,0.023,0.375,301.382,301.542
0.731,0.128,0.000,298.734,298.771
0.692,0.780,0.000,298.367,298.388
0.686,0.775,0.008,298.376,298.397
0.702,0.780,0.009,298.379,298.400
0.690,0.786,0.008,298.374,298.395
0.702,0.023,0.201,299.437,299.509
0.009,0.226,0.357,298.705,298.648
0.328,0.938,0.489,298.555,298.545
0.334,0.929,0.486,298.556,298.548
0.099,0.478,0.490,298.657,298.614
0.010,0.355,0.327,298.636,298.601
0.731,0.102,0.000,298.744,298.781
0.717,0.095,0.012,298.770,298.808
0.022,0.425,0.337,298.618,298.585
0.817,0.825,0.485,298.695,298.752
0.991,0.539,0.212,298.913,298.970
0.972,0.538,0.203,298.897,298.953
0.989,0.533,0.199,298.899,298.956
0.979,0.517,0.211,298.951,299.011
0.637,0.008,0.297,299.620,299.692
0.649,0.000,0.290,299.640,299.715
0.638,0.000,0.287,299.585,299.657
0.655,0.008,0.289,299.657,299.732
0.265,0.008,0.311,298.836,298.796
0.268,0.008,0.294,298.820,298.785
0.656,0.009,0.194,299.301,299.363
0.664,0.000,0.194,299.321,299.385
0.431,0.085,0.009,298.530,298.543
0.443,0.073,0.010,298.541,298.556
1.000,0.024,0.303,300.766,300.883
0.991,0.251,0.216,299.624,299.711
0.992,0.267,0.209,299.548,299.631
0.995,0.258,0.204,299.547,299.630
0.990,0.255,0.205,299.556,299.640
0.736,0.956,0.489,298.512,298.673
0.720,0.939,0.493,298.515,298.673
0.726,0.935,0.470,298.538,298.674
0.744,0.933,0.491,298.528,298.680
0.259,0.127,0.012,298.444,298.441
0.863,0.009,0.403,301.703,301.884
0.789,0.150,0.500,301.891,302.566
0.780,0.160,0.500,301.707,302.368
0.789,0.153,0.487,301.708,302.244
0.780,0.145,0.494,301.751,302.312
0.095,0.989,0.269,298.466,298.450
0.117,0.977,0.262,298.464,298.449
0.111,0.991,0.261,298.463,298.448
0.749,0.018,0.340,300.363,300.476
0.733,0.009,0.343,300.301,300.407
0.744,0.008,0.329,300.270,300.378
0.930,0.177,0.488,302.618,303.054
0.964,0.062,0.403,302.017,302.149
0.926,0.048,0.438,302.591,302.715
0.612,0.700,0.478,298.699,298.770
0.270,0.757,0.006,298.324,298.326
0.283,0.767,0.007,298.325,298.327
0.273,0.757,0.017,298.333,298.336
1.000,0.255,0.155,299.328,299.403
0.910,0.217,0.485,301.966,302.389
0.928,0.201,0.488,302.300,302.750
0.914,0.195,0.478,302.155,302.567
0.649,1.000,0.220,298.501,298.540
0.222,0.831,0.022,298.325,298.326
0.471,0.728,0.005,298.354,298.365
0.474,0.743,0.006,298.352,298.362
0.396,0.577,0.011,298.384,298.390
0.386,0.590,0.010,298.377,298.384
0.560,0.180,0.500,299.473,299.574
0.542,0.173,0.494,299.382,299.505
0.557,0.167,0.493,299.467,299.578
0.437,0.731,0.015,298.358,298.367
0.425,0.720,0.035,298.377,298.386
0.708,0.178,0.007,298.714,298.749
0.717,0.163,0.007,298.729,298.764
0.699,0.162,0.009,298.720,298.755
0.870,0.974,0.233,298.544,298.595
0.745,0.666,0.500,298.806,298.897
0.740,0.660,0.500,298.808,298.903
0.746,0.665,0.494,298.809,298.899
0.409,0.068,0.058,298.603,298.616
0.423,0.074,0.027,298.559,298.572
0.171,0.245,0.000,298.392,298.384
0.178,0.250,0.011,298.406,298.398
0.167,0.253,0.000,298.390,298.382
0.394,0.007,0.342,299.001,299.022
0.891,0.883,0.016,298.377,298.404
0.887,0.885,0.000,298.359,298.385
0.885,0.875,0.009,298.370,298.397
0.827,0.991,0.026,298.370,298.398
0.833,0.979,0.016,298.362,298.389
0.377,0.984,0.243,298.475,298.484
0.090,0.514,0.500,298.662,298.600
0.100,0.500,0.500,298.659,298.607
0.251,0.876,0.026,298.326,298.328
0.424,0.402,0.000,298.434,298.440
0.442,0.402,0.000,298.441,298.448
0.443,0.408,0.007,298.450,298.457
0.437,0.393,0.007,298.453,298.460
0.620,0.677,0.000,298.389,298.406
0.610,0.665,0.000,298.391,298.408
0.614,0.663,0.006,298.401,298.418
0.816,0.467,0.487,299.330,299.447
0.800,0.470,0.482,299.304,299.414
0.865,0.460,0.039,298.654,298.690
0.992,0.436,0.152,298.973,299.028
0.983,0.435,0.170,299.023,299.080
0.524,0.115,0.494,299.301,299.496
0.535,0.119,0.494,299.354,299.536
0.572,0.008,0.334,299.469,299.539
0.577,0.009,0.353,299.535,299.609
0.559,0.011,0.347,299.447,299.518
0.992,0.253,0.130,299.230,299.300
0.743,0.399,0.000,298.578,298.606
0.687,0.129,0.000,298.699,298.733
0.679,0.142,0.000,298.688,298.720
0.694,0.143,0.000,298.700,298.734
0.832,0.380,0.000,298.626,298.660
0.822,0.366,0.008,298.654,298.690
0.825,0.387,0.006,298.633,298.667
0.819,0.371,0.000,298.629,298.663
0.652,0.558,0.000,298.449,298.466
0.652,0.555,0.006,298.459,298.476
0.664,0.567,0.000,298.448,298.466
1.000,0.658,0.287,298.817,298.874
0.728,0.336,0.000,298.616,298.645
0.726,0.352,0.006,298.618,298.648
1.000,0.650,0.274,298.816,298.873
0.991,0.654,0.273,298.807,298.865
0.785,0.783,0.000,298.376,298.400
0.774,0.772,0.017,298.399,298.423
0.786,0.789,0.014,298.391,298.416
0.769,0.784,0.009,298.385,298.409
0.857,0.000,0.295,300.457,300.579
0.855,0.009,0.291,300.416,300.536
0.845,0.000,0.301,300.480,300.603
0.432,0.039,0.271,298.982,299.010
0.857,1.000,0.220,298.533,298.582
0.846,0.989,0.228,298.537,298.586
0.845,1.000,0.211,298.526,298.574
0.853,0.993,0.208,298.525,298.572
0.694,0.754,0.487,298.684,298.765
0.681,0.765,0.475,298.666,298.749
0.033,0.168,0.500,298.764,298.695
0.990,0.740,0.350,298.766,298.816
0.856,0.980,0.205,298.524,298.571
1.000,0.526,0.290,299.069,299.137
1.000,0.542,0.288,299.030,299.097
1.000,0.532,0.277,299.034,299.100
0.890,0.395,0.008,298.648,298.685
0.899,0.380,0.009,298.667,298.705
0.883,0.381,0.006,298.653,298.691
1.000,0.626,0.315,298.893,298.956
0.214,0.978,0.226,298.451,298.444
0.907,0.328,0.476,300.572,300.502
0.911,0.318,0.491,300.772,300.640
0.918,0.333,0.490,300.605,300.480
0.901,0.329,0.493,300.627,300.497
0.260,0.520,0.500,298.661,298.667
0.252,0.519,0.495,298.659,298.662
0.257,0.504,0.493,298.670,298.673
0.450,0.991,0.168,298.441,298.456
0.718,0.503,0.493,299.098,299.198
0.712,0.511,0.500,299.066,299.170
0.723,0.511,0.500,299.071,299.185
0.711,0.515,0.493,299.058,299.159
0.748,0.318,0.473,300.070,300.037
0.000,0.908,0.489,298.511,298.499
0.823,0.590,0.055,298.559,298.589
1.000,0.702,0.077,298.523,298.562
0.990,0.707,0.090,298.536,298.576
0.989,0.690,0.087,298.544,298.583
0.772,0.413,0.015,298.613,298.644
0.538,0.975,0.091,298.398,298.417
0.615,0.069,0.008,298.673,298.704
0.619,0.063,0.000,298.658,298.688
1.000,0.605,0.246,298.851,298.909
1.000,0.597,0.232,298.845,298.902
0.990,0.594,0.240,298.860,298.918
0.683,0.601,0.056,298.515,298.537
0.012,0.769,0.307,298.512,298.482
0.285,0.185,0.011,298.444,298.444
0.276,0.195,0.022,298.455,298.453
0.640,0.028,0.061,298.850,298.890
0.635,0.035,0.022,298.736,298.770
0.669,0.031,0.043,298.830,298.870
0.481,0.207,0.000,298.522,298.537
0.492,0.209,0.005,298.539,298.556
0.493,0.201,0.000,298.531,298.548
0.494,0.209,0.000,298.530,298.546
0.389,0.011,0.051,298.579,298.590
0.000,0.217,0.454,298.729,298.678
0.010,0.210,0.441,298.738,298.678
0.011,0.218,0.455,298.730,298.679
0.000,0.208,0.456,298.736,298.681
0.083,0.456,0.488,298.658,298.619
0.671,0.156,0.000,298.677,298.708
0.655,0.156,0.000,298.663,298.694
0.671,0.144,0.009,298.705,298.738
0.991,0.717,0.164,298.619,298.664
0.978,0.716,0.180,298.637,298.684
0.434,0.227,0.491,299.055,299.107
0.416,0.215,0.482,299.031,299.075
0.420,0.220,0.500,299.030,299.082
0.013,0.127,0.000,298.387,298.374
0.010,0.124,0.015,298.405,298.390
0.026,0.121,0.008,298.398,298.383
0.540,0.205,0.010,298.581,298.603
0.522,0.205,0.009,298.566,298.587
0.520,0.194,0.016,298.584,298.605
0.050,0.987,0.488,298.501,298.496
0.066,1.000,0.476,298.508,298.497
0.057,1.000,0.488,298.501,298.497
0.066,0.988,0.488,298.505,298.497
0.491,0.991,0.373,298.526,298.572
0.476,0.993,0.381,298.526,298.569
0.496,0.989,0.387,298.527,298.577
0.579,0.019,0.033,298.708,298.738
0.608,0.036,0.041,298.757,298.791
0.591,0.010,0.044,298.749,298.782
0.656,0.965,0.114,298.432,298.461
0.679,0.000,0.066,298.912,298.958
0.666,0.011,0.072,298.915,298.960
0.672,0.000,0.078,298.940,298.987
0.688,0.008,0.069,298.933,298.980
0.008,0.162,0.179,298.584,298.547
0.000,0.170,0.182,298.585,298.548
0.009,0.171,0.193,298.596,298.557
0.686,0.471,0.009,298.524,298.546
0.711,0.485,0.021,298.547,298.570
0.701,0.473,0.008,298.527,298.549
0.321,1.000,0.143,298.410,298.414
0.328,1.000,0.133,298.404,298.408
0.332,0.993,0.144,298.411,298.416
0.322,0.989,0.128,298.400,298.405
0.729,0.737,0.478,298.725,298.797
0.706,0.747,0.468,298.699,298.775
0.811,0.010,0.396,301.280,301.461
0.826,0.000,0.389,301.290,301.465
0.811,0.009,0.382,301.111,301.276
0.017,0.012,0.195,298.619,298.573
0.023,0.012,0.211,298.636,298.587
0.036,0.009,0.191,298.615,298.572
0.020,0.026,0.203,298.626,298.580
0.007,0.793,0.183,298.434,298.421
0.000,0.803,0.182,298.431,298.419
0.006,0.802,0.173,298.426,298.414
0.990,0.646,0.412,298.926,298.996
0.969,0.644,0.427,298.934,299.007
0.983,0.657,0.404,298.907,298.971
0.502,0.830,0.009,298.342,298.354
0.492,0.813,0.009,298.344,298.356
0.988,0.330,0.023,298.769,298.813
0.965,0.338,0.041,298.810,298.857
0.979,0.353,0.028,298.756,298.801
0.747,0.422,0.015,298.595,298.624
0.686,0.574,0.473,298.915,299.000
0.701,0.597,0.491,298.875,298.976
0.856,0.515,0.000,298.526,298.555
0.844,0.506,0.000,298.531,298.559
0.859,0.498,0.000,298.539,298.569
0.857,0.513,0.006,298.540,298.569
0.773,0.904,0.490,298.567,298.698
0.767,0.908,0.500,298.553,298.694
0.760,0.900,0.500,298.559,298.696
0.770,0.900,0.500,298.564,298.699
0.554,0.724,0.491,298.652,298.717
0.551,0.737,0.480,298.641,298.705
0.948,1.000,0.287,298.577,298.638
0.949,1.000,0.271,298.570,298.628
0.958,0.993,0.286,298.578,298.638
0.950,0.988,0.271,298.571,298.629
0.945,0.581,0.045,298.567,298.602
0.045,0.884,0.443,298.529,298.499
0.077,0.871,0.467,298.543,298.505
0.989,0.148,0.332,300.789,300.926
0.986,0.159,0.322,300.645,300.778
0.883,0.156,0.000,298.814,298.859
0.845,0.990,0.049,298.394,298.425
0.867,0.989,0.052,298.399,298.430
0.852,0.984,0.067,298.412,298.444
0.031,0.287,0.175,298.550,298.522
0.010,0.815,0.388,298.536,298.499
0.010,0.803,0.369,298.532,298.496
0.291,0.000,0.013,298.466,298.465
0.276,0.000,0.013,298.461,298.458
0.286,0.012,0.009,298.458,298.456
0.993,0.732,0.294,298.732,298.785
0.991,0.734,0.278,298.716,298.768
0.990,0.742,0.294,298.721,298.773
0.729,0.237,0.021,298.737,298.773
0.742,0.238,0.009,298.712,298.747
0.724,0.241,0.008,298.696,298.729
0.818,1.000,0.242,298.541,298.592
0.832,1.000,0.249,298.546,298.599
0.717,0.716,0.000,298.392,298.412
0.727,0.726,0.000,298.390,298.410
0.741,0.717,0.000,298.395,298.416
0.523,0.000,0.281,299.199,299.250
0.524,0.008,0.288,299.215,299.268
0.513,0.000,0.289,299.187,299.238
0.000,0.000,0.348,298.775,298.673
0.014,0.012,0.342,298.768,298.670
0.000,0.013,0.341,298.767,298.670
0.000,0.013,0.356,298.782,298.677
0.028,0.616,0.467,298.646,298.557
0.010,0.630,0.468,298.644,298.553
0.011,0.633,0.449,298.629,298.550
0.766,0.350,0.500,299.987,299.915
0.761,0.349,0.495,299.964,299.899
0.772,0.359,0.493,299.931,299.880
0.000,0.421,0.440,298.653,298.616
0.000,0.415,0.455,298.656,298.620
0.007,0.413,0.442,298.654,298.619
0.000,0.424,0.452,298.655,298.617
0.000,0.231,0.142,298.532,298.504
0.000,0.239,0.155,298.544,298.514
0.000,0.224,0.155,298.547,298.517
0.813,0.750,0.500,298.788,298.820
0.802,0.748,0.500,298.779,298.818
0.179,0.804,0.493,298.603,298.532
0.857,0.911,0.000,298.354,298.379
0.842,0.914,0.006,298.359,298.384
0.024,0.623,0.480,298.655,298.556
0.009,0.620,0.488,298.663,298.557
0.020,0.619,0.490,298.665,298.557
0.307,0.027,0.500,299.047,298.933
0.320,0.014,0.488,299.027,298.955
0.397,0.000,0.166,298.778,298.791
0.767,1.000,0.351,298.566,298.643
0.234,0.011,0.441,298.978,298.827
0.233,0.033,0.471,299.026,298.830
0.477,0.020,0.057,298.663,298.684
0.491,0.030,0.066,298.695,298.718
0.250,0.060,0.469,299.015,298.848
0.250,0.094,0.484,299.024,298.845
0.261,0.027,0.467,299.021,298.864
0.953,0.964,0.271,298.573,298.631
0.921,0.975,0.266,298.567,298.624
0.132,0.990,0.460,298.528,298.502
0.112,0.990,0.466,298.522,298.500
0.110,0.978,0.451,298.523,298.499
0.125,0.991,0.435,298.523,298.498
0.110,0.988,0.407,298.517,298.492
0.132,0.975,0.406,298.520,298.495
0.146,0.988,0.442,298.529,298.502
0.160,0.973,0.387,298.518,298.495
0.149,1.000,0.425,298.526,298.500
0.149,0.985,0.412,298.523,298.498
0.141,0.988,0.425,298.525,298.499
0.000,0.615,0.207,298.486,298.467
0.000,0.606,0.205,298.487,298.467
0.158,0.234,0.480,298.815,298.727
0.179,0.222,0.479,298.847,298.745
0.522,0.233,0.000,298.541,298.558
0.514,0.245,0.006,298.543,298.560
0.515,0.246,0.000,298.532,298.548
0.553,0.879,0.025,298.354,298.371
0.538,0.848,0.009,298.343,298.358
0.547,0.867,0.009,298.341,298.356
0.557,0.851,0.009,298.345,298.360
0.505,0.991,0.233,298.485,298.511
0.491,1.000,0.231,298.482,298.506
0.494,0.994,0.221,298.477,298.501
0.491,0.991,0.240,298.487,298.512
0.382,0.194,0.000,298.469,298.476
0.000,0.831,0.234,298.459,298.442
0.006,0.829,0.241,298.463,298.445
0.534,0.772,0.485,298.608,298.674
0.563,0.858,0.025,298.359,298.376
0.580,0.878,0.016,298.349,298.366
0.580,0.855,0.009,298.346,298.363
0.388,0.433,0.000,298.411,298.416
0.387,0.419,0.000,298.415,298.420
0.401,0.425,0.000,298.418,298.423
0.065,0.470,0.000,298.345,298.338
0.073,0.457,0.009,298.356,298.348
0.077,0.463,0.000,298.347,298.340
0.061,0.469,0.011,298.355,298.348
0.220,0.540,0.500,298.641,298.635
0.230,0.532,0.500,298.645,298.644
0.227,0.531,0.492,298.647,298.642
0.230,0.540,0.500,298.643,298.640
0.834,0.026,0.439,302.036,302.263
0.837,0.007,0.433,301.980,302.199
0.121,0.456,0.013,298.365,298.358
0.104,0.464,0.007,298.357,298.349
0.120,0.476,0.011,298.359,298.352
0.066,0.900,0.472,298.530,298.502
0.033,0.907,0.465,298.520,298.499
0.053,0.878,0.472,298.535,298.503
0.000,0.240,0.500,298.679,298.676
0.010,0.226,0.500,298.692,298.680
0.000,0.228,0.488,298.701,298.679
0.009,0.242,0.486,298.694,298.676
0.300,0.572,0.178,298.523,298.520
0.033,0.519,0.053,298.384,298.376
0.480,0.900,0.500,298.527,298.601
0.489,0.915,0.490,298.522,298.601
0.496,0.901,0.494,298.525,298.606
0.103,0.011,0.269,298.710,298.648
0.115,0.009,0.280,298.725,298.660
0.092,0.010,0.279,298.717,298.651
0.884,0.172,0.492,302.477,303.015
0.879,0.162,0.490,302.517,303.035
0.859,0.989,0.033,298.379,298.409
0.132,0.000,0.183,298.624,298.589
0.122,0.012,0.172,298.609,298.575
0.134,0.009,0.189,298.631,298.595
0.689,0.150,0.500,300.678,300.572
0.691,0.140,0.491,300.691,300.621
0.700,0.140,0.500,300.846,300.736
0.692,0.132,0.500,300.784,300.664
0.401,0.039,0.010,298.515,298.525
0.419,0.051,0.016,298.538,298.551
0.401,0.033,0.040,298.569,298.580
0.135,0.788,0.009,298.314,298.312
0.129,0.791,0.000,298.306,298.304
0.656,0.972,0.031,298.361,298.384
0.656,0.980,0.012,298.343,298.365
0.674,0.987,0.021,298.353,298.376
0.991,0.730,0.379,298.797,298.845
0.993,0.727,0.360,298.788,298.839
0.994,0.744,0.370,298.777,298.824
0.166,0.262,0.000,298.388,298.381
0.179,0.255,0.000,298.392,298.385
0.177,0.266,0.007,298.398,298.391
0.500,0.168,0.000,298.544,298.563
0.492,0.181,0.000,298.536,298.554
0.488,0.165,0.010,298.557,298.575
0.960,0.340,0.500,300.635,300.460
0.966,0.332,0.492,300.706,300.546
0.958,0.331,0.500,300.748,300.554
