x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.815,0.023,0.142,306.735,306.703
0.811,0.054,0.226,308.885,308.808
0.813,0.083,0.200,308.207,308.142
0.819,0.039,0.202,308.265,308.202
0.842,0.656,0.034,303.961,304.010
0.787,0.009,0.089,305.385,305.376
0.778,0.027,0.100,305.674,305.660
0.780,0.011,0.071,304.924,304.923
0.066,0.990,0.045,304.175,304.273
0.045,0.988,0.035,303.904,304.013
0.061,0.972,0.070,304.828,304.907
0.009,0.885,0.092,305.390,305.451
0.008,0.864,0.087,305.258,305.318
0.012,0.872,0.079,305.073,305.137
0.011,0.960,0.061,304.596,304.682
0.015,0.933,0.050,304.305,304.394
0.639,0.096,0.408,313.516,313.347
0.911,0.961,0.008,303.202,303.339
0.896,0.974,0.000,303.018,303.150
0.478,0.639,0.209,308.389,308.369
0.027,0.175,0.248,309.456,309.357
0.062,0.178,0.272,310.053,309.945
0.023,0.188,0.272,310.063,309.954
0.901,0.832,0.482,315.342,315.200
0.906,0.806,0.482,315.345,315.204
0.009,0.322,0.389,313.026,312.879
0.000,0.312,0.389,313.010,312.863
0.011,0.305,0.392,313.109,312.959
0.000,0.308,0.398,313.261,313.108
0.731,0.181,0.060,304.653,304.654
0.949,0.762,0.000,303.056,303.150
0.951,0.752,0.009,303.292,303.388
0.947,0.767,0.011,303.330,303.424
0.939,0.758,0.000,303.061,303.150
0.889,0.779,0.476,315.175,315.048
0.387,0.498,0.462,314.822,314.700
0.411,0.523,0.481,315.314,315.186
0.617,0.815,0.371,312.429,312.420
0.589,0.778,0.365,312.293,312.279
0.000,0.987,0.144,306.700,306.749
0.013,1.000,0.129,306.315,306.370
0.016,0.984,0.144,306.700,306.749
0.000,0.987,0.129,306.316,306.370
0.662,0.407,0.415,313.685,313.526
0.830,0.840,0.488,315.440,315.348
0.828,0.826,0.449,314.444,314.362
0.053,0.011,0.237,309.167,309.080
0.033,0.033,0.219,308.704,308.624
0.030,0.015,0.242,309.288,309.196
0.056,0.032,0.251,309.532,309.434
0.340,0.981,0.244,309.243,309.262
0.351,1.000,0.247,309.295,309.314
0.343,1.000,0.233,308.953,308.974
0.336,1.000,0.246,309.290,309.308
0.504,0.228,0.437,314.245,314.071
0.155,0.014,0.238,309.181,309.099
0.181,0.025,0.253,309.559,309.472
0.000,0.600,0.500,315.811,315.650
0.020,0.600,0.500,315.825,315.650
0.251,0.000,0.377,312.706,312.566
0.240,0.011,0.365,312.405,312.269
0.256,0.011,0.382,312.848,312.705
0.254,0.011,0.359,312.256,312.124
0.934,0.472,0.039,304.063,304.113
0.923,0.424,0.043,304.180,304.217
0.081,0.033,0.272,310.070,309.961
0.130,0.300,0.066,304.815,304.792
0.129,0.345,0.062,304.721,304.702
0.159,0.323,0.036,304.057,304.043
0.122,0.320,0.027,303.830,303.817
0.049,0.392,0.012,303.452,303.454
0.047,0.382,0.042,304.203,304.198
0.072,0.379,0.013,303.473,303.470
0.804,0.676,0.454,314.603,314.496
0.847,0.664,0.436,314.172,314.043
0.814,0.711,0.427,313.907,313.816
0.844,0.704,0.454,314.615,314.501
0.666,0.552,0.058,304.585,304.595
0.637,0.585,0.038,304.087,304.103
0.575,0.698,0.085,305.267,305.277
0.589,0.747,0.113,305.967,305.977
0.260,0.101,0.273,310.061,309.963
0.267,0.083,0.327,311.446,311.325
0.258,0.054,0.296,310.655,310.550
0.000,0.220,0.232,309.046,308.958
0.000,0.208,0.241,309.277,309.184
0.000,0.207,0.226,308.894,308.808
0.008,0.212,0.231,309.022,308.933
0.098,0.561,0.479,315.296,315.129
0.120,0.580,0.464,314.898,314.760
0.119,0.562,0.484,315.419,315.257
0.678,0.970,0.444,314.234,314.243
0.710,0.968,0.463,314.725,314.726
0.773,0.798,0.259,309.651,309.630
0.864,0.972,0.350,311.950,311.899
0.871,0.936,0.383,312.788,312.717
0.233,0.350,0.010,303.401,303.395
0.245,0.348,0.000,303.156,303.150
0.234,0.342,0.000,303.155,303.150
0.156,0.000,0.350,312.041,311.898
0.143,0.000,0.357,312.233,312.083
0.156,0.000,0.365,312.433,312.281
0.693,1.000,0.216,308.540,308.555
0.703,0.995,0.206,308.284,308.301
0.700,1.000,0.206,308.272,308.289
0.571,0.653,0.042,304.186,304.199
0.570,0.602,0.028,303.839,303.852
0.562,0.605,0.066,304.805,304.809
0.535,0.628,0.053,304.468,304.475
0.013,0.380,0.011,303.411,303.416
0.034,0.365,0.014,303.511,303.510
0.010,0.371,0.024,303.758,303.759
0.014,0.355,0.014,303.500,303.500
0.786,0.975,0.376,312.586,312.551
0.793,0.938,0.361,312.199,312.163
0.611,0.028,0.353,312.115,311.972
0.881,0.896,0.000,303.066,303.150
0.893,0.895,0.006,303.211,303.301
0.881,0.911,0.009,303.285,303.378
0.878,0.895,0.007,303.243,303.327
0.300,0.020,0.500,315.831,315.650
0.301,0.037,0.492,315.648,315.460
0.313,0.014,0.479,315.308,315.124
0.291,0.015,0.483,315.410,315.228
0.936,0.569,0.329,311.494,311.382
0.939,0.531,0.336,311.667,311.542
0.522,0.750,0.441,314.186,314.180
0.170,0.789,0.054,304.469,304.510
0.836,0.407,0.042,304.165,304.188
0.115,0.669,0.432,314.034,313.958
0.010,0.495,0.223,308.781,308.736
0.026,0.490,0.216,308.588,308.544
0.019,0.481,0.234,309.048,308.996
0.008,0.116,0.280,310.283,310.162
0.009,0.095,0.275,310.145,310.025
1.000,0.434,0.426,314.028,313.798
0.990,0.447,0.417,313.801,313.583
0.992,0.444,0.431,314.149,313.915
1.000,0.442,0.414,313.712,313.496
0.722,0.524,0.234,309.057,309.000
0.783,0.011,0.168,307.390,307.345
0.805,0.010,0.178,307.640,307.591
0.803,0.026,0.190,307.944,307.888
0.359,0.792,0.026,303.752,303.789
0.377,0.806,0.009,303.327,303.366
0.396,0.800,0.022,303.669,303.705
0.220,0.340,0.500,315.777,315.650
0.211,0.330,0.500,315.777,315.650
0.202,0.338,0.493,315.621,315.484
0.216,0.335,0.489,315.498,315.366
0.288,0.713,0.492,315.433,315.449
0.288,0.712,0.500,315.630,315.650
0.277,0.712,0.500,315.630,315.650
0.276,0.704,0.493,315.462,315.469
0.783,1.000,0.039,304.044,304.130
0.798,1.000,0.039,304.041,304.129
0.791,1.000,0.053,304.406,304.486
0.785,0.992,0.048,304.269,304.350
0.300,0.520,0.500,315.768,315.650
0.009,0.279,0.261,309.778,309.685
0.000,0.282,0.268,309.948,309.852
0.000,0.271,0.269,309.975,309.877
0.009,0.276,0.272,310.053,309.955
0.057,0.512,0.470,315.078,314.892
0.014,0.327,0.086,305.332,305.308
0.052,0.313,0.100,305.671,305.640
0.027,0.340,0.105,305.797,305.768
0.039,1.000,0.432,314.024,313.946
0.052,1.000,0.424,313.827,313.762
0.053,1.000,0.439,314.212,314.135
0.037,0.990,0.437,314.164,314.080
0.827,0.123,0.490,315.664,315.409
0.833,0.139,0.490,315.646,315.388
0.838,0.128,0.468,315.099,314.855
0.744,0.077,0.053,304.463,304.466
0.728,0.055,0.058,304.605,304.604
0.763,0.047,0.022,303.694,303.709
0.070,0.199,0.026,303.805,303.790
0.168,0.530,0.000,303.135,303.150
0.181,0.537,0.000,303.135,303.150
0.168,0.545,0.000,303.133,303.150
0.170,0.534,0.009,303.348,303.364
0.340,0.720,0.500,315.630,315.650
0.065,0.396,0.000,303.150,303.150
0.868,0.366,0.489,315.669,315.375
0.883,0.375,0.493,315.778,315.472
0.028,0.371,0.314,311.096,310.992
0.026,0.351,0.317,311.188,311.080
0.048,0.354,0.300,310.739,310.639
0.281,0.081,0.010,303.407,303.411
0.025,0.763,0.116,306.006,306.041
0.055,0.760,0.143,306.699,306.723
0.641,0.328,0.021,303.666,303.680
0.627,0.304,0.038,304.103,304.110
0.669,0.319,0.034,303.998,304.008
0.130,1.000,0.271,309.917,309.924
0.142,1.000,0.265,309.760,309.769
0.139,1.000,0.278,310.085,310.092
0.132,0.992,0.269,309.865,309.873
0.009,0.091,0.234,309.091,308.995
0.010,0.103,0.250,309.507,309.402
0.022,0.111,0.238,309.189,309.092
0.281,0.195,0.476,315.198,315.047
0.103,0.010,0.202,308.261,308.195
0.121,0.011,0.217,308.644,308.571
0.119,0.033,0.207,308.394,308.324
0.768,0.342,0.000,303.130,303.150
0.777,0.341,0.015,303.511,303.532
0.780,0.350,0.000,303.129,303.150
0.769,0.360,0.009,303.347,303.369
0.934,0.976,0.385,312.854,312.768
0.935,0.936,0.383,312.800,312.715
0.975,0.913,0.363,312.304,312.229
0.976,0.945,0.374,312.591,312.508
0.973,0.917,0.406,313.408,313.303
0.010,0.693,0.294,310.543,310.507
0.008,0.678,0.284,310.286,310.250
0.969,0.932,0.346,311.860,311.796
0.989,0.927,0.351,311.995,311.928
0.153,0.378,0.011,303.438,303.430
0.175,0.376,0.024,303.756,303.748
0.168,0.367,0.009,303.374,303.367
0.693,0.645,0.478,315.186,315.101
0.670,0.663,0.486,315.374,315.312
0.347,0.702,0.025,303.748,303.773
0.358,0.668,0.019,303.615,303.635
0.381,0.679,0.054,304.488,304.503
0.263,0.028,0.345,311.897,311.772
0.286,0.045,0.323,311.337,311.222
0.286,0.025,0.350,312.019,311.893
0.028,0.611,0.426,313.905,313.788
0.647,0.152,0.492,315.651,315.444
0.636,0.156,0.493,315.688,315.478
0.652,0.451,0.470,315.080,314.896
0.651,0.414,0.452,314.624,314.447
0.607,0.139,0.291,310.525,310.415
0.029,0.657,0.394,313.091,313.010
0.026,0.644,0.369,312.452,312.376
0.386,0.234,0.024,303.750,303.748
0.389,0.254,0.009,303.379,303.382
0.370,0.245,0.010,303.389,303.391
0.378,0.260,0.026,303.803,303.801
0.000,0.328,0.488,315.553,315.354
0.000,0.334,0.476,315.250,315.050
0.160,0.440,0.500,315.837,315.650
0.146,0.451,0.491,315.613,315.424
0.150,0.437,0.500,315.841,315.650
0.150,0.450,0.500,315.842,315.650
0.490,0.504,0.434,314.115,313.991
0.505,0.494,0.486,315.457,315.299
0.517,0.528,0.477,315.220,315.079
0.480,0.504,0.475,315.157,315.013
0.713,0.512,0.044,304.235,304.252
0.719,0.502,0.012,303.430,303.458
0.717,0.516,0.013,303.439,303.467
0.729,0.504,0.023,303.706,303.733
0.168,0.634,0.410,313.471,313.398
0.704,0.808,0.169,307.372,307.379
0.671,0.820,0.232,308.948,308.944
0.656,0.774,0.180,307.655,307.656
0.086,0.658,0.493,315.588,315.474
0.095,0.806,0.365,312.306,312.278
0.791,0.032,0.446,314.496,314.296
0.722,0.118,0.014,303.495,303.511
0.729,0.103,0.029,303.856,303.867
0.811,0.051,0.491,315.663,315.431
0.809,0.071,0.492,315.685,315.448
0.827,0.059,0.491,315.660,315.415
0.728,0.024,0.108,305.858,305.838
0.720,0.025,0.131,306.449,306.418
0.728,0.051,0.085,305.280,305.269
0.378,0.093,0.018,303.598,303.596
0.406,0.103,0.041,304.181,304.173
0.379,0.088,0.055,304.538,304.525
0.397,0.073,0.037,304.084,304.078
0.009,0.599,0.403,313.344,313.234
0.009,0.597,0.383,312.813,312.715
0.020,0.603,0.397,313.170,313.066
0.010,0.587,0.392,313.065,312.958
0.119,0.703,0.491,315.492,315.426
0.110,0.687,0.500,315.732,315.650
0.100,0.687,0.490,315.481,315.397
0.167,0.971,0.433,313.983,313.977
0.842,0.070,0.432,314.159,313.946
0.165,0.666,0.483,315.279,315.212
0.146,0.651,0.483,315.305,315.218
0.154,0.674,0.491,315.484,315.419
0.928,0.777,0.177,307.556,307.566
0.390,0.800,0.489,315.326,315.377
0.413,0.787,0.492,315.405,315.446
0.406,0.799,0.461,314.632,314.663
0.404,0.808,0.489,315.329,315.377
0.416,0.980,0.412,313.429,313.462
1.000,0.746,0.000,303.040,303.150
1.000,0.754,0.013,303.361,303.473
0.987,0.754,0.000,303.040,303.150
0.989,0.738,0.010,303.286,303.397
0.991,0.647,0.299,310.710,310.633
0.990,0.662,0.295,310.589,310.518
0.989,0.644,0.282,310.259,310.192
0.133,0.719,0.489,315.421,315.372
0.160,0.726,0.475,315.065,315.034
0.293,0.059,0.277,310.160,310.065
0.312,0.024,0.300,310.753,310.651
0.233,0.010,0.256,309.631,309.549
0.228,0.029,0.279,310.212,310.116
0.427,0.156,0.486,315.510,315.292
0.405,0.139,0.476,315.270,315.062
0.351,0.297,0.492,315.585,315.446
0.373,0.309,0.486,315.437,315.289
0.337,0.306,0.475,315.157,315.023
0.476,0.988,0.296,310.539,310.555
0.458,0.972,0.307,310.804,310.821
0.492,0.876,0.431,313.905,313.930
0.935,0.312,0.468,315.134,314.860
0.893,0.329,0.442,314.441,314.198
0.905,0.334,0.475,315.293,315.013
0.911,0.358,0.472,315.231,314.947
0.187,0.693,0.066,304.783,304.806
0.432,0.669,0.500,315.697,315.650
0.435,0.688,0.487,315.359,315.329
0.440,0.680,0.500,315.687,315.650
0.450,0.671,0.492,315.503,315.457
0.017,0.283,0.350,312.040,311.907
0.182,0.326,0.011,303.442,303.434
0.196,0.320,0.045,304.288,304.273
0.185,0.297,0.024,303.769,303.757
0.118,0.879,0.396,313.076,313.051
0.921,0.026,0.348,312.005,311.847
0.883,0.021,0.371,312.583,312.414
0.865,0.038,0.440,314.371,314.149
0.887,0.034,0.437,314.310,314.083
0.844,0.011,0.112,305.970,305.955
0.828,0.009,0.104,305.752,305.740
0.851,0.009,0.094,305.517,305.512
0.084,0.395,0.209,308.425,308.367
0.750,0.314,0.466,315.012,314.806
0.774,0.333,0.423,313.927,313.734
0.489,0.521,0.319,311.192,311.118
0.456,0.545,0.344,311.823,311.749
0.169,0.881,0.466,314.816,314.808
0.187,0.902,0.474,315.007,315.012
0.351,0.000,0.301,310.764,310.664
0.367,0.009,0.302,310.805,310.703
0.341,0.012,0.304,310.850,310.747
0.223,0.314,0.075,305.036,305.013
0.200,0.322,0.103,305.769,305.737
0.230,0.357,0.083,305.252,305.230
0.950,0.083,0.226,308.876,308.793
0.674,0.222,0.025,303.750,303.765
0.662,0.205,0.009,303.364,303.383
0.647,0.219,0.019,303.603,303.619
0.667,0.221,0.006,303.288,303.308
0.762,0.971,0.315,311.030,311.014
0.789,0.940,0.313,310.996,310.973
0.747,0.712,0.472,315.006,314.952
0.756,0.726,0.438,314.156,314.095
0.720,0.708,0.452,314.501,314.449
0.974,0.612,0.000,303.049,303.150
0.974,0.597,0.000,303.050,303.150
0.888,0.630,0.409,313.506,313.365
0.894,0.942,0.207,308.316,308.331
0.901,0.931,0.254,309.515,309.505
0.512,0.946,0.414,313.484,313.512
0.496,0.957,0.214,308.470,308.490
0.625,0.214,0.113,306.002,305.976
0.801,0.991,0.238,309.096,309.100
0.811,0.972,0.257,309.575,309.571
0.810,0.991,0.250,309.407,309.405
0.830,0.590,0.407,313.481,313.337
0.055,0.073,0.469,315.137,314.882
0.074,0.090,0.490,315.668,315.405
0.072,0.072,0.483,315.495,315.231
0.293,0.207,0.308,310.961,310.853
0.000,0.231,0.168,307.420,307.360
0.015,0.230,0.173,307.536,307.474
0.008,0.221,0.170,307.470,307.409
0.009,0.236,0.166,307.347,307.288
0.869,0.945,0.010,303.306,303.412
0.854,0.967,0.016,303.434,303.543
0.379,0.750,0.473,314.960,314.981
0.401,0.772,0.474,314.981,315.009
0.373,0.782,0.479,315.094,315.137
0.589,0.927,0.269,309.855,309.864
0.580,0.922,0.234,308.991,309.003
0.590,0.372,0.473,315.147,314.968
0.601,0.332,0.477,315.250,315.070
0.868,0.924,0.063,304.644,304.723
0.841,0.915,0.022,303.611,303.692
0.824,1.000,0.051,304.336,304.426
0.830,1.000,0.039,304.036,304.134
0.817,0.991,0.039,304.028,304.122
0.820,1.000,0.041,304.081,304.175
0.221,0.663,0.000,303.126,303.150
0.233,0.672,0.000,303.124,303.150
0.225,0.673,0.011,303.385,303.413
0.225,0.659,0.006,303.281,303.305
0.660,0.480,0.500,315.851,315.650
0.675,0.485,0.493,315.668,315.469
0.666,0.464,0.492,315.642,315.442
0.135,0.521,0.022,303.689,303.705
0.676,0.076,0.059,304.622,304.619
0.699,0.085,0.079,305.144,305.134
0.000,0.218,0.220,308.721,308.639
0.810,0.387,0.500,315.928,315.650
0.812,0.373,0.500,315.925,315.650
0.815,0.384,0.491,315.708,315.436
0.820,0.380,0.500,315.933,315.650
0.907,0.558,0.404,313.407,313.238
0.864,0.546,0.403,313.382,313.215
0.156,0.642,0.000,303.125,303.150
0.141,0.634,0.008,303.315,303.342
0.152,0.650,0.008,303.332,303.360
0.146,0.634,0.000,303.125,303.150
0.388,0.207,0.000,303.150,303.150
0.381,0.220,0.000,303.148,303.150
0.373,0.207,0.000,303.150,303.150
0.388,0.208,0.005,303.281,303.281
0.806,0.412,0.000,303.121,303.150
0.792,0.415,0.000,303.121,303.150
0.798,0.406,0.000,303.122,303.150
0.793,0.410,0.009,303.358,303.386
0.818,0.634,0.459,314.781,314.637
0.822,0.652,0.469,315.002,314.866
0.818,0.639,0.430,314.023,313.895
0.629,0.312,0.444,314.417,314.245
0.810,0.236,0.372,312.615,312.445
0.112,0.528,0.142,306.715,306.699
0.980,0.260,0.500,315.934,315.650
0.964,0.261,0.493,315.754,315.470
0.970,0.270,0.500,315.937,315.650
0.169,0.906,0.024,303.686,303.755
0.994,0.201,0.168,307.408,307.357
1.000,0.193,0.182,307.750,307.691
1.000,0.207,0.183,307.774,307.715
0.989,0.203,0.184,307.823,307.762
0.200,0.640,0.500,315.723,315.650
0.215,0.650,0.500,315.708,315.650
0.220,0.640,0.500,315.716,315.650
0.018,0.353,0.277,310.153,310.064
0.027,0.364,0.294,310.589,310.493
0.048,0.360,0.275,310.113,310.024
1.000,0.927,0.488,315.513,315.348
1.000,0.934,0.475,315.192,315.034
1.000,0.918,0.476,315.210,315.052
0.983,0.928,0.485,315.440,315.272
0.565,0.833,0.366,312.304,312.304
0.535,0.831,0.398,313.094,313.101
0.972,0.327,0.269,309.972,309.864
0.164,0.974,0.214,308.475,308.497
0.191,0.976,0.193,307.957,307.984
0.732,0.110,0.478,315.297,315.096
0.698,0.100,0.482,315.407,315.210
0.825,0.950,0.073,304.912,304.983
0.612,0.586,0.000,303.129,303.150
0.623,0.591,0.000,303.128,303.150
0.610,0.586,0.008,303.326,303.347
0.620,0.579,0.000,303.129,303.150
0.168,0.623,0.305,310.830,310.782
0.114,0.030,0.347,311.971,311.820
0.226,1.000,0.340,311.630,311.642
0.208,0.990,0.351,311.906,311.916
0.217,1.000,0.353,311.974,311.986
0.209,1.000,0.337,311.559,311.569
1.000,0.350,0.451,314.681,314.418
0.992,0.341,0.439,314.367,314.117
1.000,0.333,0.451,314.682,314.420
0.991,0.341,0.460,314.921,314.650
0.220,0.244,0.027,303.843,303.829
0.201,0.277,0.054,304.516,304.496
0.236,0.268,0.050,304.413,304.395
0.424,0.245,0.303,310.829,310.723
0.145,0.713,0.284,310.264,310.242
0.205,0.858,0.472,314.920,314.939
0.212,0.840,0.492,315.406,315.442
0.193,0.841,0.491,315.398,315.417
0.210,0.823,0.473,314.950,314.974
0.761,0.013,0.229,308.939,308.863
0.779,0.000,0.232,309.026,308.950
0.764,0.000,0.237,309.164,309.084
0.500,0.770,0.500,315.625,315.650
0.508,0.778,0.488,315.339,315.361
0.500,0.780,0.500,315.621,315.650
0.508,0.772,0.500,315.625,315.650
0.599,0.788,0.010,303.360,303.388
0.621,0.792,0.012,303.429,303.458
0.611,0.779,0.010,303.384,303.412
0.613,0.793,0.000,303.122,303.150
0.626,0.989,0.014,303.454,303.510
0.639,0.970,0.011,303.367,303.421
0.634,0.987,0.000,303.095,303.150
0.642,0.987,0.015,303.460,303.518
0.831,0.725,0.100,305.626,305.653
0.910,0.800,0.026,303.725,303.802
0.222,0.357,0.478,315.236,315.100
0.000,0.780,0.445,314.328,314.264
0.009,0.779,0.433,314.033,313.972
0.000,0.790,0.438,314.154,314.091
0.011,0.787,0.442,314.264,314.201
0.176,0.364,0.197,308.135,308.078
0.192,0.340,0.151,306.979,306.935
0.991,0.817,0.255,309.540,309.519
1.000,0.819,0.241,309.190,309.177
0.992,0.836,0.248,309.365,309.350
1.000,0.823,0.253,309.489,309.469
0.101,0.871,0.027,303.761,303.829
0.080,0.870,0.011,303.355,303.429
0.095,0.866,0.007,303.260,303.329
0.096,0.855,0.015,303.459,303.526
0.032,0.829,0.248,309.347,309.349
0.055,0.854,0.226,308.790,308.801
0.988,0.303,0.287,310.459,310.337
1.000,0.303,0.275,310.140,310.027
0.152,0.848,0.044,304.194,304.247
0.165,0.850,0.027,303.771,303.826
0.403,0.750,0.429,313.865,313.867
0.000,0.500,0.220,308.686,308.643
0.008,0.505,0.233,309.032,308.984
0.010,0.509,0.220,308.693,308.652
0.383,0.705,0.023,303.703,303.726
0.373,0.727,0.042,304.173,304.197
0.404,0.714,0.048,304.321,304.340
0.392,0.725,0.022,303.684,303.709
0.877,0.085,0.259,309.736,309.634
0.440,0.749,0.010,303.375,303.400
0.453,0.756,0.000,303.126,303.150
0.458,0.746,0.009,303.358,303.382
0.447,0.742,0.000,303.127,303.150
0.011,0.799,0.212,308.440,308.452
0.891,0.987,0.056,304.434,304.542
0.762,0.707,0.123,306.216,306.226
0.728,0.534,0.027,303.789,303.816
0.697,0.552,0.022,303.684,303.708
0.737,0.572,0.030,303.866,303.894
0.023,0.609,0.243,309.262,309.228
0.009,0.602,0.225,308.801,308.774
0.018,0.587,0.225,308.801,308.771
0.652,0.007,0.209,308.439,308.372
0.662,0.000,0.219,308.709,308.637
0.653,0.009,0.222,308.776,308.702
0.650,0.000,0.215,308.586,308.516
0.858,0.484,0.024,303.707,303.748
0.208,0.834,0.092,305.413,305.450
0.944,0.736,0.183,307.725,307.728
0.267,0.447,0.115,306.053,306.030
0.253,0.430,0.066,304.817,304.804
0.468,0.078,0.445,314.468,314.269
0.989,0.657,0.377,312.695,312.576
0.990,0.668,0.359,312.226,312.122
0.986,0.653,0.365,312.394,312.282
0.213,0.104,0.407,313.492,313.328
0.199,0.136,0.368,312.501,312.357
0.029,0.441,0.366,312.421,312.299
0.018,0.406,0.361,312.306,312.182
0.609,0.121,0.140,306.698,306.659
0.552,0.155,0.142,306.732,306.691
0.400,0.471,0.225,308.820,308.769
0.443,0.228,0.473,315.156,314.969
0.480,0.226,0.471,315.112,314.920
0.459,0.207,0.487,315.525,315.319
0.756,0.972,0.157,307.036,307.069
0.771,0.973,0.134,306.466,306.509
0.233,0.612,0.000,303.134,303.150
0.232,0.598,0.000,303.135,303.150
0.591,0.299,0.440,314.319,314.150
0.949,0.456,0.302,310.819,310.703
0.942,0.481,0.276,310.138,310.044
0.000,0.769,0.013,303.400,303.473
0.000,0.776,0.026,303.724,303.796
0.000,0.761,0.026,303.727,303.796
0.015,0.772,0.020,303.568,303.640
0.236,0.478,0.021,303.668,303.671
0.247,0.465,0.006,303.306,303.307
0.548,0.335,0.006,303.295,303.303
0.545,0.349,0.000,303.142,303.150
0.560,0.349,0.000,303.141,303.150
0.552,0.336,0.000,303.142,303.150
0.740,0.900,0.500,315.661,315.650
0.731,0.913,0.500,315.653,315.650
0.750,0.911,0.500,315.668,315.650
0.745,0.912,0.493,315.495,315.479
1.000,0.754,0.039,304.020,304.119
1.000,0.739,0.039,304.020,304.118
1.000,0.746,0.052,304.352,304.442
0.992,0.739,0.047,304.234,304.326
0.047,0.406,0.180,307.700,307.655
0.343,0.974,0.000,303.062,303.150
0.336,0.961,0.000,303.068,303.150
0.351,0.961,0.000,303.068,303.150
0.351,0.962,0.015,303.430,303.513
0.132,0.590,0.500,315.799,315.650
0.139,0.576,0.490,315.543,315.394
0.135,0.598,0.489,315.519,315.383
0.142,0.591,0.500,315.793,315.650
0.947,0.029,0.183,307.767,307.717
0.620,0.651,0.000,303.128,303.150
0.635,0.652,0.000,303.127,303.150
0.625,0.664,0.009,303.352,303.376
0.602,0.650,0.007,303.303,303.324
0.586,0.633,0.018,303.585,303.603
0.602,0.666,0.023,303.711,303.731
0.875,0.635,0.492,315.631,315.439
0.880,0.640,0.500,315.847,315.650
0.398,0.751,0.489,315.360,315.385
0.414,0.766,0.493,315.440,315.472
0.395,0.765,0.494,315.459,315.495
0.438,0.824,0.489,315.323,315.365
0.458,0.844,0.473,314.935,314.970
0.434,0.851,0.480,315.099,315.140
0.299,0.332,0.000,303.154,303.150
0.302,0.323,0.009,303.376,303.372
0.311,0.328,0.000,303.153,303.150
0.555,0.838,0.450,314.373,314.390
0.340,0.379,0.490,315.533,315.402
0.333,0.403,0.481,315.315,315.185
0.778,0.583,0.022,303.659,303.696
0.808,0.607,0.026,303.756,303.798
0.791,0.603,0.010,303.359,303.401
0.783,0.617,0.033,303.928,303.964
0.597,0.664,0.000,303.130,303.150
0.604,0.677,0.000,303.129,303.150
0.611,0.668,0.008,303.325,303.347
0.113,0.990,0.102,305.641,305.703
0.545,0.703,0.475,315.061,315.036
0.262,0.287,0.395,313.151,313.025
0.290,0.712,0.406,313.314,313.298
