x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.029,0.940,0.453,315.345,315.423
0.058,0.930,0.465,315.696,315.855
0.713,0.109,0.500,313.019,313.304
0.702,0.120,0.492,312.893,313.122
0.208,0.573,0.500,312.549,311.796
0.210,0.564,0.488,312.336,311.761
0.220,0.560,0.500,312.747,312.065
0.200,0.560,0.500,312.255,311.521
0.900,0.634,0.023,302.386,302.553
0.257,0.622,0.131,305.169,305.167
1.000,0.611,0.489,308.765,309.126
0.990,0.614,0.500,308.744,309.139
0.585,0.745,0.000,302.205,302.323
0.401,0.517,0.032,303.068,303.045
0.379,0.544,0.063,303.736,303.720
0.369,0.519,0.021,302.823,302.792
0.107,0.197,0.250,306.417,305.767
0.586,0.267,0.121,304.936,304.829
0.871,0.543,0.032,302.695,302.810
0.144,0.631,0.300,308.621,308.536
0.991,0.343,0.437,309.996,309.676
1.000,0.333,0.451,310.215,309.850
0.242,0.304,0.031,302.779,302.593
0.628,0.174,0.492,313.436,313.346
0.612,0.168,0.492,313.387,313.239
0.613,0.185,0.493,313.636,313.447
0.042,0.907,0.479,316.312,316.409
0.975,0.813,0.110,303.753,304.097
0.948,0.814,0.146,304.400,304.779
0.175,0.791,0.448,312.850,313.274
0.169,0.026,0.209,305.683,305.071
0.128,0.025,0.238,306.067,305.363
0.764,0.000,0.237,307.269,307.240
0.769,0.000,0.221,306.921,306.893
0.779,0.000,0.232,307.147,307.127
0.748,0.972,0.099,303.699,304.045
0.715,0.970,0.111,303.960,304.309
0.881,0.799,0.030,302.395,302.641
0.630,0.681,0.468,313.127,314.043
0.618,0.676,0.480,313.757,314.699
0.389,0.991,0.202,306.367,306.700
0.390,0.992,0.217,306.655,307.007
0.403,0.992,0.211,306.494,306.847
0.396,1.000,0.207,306.427,306.769
0.078,0.765,0.058,303.668,303.738
0.077,0.766,0.021,302.848,302.915
0.088,0.792,0.028,303.027,303.107
0.106,0.769,0.033,303.111,303.178
0.018,0.900,0.269,308.842,309.035
0.000,0.896,0.258,308.531,308.719
0.000,0.896,0.273,308.938,309.130
0.087,0.811,0.062,303.770,303.864
0.196,0.853,0.450,313.009,313.709
0.129,0.827,0.025,302.976,303.069
0.096,0.820,0.026,302.996,303.087
0.121,0.846,0.059,303.727,303.838
0.329,0.692,0.458,313.158,313.681
0.000,0.500,0.220,306.464,306.257
0.007,0.504,0.232,306.689,306.477
0.000,0.515,0.220,306.506,306.315
0.592,0.944,0.134,304.634,304.966
0.182,0.650,0.015,302.682,302.688
0.245,0.681,0.000,302.381,302.408
0.245,0.694,0.009,302.577,302.614
0.251,0.694,0.000,302.383,302.417
0.241,0.694,0.000,302.383,302.415
0.400,0.708,0.000,302.365,302.424
0.393,0.718,0.007,302.513,302.581
0.401,0.719,0.000,302.359,302.424
0.389,0.716,0.000,302.365,302.427
0.125,0.388,0.477,309.682,309.123
0.120,0.380,0.500,309.648,309.045
0.114,0.374,0.490,309.557,308.932
0.137,0.383,0.492,309.877,309.250
0.748,0.779,0.043,302.804,303.018
0.724,0.773,0.077,303.508,303.740
0.024,0.603,0.243,307.234,307.119
0.010,0.612,0.220,306.810,306.716
0.020,0.586,0.223,306.775,306.658
0.111,0.852,0.445,313.727,314.189
0.655,0.785,0.478,311.225,312.140
0.644,0.762,0.447,311.062,311.930
0.860,0.445,0.022,302.580,302.649
0.832,0.502,0.058,303.286,303.374
0.854,0.483,0.023,302.582,302.666
0.829,0.488,0.022,302.584,302.665
0.170,0.689,0.094,304.365,304.395
0.993,0.656,0.379,308.062,308.432
0.990,0.667,0.359,307.825,308.208
0.988,0.650,0.371,308.007,308.356
0.020,0.443,0.422,308.908,308.587
0.033,0.439,0.465,309.014,308.808
0.015,0.407,0.365,308.323,307.867
0.133,0.927,0.260,308.441,308.685
0.129,0.945,0.295,309.404,309.682
0.974,0.991,0.308,306.684,307.467
0.987,1.000,0.295,306.516,307.266
0.977,0.990,0.288,306.424,307.153
0.975,1.000,0.303,306.618,307.387
0.661,0.767,0.242,306.859,307.252
0.736,0.742,0.295,307.655,308.102
0.234,0.612,0.000,302.360,302.348
0.233,0.598,0.000,302.353,302.334
0.691,1.000,0.364,308.108,308.942
0.699,1.000,0.377,308.255,309.120
0.649,0.575,0.009,302.450,302.516
0.668,0.574,0.017,302.605,302.677
0.659,0.563,0.007,302.414,302.475
0.597,0.812,0.014,302.406,302.567
0.580,0.819,0.000,302.149,302.295
0.597,0.819,0.000,302.130,302.281
0.589,0.804,0.000,302.150,302.293
0.000,0.769,0.013,302.672,302.754
0.000,0.761,0.026,302.945,303.025
0.015,0.772,0.020,302.828,302.912
0.573,0.269,0.448,313.523,313.222
0.664,0.375,0.000,302.330,302.327
0.663,0.361,0.000,302.331,302.325
0.665,0.373,0.007,302.479,302.476
0.654,0.370,0.000,302.336,302.330
0.180,0.740,0.500,313.753,313.432
0.176,0.750,0.500,313.874,313.919
0.740,0.900,0.500,309.894,310.898
0.731,0.913,0.500,309.870,310.902
0.750,0.911,0.500,309.815,310.822
0.743,0.912,0.492,309.739,310.752
1.000,0.754,0.039,302.522,302.785
1.000,0.739,0.039,302.532,302.787
1.000,0.745,0.052,302.783,303.048
0.992,0.739,0.046,302.675,302.934
0.477,0.446,0.470,316.627,315.549
0.453,0.459,0.465,316.250,315.292
0.343,0.974,0.000,302.273,302.450
0.336,0.961,0.000,302.286,302.455
0.351,0.961,0.000,302.273,302.444
0.350,0.965,0.016,302.607,302.792
0.934,0.057,0.151,305.383,305.401
0.492,0.975,0.093,304.005,304.267
0.974,0.068,0.168,305.731,305.749
0.946,0.030,0.179,305.957,305.979
1.000,0.053,0.287,308.236,308.267
1.000,0.052,0.273,307.922,307.949
0.992,0.052,0.290,308.285,308.317
0.373,0.592,0.500,316.455,316.466
0.380,0.600,0.500,316.485,316.506
0.379,0.579,0.488,316.101,315.944
0.366,0.600,0.488,315.647,315.784
0.657,0.619,0.044,303.131,303.232
0.661,0.651,0.011,302.422,302.526
0.642,0.641,0.000,302.233,302.321
0.625,0.649,0.011,302.464,302.557
0.644,0.652,0.007,302.353,302.450
0.475,0.253,0.452,313.176,312.480
0.549,0.062,0.209,306.609,306.366
0.527,0.027,0.209,306.561,306.284
0.493,0.035,0.202,306.361,306.051
0.400,0.774,0.474,312.390,312.662
0.414,0.768,0.493,312.879,313.084
0.393,0.764,0.493,313.013,313.232
0.000,0.582,0.155,305.429,305.345
0.007,0.597,0.145,305.263,305.197
0.009,0.578,0.144,305.204,305.122
0.000,0.590,0.142,305.184,305.113
0.646,0.885,0.129,304.491,304.813
0.611,0.880,0.156,305.076,305.417
0.355,0.499,0.474,315.201,314.960
0.995,0.811,0.079,303.199,303.518
1.000,0.825,0.084,303.275,303.606
1.000,0.815,0.089,303.388,303.717
1.000,0.821,0.076,303.149,303.471
0.032,0.580,0.483,310.137,309.963
0.013,0.571,0.460,309.944,309.759
0.012,0.589,0.471,310.223,309.989
0.028,0.587,0.445,310.106,309.853
0.045,0.237,0.406,308.486,307.383
0.061,0.222,0.359,307.934,306.986
0.799,0.926,0.187,305.174,305.640
0.821,0.976,0.192,305.180,305.675
0.793,0.977,0.163,304.746,305.189
0.804,0.958,0.231,305.853,306.406
0.819,0.979,0.231,305.815,306.377
0.000,0.532,0.351,308.693,308.445
0.000,0.524,0.337,308.459,308.207
0.000,0.541,0.339,308.565,308.329
0.009,0.532,0.351,308.689,308.441
0.935,0.258,0.048,303.174,303.202
0.900,0.235,0.028,302.804,302.829
0.922,0.500,0.273,307.220,307.293
0.973,0.217,0.068,303.606,303.632
0.942,0.229,0.030,302.822,302.852
0.968,0.243,0.080,303.840,303.863
0.017,0.720,0.021,302.800,302.861
0.000,0.724,0.039,303.192,303.253
0.009,0.725,0.051,303.464,303.522
0.009,0.738,0.030,303.024,303.093
0.000,0.739,0.039,303.206,303.275
0.009,0.745,0.053,303.530,303.599
0.876,0.258,0.024,302.722,302.745
0.462,0.824,0.490,311.322,311.815
0.449,0.804,0.478,311.668,312.046
0.906,0.968,0.487,308.656,310.112
0.921,0.958,0.486,308.558,310.072
0.902,0.949,0.491,308.719,310.172
0.709,0.109,0.254,307.689,307.613
0.670,0.144,0.205,306.663,306.555
0.992,0.625,0.166,305.008,305.224
0.984,0.619,0.184,305.353,305.567
0.250,0.367,0.500,312.230,312.246
0.255,0.361,0.492,312.155,312.228
0.260,0.360,0.500,312.413,312.786
0.250,0.359,0.500,312.145,312.132
0.896,0.154,0.013,302.504,302.531
0.868,0.153,0.010,302.438,302.461
0.920,0.174,0.037,302.995,303.022
0.487,0.976,0.187,305.820,306.187
0.639,0.732,0.008,302.309,302.444
0.652,0.732,0.014,302.424,302.567
0.479,0.030,0.271,307.707,307.284
0.492,0.011,0.263,307.578,307.185
0.507,0.024,0.243,307.215,306.874
0.514,0.016,0.260,307.578,307.226
0.372,0.006,0.065,303.410,303.162
0.366,0.009,0.087,303.842,303.563
0.356,0.009,0.065,303.392,303.135
0.194,0.030,0.324,307.505,306.588
0.993,0.962,0.174,304.715,305.216
0.992,0.940,0.179,304.808,305.310
0.983,0.942,0.153,304.386,304.852
0.362,0.696,0.452,313.104,313.612
0.241,0.967,0.308,309.163,309.542
0.811,0.451,0.437,310.909,310.618
0.836,0.465,0.469,310.927,310.516
0.799,0.495,0.452,311.215,310.921
0.802,0.458,0.464,311.511,311.092
0.074,0.234,0.463,309.109,307.725
0.029,0.221,0.432,308.718,307.416
0.710,0.257,0.443,312.323,312.403
0.507,0.975,0.119,304.476,304.768
0.499,0.992,0.098,304.088,304.359
0.509,0.994,0.112,304.345,304.633
0.518,0.991,0.095,304.005,304.279
0.633,0.618,0.086,304.059,304.165
0.630,0.663,0.041,303.068,303.184
0.642,0.663,0.078,303.816,303.952
0.453,0.713,0.049,303.370,303.466
0.430,0.707,0.019,302.754,302.828
0.495,0.577,0.490,317.421,316.578
0.489,0.580,0.471,316.239,315.654
0.510,0.592,0.481,316.589,316.046
0.516,0.576,0.470,316.185,315.595
0.015,0.836,0.201,306.984,307.121
0.021,0.855,0.178,306.464,306.608
0.080,0.048,0.210,305.571,304.921
0.105,0.067,0.190,305.286,304.702
0.791,0.871,0.000,301.872,302.094
0.790,0.876,0.022,302.270,302.516
0.784,0.884,0.007,302.002,302.234
0.789,0.864,0.008,302.032,302.260
0.100,0.028,0.212,305.624,304.975
0.104,0.029,0.262,306.408,305.619
0.082,0.024,0.276,306.581,305.739
0.059,0.285,0.030,302.586,302.361
0.072,0.299,0.011,302.248,302.050
0.058,0.282,0.016,302.312,302.100
0.052,0.300,0.012,302.248,302.049
0.091,0.000,0.341,307.458,306.392
0.078,0.000,0.348,307.535,306.429
0.088,0.008,0.350,307.573,306.467
0.084,0.007,0.342,307.459,306.384
0.158,0.639,0.016,302.677,302.677
0.929,0.256,0.021,302.634,302.664
0.963,0.258,0.023,302.670,302.706
0.265,0.697,0.018,302.765,302.808
0.242,0.710,0.021,302.834,302.882
0.874,0.484,0.492,310.374,310.014
0.871,0.501,0.492,310.339,310.010
0.872,0.493,0.500,310.389,310.015
0.888,0.498,0.491,310.074,309.823
0.874,0.181,0.468,311.776,311.967
0.830,0.447,0.391,309.883,309.740
0.796,0.408,0.401,310.542,310.380
0.971,0.164,0.189,306.126,306.130
0.974,0.254,0.170,305.648,305.652
0.979,0.233,0.193,306.141,306.139
0.522,0.414,0.075,304.018,303.965
0.625,0.196,0.438,312.279,312.131
0.577,0.226,0.427,312.331,312.020
1.000,0.430,0.466,309.659,309.416
0.832,0.748,0.030,302.494,302.705
0.866,0.748,0.021,302.282,302.495
0.555,0.787,0.008,302.352,302.486
0.565,0.782,0.023,302.666,302.813
0.559,0.801,0.006,302.313,302.452
0.788,0.711,0.425,309.679,310.201
0.313,0.748,0.007,302.531,302.604
0.028,0.602,0.401,309.861,309.609
0.179,0.455,0.187,305.997,305.792
0.729,0.420,0.433,312.232,312.109
0.749,0.435,0.462,312.623,312.456
0.755,0.446,0.445,312.064,311.882
0.400,0.796,0.389,310.440,310.838
0.654,0.773,0.362,309.187,309.827
0.607,0.173,0.408,311.387,311.175
0.297,0.972,0.104,304.534,304.744
0.302,0.979,0.139,305.272,305.508
0.740,0.140,0.500,313.027,313.318
0.747,0.134,0.484,312.664,312.907
0.746,0.149,0.492,312.847,313.108
0.749,0.132,0.493,312.837,313.112
0.529,0.594,0.405,312.938,312.846
0.561,0.574,0.411,313.191,313.035
0.019,0.210,0.303,307.119,306.321
0.020,0.218,0.336,307.586,306.695
0.420,0.360,0.500,316.409,315.973
0.434,0.369,0.500,316.849,316.197
0.425,0.359,0.488,315.879,315.403
0.604,0.016,0.454,311.678,311.658
0.594,0.050,0.458,311.776,311.723
0.586,0.018,0.440,311.348,311.213
0.337,0.908,0.296,308.440,308.837
0.977,0.259,0.108,304.405,304.424
0.972,0.251,0.131,304.867,304.880
0.441,0.529,0.464,316.092,315.333
0.914,0.014,0.020,302.655,302.696
0.903,0.000,0.013,302.505,302.541
0.918,0.000,0.013,302.499,302.542
0.911,0.000,0.026,302.771,302.810
0.022,0.274,0.287,307.012,306.367
0.008,0.282,0.283,306.966,306.345
0.008,0.267,0.294,307.088,306.414
0.010,0.286,0.297,307.174,306.530
0.572,0.673,0.012,302.530,302.619
0.950,0.328,0.500,310.774,310.156
0.951,0.342,0.500,310.648,310.048
0.124,0.985,0.485,315.903,316.530
0.351,0.229,0.475,311.998,310.996
0.346,0.199,0.479,311.557,310.242
0.613,0.247,0.005,302.429,302.384
0.618,0.234,0.009,302.511,302.465
0.610,0.246,0.012,302.584,302.536
0.313,0.969,0.193,306.402,306.685
0.291,0.961,0.221,307.054,307.351
0.013,0.939,0.429,314.313,314.457
0.901,0.242,0.478,311.461,311.383
0.959,0.000,0.068,303.635,303.680
0.944,0.000,0.056,303.382,303.427
0.945,0.000,0.071,303.701,303.740
0.961,0.014,0.059,303.437,303.486
0.015,0.985,0.400,313.200,313.393
0.025,0.986,0.384,312.580,312.802
0.851,0.382,0.476,311.112,310.526
0.062,0.264,0.030,302.564,302.327
0.076,0.287,0.025,302.494,302.276
0.073,0.276,0.011,302.230,302.020
0.454,0.738,0.482,313.322,313.956
0.466,0.752,0.491,313.159,313.691
0.463,0.732,0.492,313.741,314.516
0.818,0.608,0.495,310.838,310.619
0.820,0.620,0.500,310.784,310.571
0.830,0.620,0.500,310.580,310.395
0.984,0.609,0.389,308.318,308.560
0.987,0.616,0.369,308.087,308.344
0.940,0.543,0.362,308.358,308.450
0.426,0.530,0.487,317.210,316.313
0.421,0.510,0.472,316.330,315.550
0.947,0.527,0.418,308.976,309.012
0.200,0.740,0.500,313.722,313.505
0.198,0.754,0.491,313.610,313.863
0.215,0.750,0.500,313.751,313.950
0.982,0.462,0.009,302.220,302.330
0.982,0.442,0.014,302.335,302.435
1.000,0.455,0.013,302.308,302.415
0.991,0.462,0.027,302.575,302.685
0.372,0.390,0.082,304.078,303.949
0.451,0.000,0.402,309.979,309.160
0.442,0.015,0.400,309.900,309.054
0.452,0.006,0.401,309.985,309.174
0.443,0.000,0.389,309.722,308.922
0.441,0.509,0.320,310.248,310.087
0.448,0.992,0.204,306.245,306.615
0.431,0.976,0.205,306.305,306.666
0.898,0.008,0.113,304.587,304.607
0.529,0.967,0.149,305.024,305.358
0.926,0.000,0.026,302.769,302.815
0.929,0.010,0.036,302.963,303.008
0.941,0.000,0.026,302.765,302.819
0.932,0.013,0.013,302.497,302.547
0.947,0.016,0.039,303.023,303.074
0.950,0.000,0.040,303.038,303.092
0.937,0.009,0.055,303.370,303.412
0.028,0.294,0.038,302.741,302.512
0.063,0.310,0.034,302.694,302.480
0.039,0.324,0.016,302.349,302.160
0.750,0.400,0.500,313.571,313.332
0.972,0.942,0.325,306.918,307.736
0.968,0.956,0.346,307.173,308.066
0.011,0.727,0.199,306.691,306.726
0.000,0.739,0.193,306.596,306.644
0.011,0.741,0.186,306.454,306.504
0.008,0.723,0.185,306.372,306.405
0.949,0.314,0.374,309.341,309.196
0.973,0.298,0.392,309.658,309.492
0.970,0.287,0.357,309.141,309.036
0.965,0.306,0.353,309.012,308.898
1.000,0.343,0.129,304.746,304.774
0.992,0.358,0.135,304.839,304.870
1.000,0.351,0.142,304.993,305.019
1.000,0.358,0.129,304.722,304.755
0.632,0.196,0.489,313.596,313.484
0.642,0.217,0.490,313.833,313.772
0.877,0.662,0.022,302.370,302.545
0.420,0.986,0.266,307.447,307.892
0.424,0.959,0.251,307.183,307.602
0.404,0.975,0.264,307.480,307.908
0.424,0.987,0.247,307.093,307.510
0.879,0.381,0.025,302.676,302.725
0.880,0.348,0.031,302.805,302.845
0.436,0.974,0.365,308.883,309.587
0.409,0.972,0.343,308.742,309.335
0.443,0.975,0.337,308.489,309.116
0.680,0.010,0.385,310.441,310.425
0.666,0.008,0.389,310.495,310.461
0.673,0.021,0.368,310.066,310.015
0.243,0.150,0.475,309.857,308.449
0.270,0.148,0.489,310.217,308.694
1.000,0.673,0.488,308.599,309.160
0.987,0.690,0.500,308.565,309.222
0.987,0.688,0.476,308.567,309.173
0.980,0.680,0.500,308.601,309.207
0.679,0.398,0.492,315.207,315.354
0.693,0.387,0.474,314.157,314.263
0.665,0.389,0.472,314.670,314.638
0.241,0.611,0.018,302.744,302.735
0.248,0.608,0.006,302.494,302.482
0.186,0.859,0.398,311.697,312.140
0.689,0.470,0.049,303.311,303.345
0.621,0.012,0.454,311.745,311.782
0.641,0.029,0.448,311.698,311.756
0.637,0.011,0.448,311.674,311.726
0.629,0.013,0.438,311.443,311.442
0.297,0.510,0.476,313.936,314.064
0.321,0.500,0.489,315.012,315.117
0.782,0.677,0.493,311.066,311.262
0.086,0.077,0.054,302.902,302.565
0.035,0.105,0.066,303.124,302.767
0.060,0.062,0.100,303.710,303.294
0.470,1.000,0.220,306.471,306.877
0.464,1.000,0.206,306.238,306.621
0.261,1.000,0.194,306.550,306.812
0.247,0.991,0.193,306.567,306.821
0.993,0.145,0.387,310.161,310.217
0.986,0.144,0.368,309.792,309.836
0.992,0.129,0.372,309.912,309.964
0.977,0.116,0.371,309.913,309.968
0.991,0.113,0.384,310.198,310.261
0.731,0.091,0.010,302.494,302.474
0.731,0.079,0.000,302.285,302.265
0.726,0.078,0.008,302.443,302.420
0.731,0.090,0.000,302.285,302.266
0.280,0.160,0.500,310.536,308.934
0.299,0.163,0.491,310.709,309.161
0.292,0.144,0.491,310.438,308.877
0.285,0.170,0.491,310.602,309.096
0.055,0.102,0.113,303.965,303.530
0.987,1.000,0.326,306.904,307.743
0.987,1.000,0.341,307.087,307.975
0.974,1.000,0.333,307.002,307.863
0.000,0.707,0.315,309.165,309.120
0.022,0.695,0.308,308.961,308.907
0.011,0.715,0.323,309.412,309.375
0.008,0.696,0.321,309.231,309.163
0.987,0.481,0.483,309.382,309.315
0.970,0.470,0.488,309.497,309.389
0.959,0.484,0.472,309.438,309.344
0.987,0.475,0.465,309.383,309.279
0.968,0.718,0.063,303.010,303.260
0.978,0.715,0.101,303.722,303.990
0.018,0.134,0.348,307.601,306.534
0.991,0.144,0.319,308.793,308.813
1.000,0.129,0.316,308.758,308.782
1.000,0.129,0.300,308.421,308.439
1.000,0.119,0.308,308.613,308.637
0.440,0.000,0.500,311.211,309.755
0.428,0.000,0.488,310.976,309.568
0.434,0.010,0.500,311.160,309.675
0.443,0.000,0.488,311.120,309.786
0.976,0.140,0.281,308.022,308.033
0.993,0.132,0.289,308.187,308.202
0.992,0.117,0.286,308.155,308.172
0.368,0.427,0.492,315.889,315.620
0.440,0.178,0.438,311.520,310.521
0.441,0.190,0.477,312.555,311.133
0.421,0.199,0.472,312.367,311.022
0.312,0.246,0.420,310.592,309.937
0.760,0.240,0.500,313.054,313.163
0.760,0.220,0.500,313.022,313.223
0.750,0.224,0.500,313.132,313.328
0.757,0.229,0.492,312.894,313.038
0.000,0.221,0.324,307.432,306.581
0.000,0.209,0.336,307.563,306.653
0.007,0.206,0.319,307.332,306.474
0.611,0.731,0.024,302.665,302.803
0.689,0.913,0.008,302.121,302.336
0.671,0.910,0.011,302.200,302.412
0.240,0.680,0.500,313.612,313.317
0.231,0.676,0.483,313.122,312.880
0.233,0.687,0.491,313.344,313.052
0.246,0.671,0.492,313.483,313.438
0.287,0.783,0.073,303.921,304.032
0.239,0.449,0.011,302.492,302.396
0.244,0.425,0.007,302.405,302.297
0.230,0.429,0.013,302.517,302.407
0.779,0.518,0.293,308.193,308.270
0.535,0.691,0.007,302.452,302.535
0.534,0.692,0.000,302.301,302.379
0.544,0.686,0.000,302.297,302.375
0.534,0.684,0.000,302.307,302.381
0.722,0.108,0.360,309.968,309.959
0.698,0.279,0.000,302.308,302.297
0.709,0.270,0.000,302.302,302.293
0.695,0.268,0.007,302.449,302.436
0.945,0.440,0.025,302.584,302.672
0.917,0.435,0.021,302.521,302.599
0.930,0.445,0.011,302.309,302.395
0.935,0.433,0.010,302.296,302.378
0.969,0.821,0.389,307.783,308.659
0.981,0.853,0.383,307.661,308.584
0.247,0.575,0.469,312.777,312.609
0.276,0.585,0.464,313.199,313.324
0.254,0.593,0.475,313.090,313.045
0.269,0.616,0.467,313.168,313.307
0.235,0.585,0.490,313.043,312.687
0.227,0.803,0.486,313.468,314.201
0.975,0.682,0.120,304.105,304.356
0.193,0.796,0.324,309.650,309.848
0.060,0.140,0.500,309.250,307.302
0.059,0.149,0.500,309.277,307.330
0.073,0.152,0.493,309.228,307.381
0.890,0.771,0.023,302.271,302.500
0.866,0.779,0.020,302.241,302.465
0.010,0.227,0.500,309.397,307.587
0.020,0.240,0.500,309.388,307.662
0.017,0.229,0.485,309.243,307.593
0.010,0.242,0.485,309.244,307.654
0.981,0.760,0.144,304.410,304.746
0.545,0.027,0.420,310.817,310.437
0.538,0.021,0.383,310.080,309.672
0.552,0.048,0.393,310.373,310.019
0.132,0.907,0.008,302.618,302.738
0.123,0.923,0.010,302.659,302.787
0.148,0.921,0.010,302.653,302.781
0.533,0.511,0.029,303.008,303.014
0.535,0.512,0.008,302.548,302.555
0.535,0.530,0.008,302.554,302.567
0.546,0.516,0.011,302.617,302.628
0.523,0.066,0.420,310.823,310.303
0.498,0.028,0.435,310.847,310.173
0.702,0.995,0.205,305.655,306.135
0.700,0.995,0.219,305.881,306.382
0.373,0.952,0.093,304.192,304.415
0.400,0.950,0.031,302.874,303.067
0.026,0.919,0.282,309.232,309.442
0.027,0.918,0.253,308.433,308.630
0.049,0.895,0.284,309.213,309.414
0.402,0.915,0.033,302.935,303.114
0.395,0.757,0.000,302.342,302.425
0.388,0.767,0.000,302.341,302.428
1.000,0.118,0.387,310.256,310.322
1.000,0.132,0.397,310.426,310.495
1.000,0.131,0.381,310.090,310.147
0.778,0.966,0.412,308.498,309.425
0.734,0.956,0.434,308.932,309.909
0.764,0.926,0.442,309.001,309.958
0.785,0.963,0.450,308.945,309.944
0.759,0.975,0.440,308.906,309.886
0.116,0.013,0.408,308.256,306.932
0.162,0.067,0.469,308.948,307.433
0.222,0.126,0.373,308.453,307.458
1.000,0.649,0.248,306.345,306.616
0.991,0.660,0.235,306.120,306.401
0.990,0.634,0.233,306.141,306.386
0.991,0.644,0.255,306.474,306.742
0.224,0.010,0.338,307.785,306.843
0.000,0.784,0.065,303.813,303.902
0.000,0.791,0.052,303.534,303.627
0.010,0.788,0.062,303.767,303.858
0.008,0.782,0.054,303.573,303.662
0.226,0.093,0.436,309.083,307.782
0.551,0.571,0.015,302.684,302.721
0.545,0.575,0.000,302.365,302.397
0.542,0.578,0.008,302.528,302.563
0.555,0.577,0.000,302.357,302.392
0.101,0.404,0.012,302.366,302.228
0.082,0.426,0.022,302.569,302.439
0.081,0.411,0.044,302.988,302.833
0.952,0.562,0.473,309.086,309.232
0.927,0.582,0.489,309.205,309.365
0.925,0.557,0.489,309.326,309.407
0.000,0.843,0.258,308.402,308.552
0.000,0.831,0.249,308.148,308.287
0.000,0.832,0.258,308.371,308.511
0.187,0.423,0.065,303.521,303.371
0.196,0.404,0.025,302.709,302.574
0.650,0.009,0.290,308.391,308.255
0.633,0.010,0.302,308.631,308.470
0.630,0.008,0.280,308.168,308.001
0.764,0.808,0.500,310.287,311.146
0.760,0.800,0.500,310.397,311.238
0.770,0.800,0.500,310.290,311.133
0.106,0.017,0.281,306.679,305.833
0.105,0.007,0.283,306.709,305.855
0.114,0.009,0.298,306.934,306.037
0.098,0.012,0.297,306.893,305.990
0.908,0.013,0.436,311.554,311.640
0.898,0.000,0.424,311.282,311.375
0.909,0.000,0.418,311.124,311.213
0.400,0.660,0.500,315.676,316.240
0.294,0.017,0.220,306.170,305.617
0.283,0.008,0.206,305.907,305.375
0.303,0.015,0.206,305.957,305.442
0.502,0.219,0.492,313.969,312.895
0.503,0.238,0.475,313.834,313.046
0.262,0.387,0.085,303.975,303.805
0.233,0.493,0.000,302.294,302.224
0.246,0.486,0.000,302.298,302.227
0.248,0.497,0.009,302.483,302.417
