x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.372,0.639,0.000,299.683,299.712
0.381,0.652,0.009,299.762,299.791
0.365,0.651,0.000,299.688,299.718
0.363,0.636,0.010,299.754,299.786
0.621,0.151,0.489,302.520,302.671
0.428,0.806,0.492,303.592,303.408
0.412,0.799,0.480,303.447,303.292
0.450,0.805,0.481,303.646,303.479
0.071,0.426,0.022,299.601,299.658
1.000,0.882,0.341,303.028,302.762
1.000,0.896,0.333,302.940,302.689
0.994,0.880,0.339,303.013,302.749
0.988,0.894,0.348,303.063,302.794
0.234,0.011,0.441,301.383,301.386
0.193,0.007,0.358,301.092,301.132
0.233,0.033,0.471,301.462,301.428
0.475,0.019,0.055,299.855,299.919
0.492,0.032,0.064,299.928,299.993
0.250,0.060,0.469,301.525,301.487
0.225,0.084,0.484,301.615,301.483
0.282,0.058,0.477,301.534,301.551
0.104,1.000,0.303,302.722,302.914
0.115,0.991,0.304,302.729,302.920
0.992,0.943,0.337,302.918,302.673
0.986,0.931,0.332,302.890,302.646
0.972,0.920,0.312,302.744,302.514
0.140,0.220,0.500,301.665,301.604
0.134,0.203,0.490,301.560,301.542
0.005,0.606,0.205,301.030,301.137
0.000,0.615,0.207,301.062,301.170
0.000,0.611,0.197,300.985,301.090
0.000,0.606,0.205,301.026,301.133
0.166,0.009,0.276,300.755,300.817
0.157,0.014,0.268,300.712,300.776
0.100,0.480,0.500,301.750,302.086
0.080,0.476,0.494,301.628,302.040
0.093,0.467,0.500,301.655,302.039
0.580,0.016,0.035,299.818,299.879
0.607,0.032,0.043,299.906,299.968
0.593,0.010,0.044,299.896,299.959
0.522,0.233,0.000,299.562,299.607
0.514,0.246,0.006,299.601,299.646
0.515,0.246,0.000,299.563,299.606
0.537,0.864,0.026,300.065,300.064
0.538,0.848,0.009,299.920,299.920
0.557,0.851,0.009,299.923,299.921
0.484,0.989,0.228,301.902,301.863
0.491,1.000,0.232,301.943,301.901
0.494,0.994,0.220,301.830,301.793
0.031,0.574,0.037,299.814,299.890
0.011,0.566,0.059,299.956,300.035
0.000,0.567,0.052,299.908,299.987
0.680,0.840,0.500,305.415,305.547
0.672,0.830,0.500,305.329,305.527
0.660,0.840,0.500,305.369,305.589
0.674,0.846,0.493,305.319,305.423
0.011,0.558,0.035,299.785,299.860
0.489,0.974,0.242,302.039,301.992
0.061,0.469,0.011,299.552,299.612
0.076,0.481,0.027,299.674,299.737
0.060,0.490,0.010,299.563,299.625
0.220,0.540,0.500,302.652,302.565
0.230,0.532,0.500,302.708,302.621
0.227,0.531,0.492,302.651,302.606
0.230,0.540,0.500,302.702,302.607
0.835,0.026,0.436,304.482,304.583
0.837,0.007,0.433,304.461,304.557
0.120,0.475,0.010,299.568,299.624
0.065,0.903,0.475,305.398,305.730
0.033,0.907,0.463,305.299,305.549
0.000,0.240,0.500,300.852,301.438
0.010,0.226,0.500,300.868,301.415
0.000,0.228,0.488,300.928,301.414
0.660,0.829,0.500,305.285,305.535
0.392,0.007,0.116,300.152,300.226
0.410,0.009,0.117,300.178,300.252
0.396,0.000,0.116,300.159,300.233
0.402,0.008,0.105,300.095,300.167
0.812,0.980,0.088,300.709,300.662
0.689,0.150,0.500,303.174,303.196
0.691,0.138,0.492,303.180,303.219
0.700,0.140,0.500,303.323,303.328
0.692,0.132,0.500,303.249,303.246
0.771,0.985,0.047,300.322,300.299
0.680,0.516,0.027,299.968,299.987
0.659,0.559,0.018,299.910,299.925
0.637,0.532,0.024,299.935,299.955
0.651,0.557,0.059,300.238,300.250
0.136,0.791,0.009,299.804,299.867
0.143,0.799,0.000,299.737,299.797
0.152,0.811,0.010,299.824,299.885
0.987,0.515,0.253,302.131,302.113
0.991,0.529,0.246,302.086,302.067
0.966,0.534,0.249,302.112,302.088
0.986,0.528,0.266,302.281,302.257
0.990,0.731,0.379,303.697,303.489
0.992,0.727,0.360,303.465,303.282
0.994,0.744,0.370,303.575,303.352
0.168,0.262,0.000,299.390,299.437
0.500,0.168,0.000,299.527,299.577
0.498,0.183,0.014,299.627,299.679
0.492,0.181,0.000,299.525,299.574
0.487,0.165,0.009,299.578,299.630
0.960,0.340,0.500,304.184,303.682
0.966,0.332,0.492,304.141,303.716
0.958,0.331,0.500,304.179,303.721
0.954,0.329,0.491,304.105,303.721
0.992,0.342,0.500,304.249,303.682
1.000,0.335,0.490,304.174,303.708
1.000,0.340,0.500,304.253,303.692
0.559,1.000,0.012,299.967,299.972
0.561,0.985,0.000,299.863,299.868
0.554,0.991,0.000,299.861,299.867
0.567,1.000,0.078,300.553,300.543
0.552,1.000,0.078,300.546,300.539
0.560,0.988,0.103,300.780,300.764
0.991,0.435,0.135,300.995,301.019
0.193,0.058,0.470,301.456,301.379
0.124,0.590,0.017,299.698,299.762
0.173,0.010,0.387,301.160,301.184
0.182,0.008,0.407,301.232,301.241
0.232,0.015,0.380,301.216,301.256
0.240,0.012,0.401,301.286,301.319
0.852,1.000,0.026,300.132,300.114
0.840,0.989,0.033,300.202,300.181
0.848,1.000,0.035,300.218,300.197
0.858,0.544,0.000,299.830,299.845
0.852,0.560,0.011,299.930,299.943
0.872,0.554,0.010,299.925,299.939
0.858,0.560,0.000,299.835,299.848
0.845,0.492,0.000,299.807,299.831
0.843,0.504,0.009,299.888,299.911
0.842,0.486,0.008,299.872,299.898
0.861,0.488,0.007,299.871,299.896
1.000,0.544,0.314,302.805,302.768
0.874,0.539,0.490,304.647,305.019
0.878,0.514,0.484,304.437,304.594
0.900,0.200,0.500,304.820,305.590
1.000,0.442,0.287,302.392,302.371
0.991,0.436,0.295,302.462,302.437
0.851,0.511,0.492,304.297,304.602
0.828,0.508,0.492,304.079,304.414
0.863,0.524,0.494,304.495,304.871
0.870,0.503,0.489,304.356,304.466
0.322,0.673,0.018,299.828,299.866
0.339,0.689,0.010,299.781,299.815
0.340,0.670,0.008,299.750,299.784
0.387,0.583,0.000,299.655,299.685
0.376,0.576,0.000,299.646,299.678
0.379,0.577,0.007,299.701,299.734
0.379,0.582,0.000,299.652,299.683
0.248,0.193,0.000,299.393,299.439
0.379,0.676,0.008,299.769,299.797
0.209,0.157,0.007,299.409,299.455
0.230,0.150,0.009,299.428,299.474
0.209,0.141,0.019,299.478,299.525
0.635,0.000,0.351,302.033,302.193
0.642,0.000,0.338,301.998,302.149
0.626,0.000,0.339,301.927,302.085
0.633,0.010,0.349,302.012,302.171
0.641,0.000,0.232,301.300,301.412
0.646,0.006,0.222,301.246,301.354
0.647,0.009,0.234,301.333,301.445
0.643,0.010,0.256,301.470,301.590
0.663,0.009,0.244,301.453,301.566
0.255,0.181,0.009,299.444,299.493
0.246,0.166,0.009,299.438,299.486
0.815,0.978,0.253,302.292,302.125
0.830,0.990,0.239,302.148,301.992
0.759,0.990,0.403,304.002,303.641
0.748,1.000,0.402,304.019,303.680
0.749,0.991,0.392,303.897,303.575
0.583,0.806,0.488,304.536,304.923
0.587,0.790,0.500,304.561,305.081
0.600,0.800,0.500,304.738,305.232
0.580,0.800,0.500,304.607,305.143
0.989,0.240,0.457,304.234,304.438
0.983,0.243,0.474,304.394,304.634
0.615,0.950,0.500,305.922,305.873
0.624,0.937,0.493,305.727,305.685
0.674,0.731,0.464,304.168,303.996
0.680,0.775,0.453,304.317,304.249
0.710,0.748,0.469,304.484,304.277
0.991,0.720,0.241,302.157,302.063
0.993,0.709,0.246,302.210,302.120
0.990,0.713,0.230,302.046,301.962
1.000,0.717,0.258,302.332,302.230
1.000,0.708,0.250,302.249,302.158
0.993,0.710,0.258,302.335,302.238
1.000,0.716,0.247,302.224,302.129
0.680,0.040,0.500,303.208,303.160
0.687,0.050,0.491,303.262,303.233
0.688,0.047,0.500,303.334,303.251
0.682,0.034,0.490,303.201,303.180
0.814,0.959,0.429,304.075,303.563
0.797,0.946,0.415,304.023,303.565
0.391,0.021,0.494,301.230,301.759
0.397,0.023,0.487,301.264,301.772
0.383,0.014,0.490,301.249,301.737
0.859,0.000,0.412,304.250,304.337
0.851,0.000,0.399,303.979,304.081
0.855,0.010,0.427,304.489,304.568
0.010,0.261,0.376,301.098,301.292
0.457,0.352,0.488,303.391,303.914
0.464,0.351,0.495,303.467,304.016
1.000,0.673,0.182,301.552,301.506
0.978,0.664,0.178,301.512,301.470
0.988,0.688,0.185,301.597,301.543
0.993,0.665,0.175,301.489,301.447
0.263,0.894,0.487,304.102,304.301
0.248,0.865,0.475,303.915,304.300
0.235,0.988,0.394,303.513,303.693
0.213,0.988,0.407,303.731,303.975
0.181,0.991,0.381,303.532,303.784
0.175,0.994,0.394,303.715,303.993
0.190,0.992,0.392,303.630,303.886
0.261,0.910,0.000,299.798,299.839
0.246,0.909,0.000,299.797,299.841
0.254,0.897,0.000,299.795,299.836
0.253,0.900,0.007,299.849,299.893
0.440,0.845,0.006,299.861,299.874
0.451,0.847,0.006,299.863,299.874
0.761,0.008,0.071,300.286,300.356
0.688,0.180,0.481,303.030,303.108
0.688,0.171,0.493,303.098,303.147
0.669,0.178,0.490,302.916,302.968
0.099,1.000,0.475,305.504,305.849
0.100,1.000,0.460,305.183,305.524
0.112,1.000,0.468,305.262,305.650
0.112,0.990,0.464,305.179,305.560
0.050,0.950,0.500,306.416,306.523
0.050,0.937,0.500,306.350,306.490
0.040,0.940,0.500,306.427,306.513
0.051,0.938,0.493,306.145,306.310
0.600,0.200,0.500,302.581,302.607
0.620,0.200,0.500,302.658,302.678
0.614,0.210,0.500,302.664,302.660
0.711,0.987,0.471,305.245,304.926
0.737,0.956,0.489,305.408,304.913
0.729,0.967,0.500,305.684,305.297
0.570,0.061,0.475,301.891,302.338
0.573,0.062,0.492,301.858,302.367
0.661,0.011,0.449,302.717,302.857
0.680,0.007,0.439,302.877,302.990
0.668,0.000,0.439,302.749,302.881
0.667,0.006,0.429,302.683,302.825
0.993,0.148,0.299,302.693,302.797
0.991,0.153,0.284,302.511,302.612
0.693,0.016,0.446,303.071,303.156
0.694,0.000,0.430,302.970,303.077
0.676,0.012,0.456,302.938,303.028
0.673,0.036,0.468,302.945,303.029
0.714,0.015,0.473,303.572,303.555
0.712,0.027,0.459,303.411,303.463
0.697,0.034,0.471,303.297,303.309
0.695,0.015,0.486,303.392,303.334
0.675,0.013,0.474,303.008,303.066
0.467,0.709,0.500,303.247,303.144
0.476,0.721,0.493,303.327,303.241
0.458,0.711,0.494,303.211,303.119
0.469,0.720,0.500,303.302,303.208
0.300,0.739,0.490,303.064,303.157
0.298,0.732,0.500,303.046,303.132
0.293,0.742,0.500,303.099,303.209
0.290,0.730,0.492,303.042,303.145
0.495,1.000,0.448,304.395,304.075
0.503,0.990,0.447,304.422,304.135
0.500,1.000,0.458,304.572,304.236
0.498,0.991,0.460,304.577,304.221
0.020,0.577,0.370,301.882,302.042
0.723,0.322,0.016,299.841,299.882
0.011,0.567,0.387,301.894,302.069
0.866,0.978,0.284,302.556,302.350
0.871,0.991,0.301,302.700,302.473
0.888,0.989,0.289,302.579,302.367
0.247,0.618,0.015,299.743,299.792
0.247,0.609,0.006,299.671,299.718
0.231,0.615,0.006,299.670,299.718
0.245,0.620,0.005,299.666,299.713
0.403,0.684,0.007,299.777,299.801
0.403,0.688,0.000,299.723,299.746
0.399,0.696,0.000,299.726,299.749
0.404,0.700,0.007,299.782,299.805
0.870,1.000,0.258,302.304,302.124
0.876,0.982,0.258,302.301,302.121
0.863,0.992,0.244,302.178,302.013
0.885,0.993,0.252,302.245,302.070
0.881,0.991,0.272,302.426,302.232
0.861,0.992,0.267,302.398,302.210
0.871,0.993,0.284,302.546,302.339
0.856,0.228,0.000,299.769,299.822
0.861,0.237,0.006,299.817,299.870
0.851,0.219,0.007,299.827,299.882
0.813,0.683,0.021,300.044,300.038
0.789,0.666,0.019,300.015,300.011
0.978,0.634,0.159,301.317,301.290
0.991,0.649,0.164,301.370,301.337
1.000,0.317,0.421,303.598,303.503
1.000,0.332,0.426,303.625,303.477
0.993,0.326,0.431,303.668,303.524
1.000,0.318,0.432,303.688,303.564
0.922,0.020,0.000,299.800,299.866
0.870,0.249,0.481,304.004,304.370
0.766,0.225,0.018,299.866,299.920
0.764,0.220,0.042,300.055,300.111
0.757,0.207,0.011,299.804,299.859
0.782,0.208,0.020,299.892,299.948
0.082,0.868,0.470,304.941,305.393
0.572,0.754,0.494,304.095,304.319
0.568,0.761,0.494,304.121,304.426
0.385,0.810,0.492,303.460,303.294
0.403,0.811,0.491,303.522,303.325
0.400,0.794,0.493,303.412,303.265
0.386,0.795,0.487,303.365,303.244
0.991,0.461,0.051,300.253,300.287
0.990,0.483,0.038,300.150,300.184
0.991,0.388,0.214,301.684,301.707
1.000,0.380,0.219,301.729,301.753
0.992,0.371,0.219,301.727,301.754
0.992,0.381,0.204,301.590,301.617
0.774,0.011,0.481,304.596,304.722
0.780,0.020,0.500,305.030,305.239
0.766,0.021,0.491,304.630,304.767
0.993,0.520,0.175,301.398,301.396
0.992,0.521,0.164,301.294,301.295
0.987,0.536,0.171,301.376,301.371
0.542,0.169,0.488,302.240,302.401
0.010,0.233,0.136,300.129,300.197
0.013,0.222,0.153,300.209,300.279
0.011,0.246,0.152,300.219,300.291
0.010,0.266,0.148,300.217,300.290
0.007,0.254,0.135,300.137,300.206
0.991,0.288,0.131,300.929,300.984
0.157,0.232,0.017,299.476,299.526
1.000,0.565,0.155,301.245,301.237
0.990,0.571,0.144,301.140,301.133
0.993,0.565,0.165,301.336,301.326
0.993,0.582,0.156,301.259,301.248
0.846,0.240,0.006,299.810,299.863
0.858,0.253,0.008,299.840,299.891
0.923,0.247,0.024,299.989,300.045
0.921,0.261,0.019,299.954,300.008
1.000,0.565,0.179,301.464,301.452
0.991,0.580,0.171,301.398,301.383
0.992,0.578,0.183,301.512,301.496
0.945,0.389,0.010,299.881,299.925
0.959,0.395,0.000,299.803,299.846
0.970,0.377,0.015,299.927,299.973
0.990,0.496,0.123,300.915,300.928
0.982,0.498,0.144,301.099,301.109
0.975,0.481,0.129,300.954,300.969
0.520,0.760,0.500,303.846,304.193
0.523,0.760,0.491,303.817,304.056
0.528,0.000,0.167,300.641,300.731
0.255,0.090,0.482,301.668,301.558
0.296,0.096,0.483,301.713,301.664
0.220,0.500,0.500,302.675,302.613
0.212,0.487,0.500,302.624,302.567
0.223,0.491,0.500,302.700,302.648
0.871,0.328,0.000,299.780,299.824
0.858,0.321,0.000,299.776,299.819
0.862,0.315,0.008,299.838,299.884
0.865,0.326,0.011,299.866,299.911
0.296,0.283,0.483,302.847,303.168
0.314,0.049,0.455,301.474,301.588
0.759,0.790,0.020,300.062,300.044
0.770,0.783,0.010,299.972,299.956
0.771,0.792,0.014,300.010,299.992
0.762,0.779,0.015,300.014,299.997
0.651,0.000,0.327,301.971,302.115
0.634,0.000,0.326,301.891,302.040
0.351,0.010,0.100,300.019,300.087
0.342,0.006,0.084,299.919,299.982
0.465,0.446,0.487,303.398,303.826
0.539,0.178,0.020,299.693,299.749
0.516,0.187,0.022,299.697,299.751
0.885,0.335,0.491,303.796,303.584
0.893,0.329,0.500,303.883,303.632
0.900,0.342,0.493,303.876,303.591
0.892,0.342,0.500,303.867,303.577
0.991,0.111,0.073,300.439,300.515
0.994,0.115,0.086,300.560,300.637
0.036,0.406,0.472,301.282,301.791
0.039,0.383,0.456,301.292,301.723
0.023,0.404,0.449,301.326,301.748
0.975,0.030,0.500,307.092,306.590
0.989,0.031,0.500,307.112,306.604
0.980,0.020,0.500,307.145,306.604
0.973,0.403,0.009,299.876,299.920
0.764,1.000,0.157,301.359,301.280
0.767,1.000,0.169,301.473,301.387
0.489,0.350,0.500,303.457,303.843
0.916,0.434,0.489,304.224,303.716
0.912,0.420,0.492,304.150,303.643
0.984,0.712,0.276,302.520,302.411
0.993,0.689,0.206,301.795,301.734
0.974,0.642,0.261,302.334,302.276
0.992,0.662,0.257,302.312,302.244
0.360,0.100,0.500,301.712,301.823
0.363,0.091,0.493,301.638,301.803
0.806,0.000,0.077,300.387,300.459
0.816,0.008,0.064,300.284,300.354
0.821,0.000,0.078,300.402,300.475
0.814,0.000,0.065,300.288,300.358
0.992,0.139,0.077,300.474,300.549
1.000,0.131,0.090,300.590,300.666
1.000,0.133,0.078,300.483,300.559
0.145,0.435,0.493,302.012,302.141
0.141,0.458,0.478,301.990,302.148
0.146,0.453,0.494,302.043,302.168
0.127,0.445,0.491,301.868,302.081
0.130,0.430,0.500,301.877,302.069
0.140,0.440,0.500,301.986,302.129
0.475,0.439,0.000,299.616,299.651
0.485,0.427,0.000,299.616,299.650
0.490,0.436,0.007,299.673,299.708
0.476,0.423,0.006,299.652,299.689
0.162,1.000,0.156,301.171,301.272
0.990,0.311,0.031,300.057,300.110
0.602,0.252,0.500,302.787,302.670
0.612,0.250,0.500,302.789,302.685
0.604,0.239,0.491,302.714,302.658
0.607,0.256,0.493,302.781,302.679
0.990,0.784,0.243,302.184,302.054
0.981,0.793,0.258,302.334,302.186
0.990,0.796,0.241,302.157,302.024
0.987,0.170,0.353,303.306,303.440
0.696,0.634,0.025,300.024,300.027
0.696,0.629,0.072,300.414,300.411
0.702,0.618,0.023,299.997,300.002
0.500,0.427,0.000,299.624,299.657
0.492,0.414,0.000,299.614,299.649
0.395,0.668,0.006,299.756,299.781
0.391,0.687,0.007,299.772,299.798
0.504,0.203,0.016,299.649,299.699
1.000,0.345,0.077,300.462,300.509
1.000,0.351,0.089,300.564,300.609
1.000,0.360,0.077,300.461,300.506
0.993,0.351,0.089,300.562,300.608
0.552,0.257,0.000,299.589,299.633
0.543,0.246,0.000,299.580,299.624
0.069,0.482,0.491,301.595,302.036
0.060,0.480,0.500,301.508,302.021
0.076,0.489,0.500,301.631,302.067
0.069,0.494,0.500,301.620,302.073
0.763,0.684,0.008,299.924,299.920
0.767,0.709,0.009,299.944,299.936
0.752,0.696,0.013,299.966,299.960
0.776,0.686,0.009,299.939,299.933
1.000,0.156,0.227,301.898,301.986
0.994,0.172,0.232,301.933,302.019
1.000,0.169,0.220,301.810,301.893
0.994,0.163,0.217,301.788,301.872
0.775,0.882,0.490,305.174,304.268
0.774,0.897,0.490,305.167,304.285
0.759,0.891,0.500,305.440,304.576
0.167,0.500,0.024,299.695,299.751
0.152,0.489,0.008,299.569,299.621
0.169,0.481,0.009,299.575,299.626
0.160,0.468,0.016,299.613,299.666
0.682,0.979,0.129,301.075,301.026
0.692,0.992,0.140,301.181,301.125
0.703,0.990,0.127,301.060,301.008
0.189,0.472,0.017,299.631,299.682
1.000,0.343,0.052,300.246,300.295
0.993,0.326,0.063,300.335,300.386
0.987,0.350,0.058,300.296,300.344
0.986,0.328,0.045,300.182,300.233
0.260,0.705,0.000,299.690,299.735
0.270,0.713,0.000,299.698,299.741
0.116,0.440,0.000,299.476,299.525
0.129,0.433,0.000,299.475,299.523
0.146,0.448,0.011,299.560,299.612
0.169,0.447,0.023,299.647,299.701
0.199,0.456,0.018,299.634,299.684
0.947,1.000,0.474,303.302,303.264
0.992,0.620,0.112,300.875,300.864
0.991,0.598,0.117,300.911,300.903
0.993,0.603,0.103,300.777,300.772
0.383,0.009,0.191,300.575,300.662
0.399,0.010,0.190,300.585,300.674
0.383,0.016,0.178,300.502,300.587
0.960,1.000,0.500,303.006,303.266
0.965,0.988,0.487,303.125,303.259
0.971,0.990,0.500,302.959,303.259
0.958,0.991,0.500,303.031,303.270
0.956,1.000,0.486,303.174,303.265
0.951,1.000,0.493,303.141,303.275
0.830,0.452,0.500,303.797,303.645
0.831,0.468,0.500,303.895,303.792
0.828,0.462,0.491,303.791,303.716
0.820,0.460,0.500,303.762,303.672
0.012,0.105,0.277,300.693,300.769
0.020,0.117,0.284,300.729,300.806
0.260,0.651,0.500,302.820,302.803
0.260,0.640,0.500,302.801,302.766
0.267,0.648,0.492,302.804,302.789
0.991,0.253,0.417,303.740,303.851
0.991,0.265,0.437,303.884,303.959
0.988,0.248,0.436,303.953,304.100
0.260,0.660,0.500,302.840,302.841
0.248,0.669,0.494,302.861,302.887
0.269,0.667,0.491,302.840,302.857
0.759,0.449,0.500,303.313,303.310
0.764,0.464,0.492,303.388,303.432
0.765,0.444,0.493,303.316,303.309
0.755,0.448,0.494,303.279,303.278
0.884,0.259,0.000,299.781,299.831
0.873,0.260,0.008,299.842,299.893
0.981,0.217,0.106,300.718,300.786
0.993,0.217,0.118,300.828,300.897
0.992,0.207,0.130,300.936,301.007
0.992,0.198,0.116,300.812,300.883
0.934,0.305,0.000,299.795,299.843
0.941,0.294,0.012,299.897,299.948
0.926,0.305,0.006,299.845,299.894
0.672,0.144,0.009,299.714,299.771
0.686,0.157,0.006,299.704,299.759
0.471,0.201,0.491,302.480,302.496
0.507,0.157,0.491,302.107,302.306
0.991,0.871,0.352,303.140,302.858
1.000,0.871,0.341,303.048,302.781
1.000,0.871,0.350,303.123,302.845
0.028,0.344,0.287,300.963,301.103
0.022,0.323,0.294,300.958,301.098
0.015,0.332,0.305,301.010,301.161
0.107,0.616,0.021,299.745,299.812
0.045,0.022,0.116,299.936,299.998
0.415,0.217,0.481,302.597,302.600
0.669,0.165,0.013,299.746,299.802
0.719,0.604,0.012,299.909,299.915
0.640,0.196,0.012,299.720,299.773
0.694,0.219,0.007,299.729,299.780
0.687,0.206,0.000,299.668,299.719
0.679,0.213,0.007,299.713,299.765
0.473,0.516,0.018,299.789,299.819
0.471,0.521,0.006,299.703,299.732
0.455,0.535,0.009,299.723,299.752
0.474,0.541,0.011,299.748,299.775
1.000,0.107,0.410,304.424,304.528
0.982,0.100,0.416,304.547,304.632
0.993,0.112,0.407,304.334,304.448
0.007,0.175,0.091,299.849,299.905
0.000,0.164,0.080,299.783,299.837
0.000,0.164,0.091,299.844,299.900
0.000,0.173,0.091,299.847,299.904
0.017,0.253,0.096,299.921,299.983
0.009,0.276,0.088,299.891,299.953
0.000,0.261,0.090,299.894,299.955
0.007,0.260,0.100,299.951,300.014
0.386,0.013,0.096,300.025,300.094
0.232,0.361,0.019,299.588,299.639
0.221,0.365,0.009,299.523,299.572
0.886,0.000,0.334,303.160,303.256
0.880,0.018,0.327,303.035,303.135
0.884,0.000,0.324,303.017,303.116
0.874,0.009,0.329,303.055,303.156
0.710,0.008,0.415,302.999,303.118
0.510,0.286,0.500,303.108,303.135
0.511,0.288,0.478,302.922,302.993
0.495,0.280,0.490,303.023,303.234
0.503,0.301,0.492,303.129,303.276
0.916,0.357,0.008,299.860,299.904
0.898,0.357,0.010,299.876,299.919
0.912,0.368,0.008,299.864,299.908
0.679,0.106,0.491,303.083,303.119
0.680,0.100,0.500,303.140,303.136
0.667,0.093,0.493,302.943,303.008
0.000,0.090,0.000,299.309,299.347
0.013,0.081,0.000,299.308,299.346
0.010,0.091,0.011,299.371,299.412
0.000,0.087,0.009,299.358,299.398
0.637,0.054,0.010,299.694,299.749
0.649,0.039,0.000,299.629,299.682
0.634,0.039,0.000,299.616,299.669
0.760,0.260,0.500,303.358,303.602
0.765,0.271,0.494,303.327,303.516
0.768,0.270,0.500,303.366,303.560
0.770,0.258,0.500,303.427,303.722
1.000,0.313,0.103,300.687,300.738
0.982,0.317,0.103,300.686,300.736
0.993,0.319,0.091,300.577,300.628
0.992,0.306,0.102,300.677,300.730
0.643,0.007,0.180,300.940,301.035
0.657,0.000,0.183,300.995,301.091
0.664,0.006,0.175,300.952,301.045
0.660,0.013,0.190,301.052,301.149
0.630,0.011,0.038,299.888,299.949
0.609,0.012,0.032,299.824,299.884
0.078,0.000,0.227,300.483,300.550
0.090,0.008,0.220,300.458,300.524
0.575,0.860,0.000,299.855,299.852
0.575,0.871,0.000,299.858,299.854
0.013,0.574,0.015,299.654,299.729
0.851,0.052,0.012,299.875,299.936
0.858,0.039,0.000,299.780,299.838
0.843,0.038,0.000,299.772,299.830
0.850,0.052,0.000,299.775,299.833
0.869,0.014,0.019,299.938,300.003
0.852,0.030,0.015,299.899,299.962
0.873,0.038,0.010,299.869,299.932
0.193,0.889,0.474,304.382,305.026
0.199,0.890,0.489,304.517,305.286
0.474,0.653,0.006,299.781,299.797
0.436,0.008,0.233,300.870,300.978
0.440,0.000,0.219,300.802,300.906
1.000,0.418,0.156,301.174,301.199
1.000,0.423,0.142,301.051,301.077
0.994,0.419,0.145,301.073,301.099
1.000,0.428,0.150,301.126,301.149
0.882,0.000,0.054,300.244,300.316
0.874,0.007,0.048,300.189,300.259
0.872,0.000,0.056,300.255,300.326
0.819,0.077,0.012,299.851,299.910
0.272,0.768,0.493,303.283,303.519
0.274,0.786,0.495,303.399,303.650
0.438,0.990,0.455,304.188,303.693
0.448,0.991,0.440,304.054,303.658
0.260,0.780,0.500,303.426,303.793
0.272,0.793,0.500,303.464,303.722
0.417,0.006,0.232,300.834,300.938
0.410,0.000,0.248,300.904,301.012
0.405,0.000,0.234,300.826,300.928
0.418,0.000,0.239,300.870,300.977
0.280,0.900,0.500,304.147,304.089
0.267,0.907,0.500,304.253,304.304
