x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.104,1.000,0.316,304.023,304.436
0.093,1.000,0.309,303.962,304.363
0.095,1.000,0.319,304.100,304.509
0.482,0.204,0.086,300.436,300.752
0.332,0.298,0.492,302.319,303.058
0.329,0.286,0.492,302.236,303.016
0.340,0.288,0.492,302.282,303.053
0.572,0.721,0.491,302.976,303.567
0.553,0.709,0.493,303.097,303.731
0.567,0.712,0.500,303.035,303.632
0.560,0.720,0.500,303.044,303.651
0.533,0.846,0.477,302.720,303.316
0.560,0.860,0.489,302.591,303.179
0.975,0.254,0.360,303.654,304.222
0.673,0.691,0.000,299.744,299.941
0.684,0.699,0.000,299.740,299.936
0.688,0.695,0.009,299.811,300.016
0.870,0.168,0.500,306.209,307.280
0.860,0.180,0.500,306.045,307.144
0.880,0.180,0.500,306.046,307.173
0.953,0.061,0.328,303.933,304.518
0.988,0.078,0.324,303.847,304.432
0.978,0.081,0.302,303.513,304.075
0.974,0.096,0.332,303.911,304.506
0.283,0.006,0.281,301.358,301.827
0.026,0.231,0.365,301.659,302.166
0.011,0.211,0.371,301.620,302.127
0.010,0.225,0.375,301.665,302.179
0.652,0.147,0.020,300.053,300.317
0.597,0.177,0.025,300.045,300.312
0.233,0.416,0.006,299.822,300.023
0.250,0.407,0.011,299.852,300.058
0.245,0.421,0.006,299.821,300.021
0.214,0.424,0.036,300.075,300.302
0.045,0.433,0.032,300.053,300.279
0.045,0.460,0.042,300.174,300.409
0.000,0.194,0.182,300.752,301.100
0.006,0.194,0.172,300.694,301.033
0.347,0.822,0.481,304.394,304.705
0.333,0.796,0.490,304.823,305.021
0.336,0.803,0.469,304.524,304.867
0.982,0.396,0.110,300.870,301.198
0.984,0.562,0.163,301.180,301.532
0.992,0.580,0.170,301.225,301.581
0.439,0.404,0.470,303.039,303.515
0.390,0.356,0.472,302.784,303.328
0.687,1.000,0.026,299.876,300.089
0.694,1.000,0.039,299.973,300.194
0.679,1.000,0.039,299.981,300.202
0.692,0.992,0.039,299.972,300.193
0.301,0.768,0.000,299.980,300.171
0.307,0.755,0.000,299.970,300.162
0.317,0.039,0.026,299.799,300.038
0.335,0.037,0.014,299.728,299.956
0.311,0.025,0.011,299.684,299.908
0.315,0.040,0.010,299.679,299.902
0.944,0.400,0.342,302.994,303.447
0.977,0.403,0.359,303.165,303.614
0.977,0.421,0.329,302.852,303.307
0.143,0.936,0.249,302.972,303.348
1.000,0.590,0.488,304.927,305.752
0.972,0.453,0.231,301.905,302.319
0.659,0.439,0.463,303.039,303.634
0.009,0.373,0.278,301.810,302.229
0.014,0.390,0.291,301.974,302.398
0.009,0.379,0.302,301.998,302.437
0.020,0.367,0.296,301.901,302.333
0.196,0.370,0.386,302.466,302.939
0.731,0.746,0.492,303.131,303.581
0.720,0.740,0.500,303.130,303.543
0.740,0.740,0.500,303.252,303.742
0.727,0.750,0.500,303.137,303.530
1.000,0.442,0.220,301.817,302.223
0.983,0.449,0.214,301.756,302.158
0.993,0.445,0.205,301.683,302.079
0.974,0.711,0.300,302.220,302.614
0.976,0.704,0.328,302.515,302.925
0.988,0.725,0.308,302.273,302.655
0.981,0.526,0.290,302.366,302.828
0.021,0.347,0.315,301.917,302.368
0.009,0.410,0.296,302.112,302.544
0.011,0.403,0.275,301.926,302.340
0.620,0.220,0.500,304.373,305.791
0.610,0.230,0.500,304.191,305.552
0.622,0.230,0.491,304.212,305.437
0.600,0.222,0.494,304.124,305.480
0.592,0.329,0.500,303.301,303.903
0.604,0.321,0.495,303.390,304.003
0.592,0.334,0.495,303.268,303.871
0.600,0.330,0.500,303.334,303.933
0.765,0.750,0.023,299.896,300.108
0.459,0.639,0.007,299.889,300.093
0.457,0.658,0.009,299.912,300.118
0.475,0.654,0.009,299.895,300.100
0.973,0.077,0.129,301.378,301.760
0.966,0.040,0.101,301.093,301.452
0.360,0.280,0.500,302.299,303.098
0.370,0.268,0.500,302.297,303.108
0.361,0.263,0.495,302.253,303.067
0.375,0.270,0.492,302.348,303.128
0.019,0.575,0.370,303.933,304.431
0.262,0.974,0.239,302.453,302.845
0.238,0.972,0.237,302.519,302.906
0.219,0.202,0.011,299.688,299.900
0.230,0.211,0.018,299.744,299.963
0.221,0.217,0.015,299.727,299.944
0.226,0.201,0.021,299.760,299.983
0.276,0.333,0.490,302.499,303.093
0.289,0.336,0.484,302.542,303.116
0.267,0.339,0.485,302.554,303.117
0.216,0.323,0.286,301.702,302.140
0.975,0.079,0.362,304.435,305.063
0.935,0.087,0.366,304.466,305.097
0.964,0.064,0.399,305.114,305.777
0.960,0.108,0.396,304.889,305.583
0.020,0.279,0.017,299.747,299.961
0.000,0.299,0.026,299.835,300.057
0.013,0.304,0.015,299.759,299.971
0.000,0.284,0.026,299.819,300.041
0.974,0.272,0.419,304.196,304.766
0.981,0.265,0.382,303.846,304.418
0.970,0.349,0.300,302.730,303.192
0.978,0.346,0.360,303.308,303.770
0.589,1.000,0.117,300.648,300.926
0.575,1.000,0.117,300.662,300.942
0.582,1.000,0.104,300.554,300.823
0.583,0.990,0.115,300.643,300.920
0.574,0.991,0.102,300.553,300.822
0.592,0.992,0.106,300.561,300.831
0.991,0.536,0.295,302.409,302.876
0.440,0.320,0.500,302.742,303.398
0.430,0.330,0.500,302.746,303.368
0.440,0.340,0.500,302.805,303.402
0.424,0.936,0.029,300.128,300.347
0.418,0.970,0.068,300.474,300.725
0.393,0.927,0.058,300.424,300.666
0.677,0.024,0.193,301.774,302.238
0.000,0.216,0.313,301.442,301.897
0.847,0.977,0.334,301.865,302.205
0.839,0.992,0.353,301.944,302.295
0.000,0.232,0.377,301.692,302.209
0.000,0.225,0.365,301.638,302.141
0.389,0.088,0.010,299.746,299.974
0.377,0.086,0.023,299.833,300.073
0.791,0.436,0.017,299.975,300.214
0.935,0.000,0.113,301.217,301.589
0.922,0.000,0.121,301.294,301.673
0.940,0.010,0.122,301.314,301.694
0.930,0.008,0.107,301.152,301.518
0.747,0.275,0.500,304.567,305.018
0.749,0.284,0.493,304.416,304.869
0.751,0.274,0.492,304.521,305.025
0.744,0.272,0.494,304.533,305.057
0.025,0.401,0.216,301.476,301.851
0.712,0.171,0.500,305.648,306.833
0.709,0.158,0.500,305.784,306.936
0.710,0.172,0.495,305.539,306.692
0.746,1.000,0.103,300.438,300.696
0.739,1.000,0.116,300.536,300.802
0.731,1.000,0.103,300.444,300.703
0.736,0.991,0.113,300.515,300.779
0.323,0.607,0.010,299.978,300.186
0.329,0.611,0.000,299.888,300.087
0.321,0.618,0.000,299.896,300.095
0.326,0.620,0.007,299.953,300.158
0.024,0.525,0.115,300.942,301.235
0.021,0.515,0.125,301.020,301.322
0.418,0.253,0.071,300.265,300.548
0.542,0.054,0.010,299.880,300.127
0.554,0.065,0.014,299.928,300.181
0.559,0.051,0.010,299.897,300.145
0.550,0.060,0.006,299.855,300.098
0.649,1.000,0.065,300.202,300.440
0.657,0.990,0.078,300.294,300.540
0.647,0.992,0.056,300.135,300.367
0.564,0.692,0.491,303.080,303.699
0.592,0.680,0.490,303.002,303.583
0.557,0.672,0.480,303.128,303.785
0.845,0.496,0.479,303.875,304.638
0.303,0.118,0.008,299.670,299.889
0.306,0.118,0.000,299.614,299.824
0.309,0.130,0.006,299.662,299.878
0.993,0.357,0.272,302.441,302.889
1.000,0.369,0.277,302.466,302.914
0.011,0.382,0.153,300.937,301.260
0.029,0.371,0.148,300.875,301.193
0.385,0.973,0.065,300.496,300.747
0.403,0.767,0.000,299.889,300.083
0.409,0.756,0.000,299.882,300.077
0.403,0.758,0.009,299.964,300.166
0.516,0.010,0.119,300.764,301.127
0.370,0.987,0.088,300.724,300.992
0.351,0.977,0.104,300.908,301.190
0.429,0.889,0.024,300.076,300.289
0.041,0.412,0.029,300.002,300.226
0.061,0.406,0.035,300.040,300.267
0.414,0.030,0.069,300.216,300.510
0.979,0.818,0.315,302.102,302.414
0.986,0.845,0.311,302.000,302.305
0.200,0.500,0.500,304.922,305.242
0.200,0.490,0.492,304.641,304.889
0.200,0.510,0.493,304.965,305.397
0.575,0.968,0.437,302.350,302.889
0.561,0.928,0.473,302.445,303.039
0.658,0.021,0.216,301.979,302.473
0.160,0.460,0.500,304.203,304.334
0.174,0.463,0.492,304.200,304.351
0.166,0.448,0.495,303.966,304.138
0.156,0.474,0.489,304.314,304.557
0.749,0.029,0.143,301.384,301.789
0.729,0.008,0.437,305.477,306.155
0.733,0.000,0.426,305.271,305.949
0.727,0.006,0.418,305.079,305.765
0.741,0.011,0.426,305.305,305.973
0.113,0.366,0.492,302.709,303.240
0.103,0.350,0.490,302.515,303.106
0.505,0.096,0.017,299.905,300.159
0.619,0.257,0.000,299.830,300.063
0.525,0.097,0.009,299.855,300.101
0.532,0.110,0.015,299.907,300.159
1.000,0.402,0.105,300.822,301.146
1.000,0.403,0.116,300.915,301.246
0.994,0.402,0.110,300.863,301.190
1.000,0.394,0.116,300.929,301.262
0.976,0.883,0.402,302.467,302.702
0.971,0.863,0.430,302.757,302.901
0.976,0.899,0.431,302.528,302.750
0.949,0.876,0.421,302.602,302.804
0.462,0.441,0.000,299.774,299.984
0.455,0.456,0.000,299.778,299.988
1.000,0.582,0.207,301.549,301.936
0.992,0.582,0.217,301.640,302.036
0.993,0.588,0.198,301.467,301.845
0.964,0.539,0.009,299.871,300.104
0.945,0.527,0.011,299.894,300.126
0.942,0.544,0.011,299.887,300.117
0.948,0.537,0.000,299.798,300.019
0.990,0.526,0.306,302.528,303.004
0.000,0.987,0.295,303.889,304.254
0.904,0.329,0.045,300.322,300.601
0.203,0.362,0.016,299.845,300.056
0.037,0.312,0.168,300.880,301.213
0.025,0.324,0.132,300.656,300.962
1.000,0.403,0.079,300.579,300.882
0.991,0.401,0.094,300.721,301.035
0.990,0.414,0.085,300.625,300.931
0.757,0.000,0.316,303.479,304.077
0.061,0.503,0.035,300.174,300.404
1.000,0.886,0.115,300.511,300.778
1.000,0.894,0.106,300.442,300.705
0.990,0.885,0.105,300.442,300.705
0.993,0.898,0.110,300.471,300.736
0.977,0.902,0.110,300.471,300.735
0.990,0.906,0.127,300.595,300.866
0.988,0.889,0.121,300.555,300.824
0.773,0.784,0.493,303.207,303.466
0.753,0.782,0.489,303.078,303.408
0.760,0.780,0.500,303.197,303.456
0.764,0.795,0.494,303.103,303.342
0.077,0.527,0.010,299.980,300.190
0.896,0.477,0.000,299.830,300.050
0.873,0.479,0.031,300.090,300.339
0.763,0.975,0.189,301.034,301.335
0.396,0.835,0.000,299.904,300.094
0.397,0.848,0.000,299.905,300.094
0.397,0.846,0.008,299.977,300.175
0.406,0.846,0.000,299.895,300.085
0.627,0.213,0.493,304.424,305.752
0.614,0.206,0.489,304.337,305.677
0.637,0.201,0.470,304.351,305.482
0.632,0.200,0.490,304.567,305.898
0.654,0.209,0.491,304.673,305.927
0.639,0.218,0.491,304.451,305.706
0.934,0.000,0.326,303.943,304.527
0.942,0.008,0.320,303.850,304.428
0.939,0.008,0.340,304.165,304.761
0.948,0.000,0.334,304.077,304.668
0.823,0.713,0.494,303.939,304.844
0.830,0.700,0.500,304.133,305.176
0.820,0.700,0.500,304.043,305.126
0.535,0.258,0.012,299.874,300.113
0.564,0.265,0.052,300.225,300.507
0.012,0.526,0.205,301.815,302.176
0.911,0.470,0.010,299.920,300.153
0.921,0.458,0.008,299.913,300.147
0.923,0.478,0.000,299.831,300.053
1.000,0.976,0.166,300.848,301.130
0.932,0.791,0.491,303.981,303.684
0.932,0.770,0.500,304.355,304.037
0.940,0.780,0.500,304.278,303.871
0.920,0.780,0.500,304.195,303.855
0.384,0.439,0.169,301.148,301.506
0.989,0.418,0.099,300.749,301.065
0.100,0.391,0.020,299.905,300.117
0.077,0.388,0.037,300.038,300.267
0.099,0.375,0.029,299.955,300.175
0.093,0.404,0.032,300.019,300.243
0.000,0.822,0.051,300.692,300.932
0.000,0.813,0.065,300.835,301.084
0.000,0.806,0.051,300.683,300.923
0.008,0.808,0.057,300.745,300.989
0.474,0.172,0.026,299.950,300.205
0.448,0.145,0.022,299.895,300.143
0.474,0.145,0.011,299.828,300.069
0.472,0.151,0.049,300.128,300.406
0.960,0.640,0.500,305.205,305.948
0.948,0.631,0.492,304.972,305.759
0.316,0.711,0.019,300.114,300.325
0.301,0.684,0.033,300.243,300.468
0.983,0.096,0.288,303.291,303.836
1.000,0.103,0.285,303.236,303.777
0.994,0.105,0.284,303.228,303.769
0.993,0.095,0.296,303.411,303.965
0.237,0.932,0.019,300.250,300.462
0.551,0.923,0.000,299.767,299.954
0.543,0.932,0.000,299.772,299.959
0.227,0.891,0.018,300.250,300.455
0.210,0.913,0.014,300.231,300.435
0.225,1.000,0.439,304.811,305.649
0.217,1.000,0.427,304.780,305.554
0.212,0.987,0.439,304.967,305.808
0.213,1.000,0.439,304.949,305.791
1.000,0.455,0.091,300.646,300.952
1.000,0.470,0.091,300.632,300.936
0.990,0.455,0.097,300.698,301.008
0.987,0.831,0.479,303.482,303.263
0.988,0.829,0.500,303.736,303.297
0.987,0.818,0.488,303.733,303.390
1.000,0.829,0.489,303.609,303.291
0.698,0.204,0.013,300.010,300.264
0.684,0.226,0.018,300.040,300.297
0.710,0.224,0.018,300.058,300.316
0.684,0.022,0.332,303.448,304.086
0.690,0.028,0.355,303.792,304.459
0.678,0.016,0.349,303.658,304.324
0.689,0.013,0.345,303.661,304.316
0.114,0.030,0.074,300.004,300.271
0.106,0.027,0.049,299.835,300.080
0.124,0.055,0.035,299.754,299.987
0.147,0.031,0.057,299.907,300.162
0.857,0.000,0.322,303.785,304.369
0.288,0.832,0.000,300.012,300.198
0.299,0.820,0.006,300.057,300.251
0.359,0.903,0.028,300.194,300.409
0.334,0.886,0.025,300.200,300.412
0.196,0.685,0.489,306.667,307.048
0.197,0.666,0.494,306.708,307.108
0.211,0.679,0.490,306.563,306.975
0.024,0.748,0.294,303.636,303.994
0.576,0.024,0.409,303.874,304.683
0.585,0.045,0.428,304.178,305.046
0.974,0.553,0.388,303.361,303.940
0.992,0.557,0.399,303.508,304.103
0.989,0.537,0.388,303.367,303.929
0.990,0.559,0.378,303.253,303.816
0.688,0.947,0.500,302.269,302.754
0.690,0.953,0.482,302.260,302.739
0.703,0.952,0.495,302.250,302.734
0.698,0.939,0.492,302.286,302.754
1.000,0.196,0.311,303.312,303.869
1.000,0.211,0.303,303.165,303.706
0.258,0.491,0.000,299.831,300.028
0.258,0.477,0.000,299.820,300.016
0.026,0.448,0.000,299.802,300.005
0.261,0.025,0.305,301.420,301.902
0.204,0.512,0.477,304.739,305.181
0.184,0.511,0.448,304.326,304.766
0.214,0.542,0.470,304.989,305.529
0.315,0.007,0.207,301.012,301.426
1.000,0.580,0.182,301.329,301.695
0.991,0.581,0.184,301.347,301.715
0.248,0.019,0.211,300.928,301.330
0.232,0.008,0.214,300.919,301.319
0.234,0.009,0.201,300.850,301.241
0.992,0.458,0.115,300.861,301.185
1.000,0.450,0.104,300.771,301.087
1.000,0.463,0.104,300.753,301.067
0.348,0.009,0.401,302.124,302.671
0.367,0.010,0.392,302.189,302.737
0.372,0.974,0.198,301.702,302.061
0.704,0.165,0.339,303.317,303.955
0.095,0.152,0.491,301.598,302.240
0.099,0.131,0.493,301.600,302.203
0.110,0.142,0.490,301.577,302.236
0.993,0.816,0.053,300.077,300.317
0.982,0.814,0.075,300.249,300.501
0.376,0.902,0.045,300.328,300.558
0.946,0.055,0.000,300.047,300.308
0.935,0.043,0.000,300.048,300.309
0.934,0.042,0.008,300.127,300.398
0.935,0.054,0.000,300.047,300.307
0.028,0.814,0.151,301.809,302.109
0.007,0.823,0.129,301.563,301.853
0.020,0.814,0.127,301.529,301.817
0.009,0.821,0.153,301.842,302.144
0.015,0.484,0.241,301.997,302.385
0.011,0.482,0.224,301.834,302.208
0.016,0.462,0.224,301.757,302.131
0.245,0.110,0.492,301.651,302.451
0.231,0.105,0.476,301.655,302.397
0.248,0.097,0.492,301.683,302.449
0.236,0.098,0.492,301.643,302.412
0.404,0.972,0.286,302.308,302.747
0.427,0.973,0.282,302.192,302.627
0.277,0.557,0.494,305.398,306.066
0.260,0.560,0.500,305.646,306.287
0.456,0.012,0.032,299.979,300.240
0.466,0.039,0.016,299.857,300.101
0.476,0.012,0.034,300.010,300.275
0.473,0.013,0.013,299.846,300.088
1.000,0.858,0.207,301.222,301.525
0.990,0.233,0.074,300.688,301.004
0.981,0.243,0.049,300.437,300.730
0.974,0.237,0.079,300.731,301.051
0.989,0.254,0.075,300.681,300.997
0.100,0.240,0.500,301.716,302.507
0.112,0.233,0.493,301.699,302.487
0.110,0.240,0.500,301.704,302.512
0.105,0.230,0.500,301.675,302.474
0.243,0.823,0.492,305.908,306.335
0.228,0.834,0.495,306.092,306.698
0.481,0.009,0.104,300.579,300.920
0.478,0.009,0.079,300.373,300.686
0.465,0.104,0.008,299.797,300.034
0.488,0.106,0.009,299.823,300.064
0.475,0.091,0.018,299.886,300.135
0.545,0.403,0.000,299.779,299.997
0.546,0.391,0.010,299.859,300.088
0.548,0.410,0.004,299.814,300.037
0.536,0.409,0.007,299.837,300.062
0.989,0.849,0.222,301.343,301.652
0.472,0.120,0.007,299.791,300.027
0.838,0.098,0.472,306.348,307.047
0.910,0.455,0.000,299.842,300.066
0.909,0.470,0.000,299.834,300.057
0.204,0.215,0.494,301.609,302.542
0.212,0.191,0.490,301.581,302.499
0.954,0.284,0.025,300.174,300.440
0.961,0.272,0.011,300.054,300.308
0.945,0.262,0.027,300.216,300.486
0.259,0.611,0.000,299.926,300.122
0.274,0.608,0.006,299.965,300.168
0.280,0.035,0.490,301.931,302.530
0.299,0.022,0.491,302.057,302.609
0.728,0.351,0.000,299.854,300.080
0.728,0.336,0.000,299.861,300.088
0.742,0.343,0.000,299.862,300.089
0.735,0.316,0.021,300.052,300.303
0.738,0.320,0.009,299.945,300.184
0.749,0.331,0.014,299.995,300.238
0.520,0.994,0.166,301.113,301.436
0.519,1.000,0.181,301.219,301.554
0.531,0.992,0.182,301.212,301.547
0.523,1.000,0.171,301.139,301.465
0.928,0.544,0.028,300.030,300.273
0.966,0.557,0.047,300.181,300.442
1.000,0.604,0.065,300.301,300.572
0.987,0.619,0.063,300.277,300.546
0.989,0.605,0.074,300.384,300.662
1.000,0.619,0.065,300.291,300.561
0.000,0.211,0.273,301.259,301.680
0.009,0.214,0.276,301.280,301.703
0.007,0.204,0.266,301.214,301.630
0.949,0.984,0.194,301.043,301.333
0.962,0.989,0.175,300.912,301.196
0.961,1.000,0.189,301.012,301.300
0.966,0.991,0.193,301.037,301.326
0.013,0.860,0.094,301.182,301.450
0.039,0.604,0.000,299.981,300.185
0.052,0.597,0.000,299.973,300.176
0.052,0.612,0.000,299.989,300.191
0.338,0.136,0.021,299.794,300.028
0.368,0.135,0.033,299.905,300.154
0.005,0.145,0.163,300.586,300.919
0.000,0.151,0.149,300.509,300.829
0.000,0.161,0.155,300.555,300.880
0.007,0.163,0.151,300.532,300.853
0.485,0.000,0.089,300.468,300.794
0.760,0.612,0.487,303.517,304.592
0.950,0.040,0.000,300.049,300.311
0.936,0.057,0.009,300.132,300.402
0.964,0.051,0.013,300.170,300.450
0.540,0.324,0.010,299.861,300.093
0.545,0.323,0.000,299.782,300.004
0.539,0.337,0.000,299.779,299.999
0.265,0.748,0.491,306.016,306.356
0.270,0.729,0.489,305.988,306.438
0.100,0.990,0.337,304.364,304.790
0.110,0.993,0.324,304.128,304.551
0.101,1.000,0.324,304.167,304.585
0.709,0.990,0.177,300.977,301.281
0.705,0.974,0.171,300.942,301.243
0.730,0.980,0.185,301.018,301.324
0.754,0.291,0.000,299.892,300.124
0.756,0.275,0.000,299.900,300.134
0.988,0.240,0.119,301.126,301.483
1.000,0.246,0.116,301.095,301.450
1.000,0.239,0.129,301.233,301.601
1.000,0.231,0.117,301.115,301.472
0.582,0.978,0.374,302.179,302.655
0.587,0.990,0.352,302.087,302.543
0.581,0.991,0.363,302.142,302.610
0.566,0.054,0.409,303.753,304.566
0.563,0.039,0.448,304.285,305.198
0.536,0.008,0.313,302.533,303.141
0.149,0.209,0.493,301.590,302.443
0.887,0.676,0.000,299.731,299.936
0.902,0.680,0.008,299.796,300.009
0.896,0.685,0.000,299.727,299.931
0.502,0.020,0.174,301.193,301.616
0.506,0.024,0.194,301.369,301.816
0.463,0.104,0.000,299.728,299.955
0.455,0.116,0.000,299.722,299.948
0.040,0.075,0.350,301.378,301.818
0.583,0.000,0.425,304.169,305.017
0.581,0.018,0.428,304.185,305.042
0.573,0.008,0.436,304.239,305.111
0.589,0.000,0.434,304.346,305.216
0.736,0.028,0.173,301.674,302.112
0.716,0.022,0.187,301.800,302.255
0.238,0.142,0.495,301.585,302.472
0.237,0.152,0.500,301.554,302.485
0.633,0.871,0.018,299.865,300.066
0.648,0.855,0.011,299.808,300.003
0.789,0.877,0.022,299.842,300.043
0.789,0.848,0.021,299.844,300.045
0.637,0.672,0.007,299.816,300.022
0.649,0.675,0.000,299.752,299.951
0.641,0.672,0.000,299.755,299.954
0.651,0.680,0.006,299.798,300.002
0.155,0.171,0.055,299.951,300.207
0.146,0.112,0.011,299.616,299.829
0.161,0.102,0.007,299.587,299.796
0.156,0.122,0.012,299.628,299.842
0.560,0.116,0.000,299.808,300.047
0.575,0.124,0.009,299.899,300.150
0.553,0.116,0.008,299.872,300.120
0.566,0.100,0.010,299.898,300.147
0.140,0.202,0.007,299.634,299.840
0.137,0.183,0.018,299.698,299.915
0.125,0.204,0.013,299.675,299.887
0.028,0.177,0.087,300.146,300.416
0.844,0.208,0.474,305.282,306.179
0.456,0.000,0.090,300.433,300.756
0.448,0.000,0.103,300.523,300.859
0.461,0.006,0.105,300.561,300.901
0.462,0.009,0.050,300.128,300.409
0.446,0.009,0.052,300.126,300.406
0.456,0.008,0.071,300.284,300.587
0.981,0.617,0.037,300.057,300.307
0.970,0.641,0.054,300.191,300.450
0.501,0.212,0.491,303.294,304.400
0.490,0.221,0.492,303.160,304.140
0.973,0.560,0.073,300.405,300.686
1.000,0.209,0.000,299.996,300.243
1.000,0.209,0.012,300.111,300.373
0.987,0.202,0.000,299.999,300.247
1.000,0.200,0.013,300.118,300.380
0.647,0.450,0.500,303.028,303.660
0.630,0.450,0.500,303.003,303.641
0.640,0.461,0.491,303.007,303.644
0.638,0.440,0.493,303.029,303.654
0.946,0.516,0.026,300.033,300.280
0.830,0.541,0.038,300.105,300.352
1.000,0.678,0.168,301.110,301.443
1.000,0.687,0.157,301.011,301.334
0.850,0.841,0.009,299.743,299.937
0.867,0.861,0.019,299.806,300.006
0.961,0.843,0.000,299.654,299.851
0.961,0.858,0.000,299.648,299.845
0.507,0.000,0.052,300.194,300.481
0.493,0.013,0.041,300.088,300.362
0.501,0.010,0.064,300.287,300.587
0.516,0.016,0.041,300.112,300.389
0.121,0.011,0.214,300.817,301.198
0.136,0.006,0.211,300.812,301.192
0.135,0.008,0.233,300.921,301.317
0.961,0.042,0.368,304.618,305.239
0.925,0.029,0.388,304.973,305.600
0.917,0.024,0.346,304.243,304.847
0.000,0.987,0.038,300.581,300.821
0.000,0.987,0.053,300.748,300.995
0.000,0.974,0.044,300.657,300.899
0.016,0.977,0.046,300.668,300.911
0.681,0.685,0.014,299.859,300.070
0.884,0.836,0.008,299.734,299.928
0.873,0.817,0.011,299.761,299.958
0.884,0.828,0.000,299.673,299.860
0.890,0.818,0.011,299.757,299.955
0.909,0.813,0.000,299.674,299.865
0.911,0.827,0.009,299.737,299.935
0.896,0.821,0.000,299.674,299.863
0.907,0.807,0.007,299.729,299.927
0.934,0.830,0.008,299.724,299.925
0.922,0.821,0.000,299.670,299.862
0.935,0.813,0.000,299.670,299.865
0.926,0.811,0.010,299.749,299.951
0.341,0.975,0.074,300.645,300.904
0.367,0.958,0.049,300.378,300.616
0.009,0.309,0.086,300.297,300.568
0.856,0.554,0.027,300.014,300.251
0.871,0.554,0.010,299.873,300.094
0.875,0.549,0.029,300.037,300.277
0.267,0.207,0.500,301.685,302.663
0.352,0.916,0.010,300.042,300.244
0.368,0.935,0.027,300.176,300.394
0.103,0.553,0.023,300.133,300.353
1.000,0.254,0.000,299.968,300.213
0.992,0.262,0.014,300.094,300.354
1.000,0.246,0.014,300.099,300.359
1.000,0.261,0.015,300.105,300.366
0.981,0.851,0.380,302.482,302.721
0.974,0.844,0.409,302.729,302.903
0.986,0.840,0.389,302.601,302.825
0.884,0.783,0.000,299.688,299.880
0.884,0.798,0.000,299.683,299.873
0.870,0.790,0.000,299.687,299.878
0.885,0.797,0.008,299.746,299.944
0.039,1.000,0.174,302.174,302.489
0.039,1.000,0.159,301.984,302.291
0.052,1.000,0.167,302.071,302.382
0.039,0.993,0.175,302.186,302.501
0.737,0.058,0.019,300.137,300.404
0.698,0.034,0.070,300.585,300.909
0.570,0.991,0.054,300.183,300.417
0.565,0.980,0.083,300.414,300.669
